	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
11427	0.0	0.0	3.0	6.25	8.0	0.4
11428	1.0	2.0	2.0	3.5	3.0	0.4
11429	0.0	0.0	2.0	3.6	2.0	0.4
11430	1.0	2.0	0.0	0.0	1.0	0.4
11431	0.0	0.0	2.0	6.0	7.0	0.8
11432	2.0	4.0	0.0	0.0	2.0	0.4
11433	0.0	0.0	2.0	5.0	3.0	0.6
11434	1.0	2.0	1.0	2.0	3.0	0.4
11435	1.0	2.0	0.0	0.0	1.0	0.6
11436	0.0	0.0	2.0	5.0	8.0	0.4
11437	0.0	0.0	2.0	4.0	2.0	0.4
11438	0.0	0.0	2.0	5.5	11.0	0.6
11439	1.0	2.0	0.0	0.0	1.0	0.4
11440	0.0	0.0	2.0	4.625	2.0	0.6
11441	0.0	0.0	4.0	7.8	12.0	0.4
11442	0.0	0.0	2.0	2.4615384615384617	2.0	0.2
11443	0.0	0.0	2.0	4.0	3.0	0.2
11444	0.0	0.0	2.0	4.671428571428573	2.0	0.8
11445	0.0	0.0	3.0	5.734299516908212	3.0	0.4
11446	0.0	0.0	4.0	8.58279569892473	4.0	0.6
11447	0.0	0.0	2.0	4.0	2.0	0.4
11448	1.0	4.0	1.0	2.0	2.0	0.4
11449	0.0	0.0	4.0	8.7	4.0	0.2
11450	1.0	2.0	0.0	0.0	1.0	0.4
11451	2.0	4.333333333333333	0.0	0.0	2.0	0.2
11452	1.0	2.0	0.0	0.0	1.0	0.6
11453	1.0	1.5	2.0	4.75	8.0	0.4
11454	0.0	0.0	2.0	4.153846153846153	4.0	0.4
11455	0.0	0.0	3.0	5.9411764705882355	3.0	0.4
11456	0.0	0.0	3.0	6.320401337792642	3.0	0.6
11457	1.0	3.0	0.0	0.0	1.0	0.4
11458	0.0	0.0	2.0	4.923076923076923	4.0	0.4
11459	0.0	0.0	2.0	5.0	3.0	0.6
11460	1.0	2.0	2.0	3.6	3.0	0.26666666666666666
11461	0.0	0.0	2.0	3.0	9.0	0.2
11462	0.0	0.0	2.0	4.0	2.0	0.6
11463	0.0	0.0	3.0	5.5	7.0	0.2
11464	1.0	2.5	2.0	4.0	3.0	0.7
11465	0.0	0.0	2.0	3.0	5.0	0.4
11466	0.0	0.0	2.0	4.0	2.0	0.4
11467	0.0	0.0	3.0	6.090909090909091	5.0	0.4
11468	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
11469	0.0	0.0	2.0	4.238095238095238	2.0	0.2
11470	0.0	0.0	2.0	3.5	9.0	0.4
11471	1.0	2.0	0.0	0.0	1.0	0.4
11472	1.0	2.0	0.0	0.0	1.0	0.2
11473	1.0	2.5	3.0	4.333333333333333	12.0	0.4
11474	0.0	0.0	2.0	3.3076923076923075	2.0	0.4
11475	1.0	2.0	0.0	0.0	1.0	0.4
11476	0.0	0.0	2.0	5.5	2.0	0.8
11477	1.0	1.0	1.0	2.0	3.0	0.2
11478	1.0	2.0	0.0	0.0	1.0	0.4
11479	0.0	0.0	3.0	3.5	11.0	0.0
11480	0.0	0.0	2.0	4.0	6.0	0.4
11481	0.0	0.0	2.0	5.0	2.0	0.6
11482	0.0	0.0	3.0	7.75	21.0	0.8
11483	0.0	0.0	2.0	4.566666666666666	4.0	0.4
11484	0.0	0.0	2.0	4.541666666666666	3.0	0.6
11485	0.0	0.0	2.0	4.086956521739131	3.0	0.6
11486	0.0	0.0	2.0	5.111111111111111	4.0	0.4
11487	0.0	0.0	2.0	4.111111111111111	2.0	0.4
11488	0.0	0.0	2.0	4.0	4.0	0.4
11489	1.0	1.0	0.0	0.0	1.0	0.2
11490	0.0	0.0	2.0	4.117647058823529	8.0	0.2
11491	0.0	0.0	2.0	4.333333333333333	3.0	0.6
11492	0.0	0.0	3.0	4.0	3.0	0.2
11493	0.0	0.0	2.0	3.0	16.0	0.2
11494	0.0	0.0	2.0	5.0	15.0	0.4
11495	0.0	0.0	2.0	4.0	5.0	0.3
11496	0.0	0.0	2.0	4.0	3.0	0.4
11497	0.0	0.0	2.0	4.363636363636364	2.0	0.4
11498	0.0	0.0	2.0	5.111111111111111	9.0	0.4
11499	0.0	0.0	2.0	4.421052631578948	2.0	0.4
11500	0.0	0.0	5.0	9.261904761904761	5.0	0.4
11501	1.0	2.0	0.0	0.0	1.0	0.4
11502	0.0	0.0	2.0	4.0	2.0	0.4
11503	0.0	0.0	2.0	4.0	2.0	0.4
11504	0.0	0.0	2.0	4.0	5.0	0.2
11505	0.0	0.0	2.0	2.92	4.0	0.4
11506	0.0	0.0	3.0	6.111111111111111	13.0	0.4666666666666666
11507	1.0	1.5	2.0	2.5	9.0	0.0
11508	0.0	0.0	2.0	3.931034482758621	2.0	0.6
11509	0.0	0.0	2.0	5.5	8.0	0.4
11510	0.0	0.0	3.0	4.916666666666667	4.0	0.2
11511	0.0	0.0	2.0	3.0	5.0	0.2
11512	0.0	0.0	2.0	3.08974358974359	3.0	0.3
11513	0.0	0.0	2.0	5.0	11.0	0.7
11514	0.0	0.0	2.0	4.833333333333333	2.0	0.8
11515	0.0	0.0	3.0	4.25	7.0	0.0
11516	0.0	0.0	2.0	4.666666666666666	2.0	0.4
11517	0.0	0.0	2.0	5.5	3.0	0.4
11518	1.0	2.0	1.0	3.0	2.0	0.4
11519	0.0	0.0	2.0	3.0	3.0	0.2
11520	1.0	2.0	1.0	2.0	2.0	0.4
11521	0.0	0.0	2.0	5.666666666666666	11.0	0.8
11522	1.0	2.0	0.0	0.0	1.0	0.4
11523	0.0	0.0	2.0	4.385964912280702	2.0	0.4
11524	0.0	0.0	2.0	4.0	2.0	0.4
11525	0.0	0.0	2.0	3.0	4.0	0.4
11526	0.0	0.0	2.0	5.0	3.0	0.4
11527	0.0	0.0	2.0	5.0	12.0	0.6
11528	0.0	0.0	2.0	3.888888888888889	2.0	0.4
11529	1.0	1.0	0.0	0.0	1.0	0.4
11530	0.0	0.0	2.0	5.0	7.0	0.4
11531	0.0	0.0	5.0	15.25	9.0	0.7
11532	0.0	0.0	2.0	4.0	4.0	0.4
11533	0.0	0.0	2.0	5.363636363636364	7.0	0.8
11534	0.0	0.0	2.0	4.5	3.0	0.2
11535	1.0	2.0	2.0	4.5	7.0	0.4
11536	0.0	0.0	2.0	2.5	2.0	0.0
11537	0.0	0.0	2.0	5.0524475524475525	2.0	0.6
11538	0.0	0.0	2.0	3.0	11.0	0.6
11539	1.0	2.0	3.0	7.142857142857142	5.0	0.6
11540	0.0	0.0	2.0	4.666666666666666	3.0	0.6
11541	0.0	0.0	3.0	4.25	5.0	0.2
11542	0.0	0.0	2.0	3.0	4.0	0.2
11543	0.0	0.0	2.0	3.2222222222222223	4.0	0.2
11544	0.0	0.0	2.0	5.0	2.0	0.6
11545	0.0	0.0	2.0	4.0	2.0	0.4
11546	0.0	0.0	3.0	6.052631578947368	5.0	0.2
11547	1.0	1.0	0.0	0.0	1.0	0.4
11548	0.0	0.0	2.0	3.8571428571428568	2.0	0.2
11549	0.0	0.0	3.0	7.375	13.0	0.8
11550	0.0	0.0	3.0	5.0	6.0	0.2
11551	0.0	0.0	2.0	5.0	11.0	0.5
11552	0.0	0.0	2.0	4.166666666666666	2.0	0.4
11553	0.0	0.0	2.0	4.0	2.0	0.4
11554	1.0	2.5	5.0	10.5	16.0	0.4
11555	0.0	0.0	2.0	2.857142857142857	2.0	0.0
11556	1.0	1.5	0.0	0.0	1.0	0.4
11557	0.0	0.0	2.0	3.333333333333333	2.0	0.2
11558	0.0	0.0	2.0	3.230769230769231	2.0	0.4
11559	0.0	0.0	3.0	6.0	5.0	0.4
11560	0.0	0.0	2.0	4.0	6.0	0.4
11561	0.0	0.0	5.0	6.5	10.0	0.0
11562	0.0	0.0	2.0	3.6363636363636367	2.0	0.2
11563	0.0	0.0	2.0	3.1	4.0	0.4
11564	0.0	0.0	2.0	4.333333333333333	2.0	0.4
11565	2.0	3.833333333333333	0.0	0.0	2.0	0.4
11566	0.0	0.0	3.0	5.892857142857142	6.0	0.6
11567	0.0	0.0	2.0	2.0	6.0	0.2
11568	0.0	0.0	2.0	7.0	4.0	0.8
11569	0.0	0.0	3.0	6.052631578947368	4.0	0.4
11570	0.0	0.0	3.0	6.612745098039215	5.0	0.2
11571	0.0	0.0	4.0	10.483116883116883	7.0	0.8
11572	0.0	0.0	2.0	4.0	4.0	0.2
11573	0.0	0.0	2.0	2.4583333333333335	10.0	0.2
11574	1.0	2.0	3.0	8.0	11.0	0.8
11575	0.0	0.0	2.0	4.0	5.0	0.6
11576	0.0	0.0	4.0	6.333333333333333	13.0	0.2
11577	0.0	0.0	2.0	4.285714285714286	2.0	0.4
11578	1.0	1.6666666666666667	1.0	2.0	3.0	0.4
11579	0.0	0.0	2.0	4.666666666666666	3.0	0.6
11580	1.0	1.5	1.0	2.0	2.0	0.4
11581	0.0	0.0	3.0	6.0	3.0	0.6
11582	0.0	0.0	2.0	4.0	3.0	0.4
11583	0.0	0.0	2.0	4.0	2.0	0.4
11584	1.0	2.2857142857142856	1.0	2.5	2.0	0.6
11585	0.0	0.0	2.0	4.333333333333333	2.0	0.4
11586	0.0	0.0	2.0	4.5	7.0	0.6
11587	0.0	0.0	2.0	4.0	3.0	0.4
11588	0.0	0.0	2.0	3.0	5.0	0.06666666666666667
11589	0.0	0.0	2.0	5.125	5.0	0.6
11590	0.0	0.0	4.0	8.228571428571428	4.0	0.4
11591	0.0	0.0	2.0	4.5	11.0	0.4
11592	0.0	0.0	2.0	4.090909090909091	2.0	0.4
11593	0.0	0.0	3.0	9.0	12.0	0.8
11594	1.0	3.0	0.0	0.0	1.0	0.4
11595	1.0	1.0	0.0	0.0	1.0	0.2
11596	0.0	0.0	2.0	3.625	12.0	0.2
11597	0.0	0.0	2.0	4.0	7.0	0.4
11598	0.0	0.0	2.0	4.0	4.0	0.4
11599	0.0	0.0	2.0	4.0	3.0	0.4
11600	0.0	0.0	2.0	3.875	3.0	0.4
11601	0.0	0.0	2.0	4.076923076923077	4.0	0.4
11602	0.0	0.0	2.0	4.0	7.0	0.4
11603	0.0	0.0	2.0	4.142857142857142	5.0	0.4
11604	0.0	0.0	2.0	4.0	5.0	0.4
11605	0.0	0.0	2.0	4.0	6.0	0.4
11606	1.0	2.0	0.0	0.0	1.0	0.4
11607	0.0	0.0	2.0	4.0	3.0	0.4
11608	1.0	3.0	1.0	2.0	2.0	0.4
11609	0.0	0.0	2.0	3.0	4.0	0.2
11610	1.0	2.0	0.0	0.0	1.0	0.4
11611	0.0	0.0	2.0	4.0	8.0	0.2
11612	1.0	2.0	2.0	3.8	3.0	0.4
11613	0.0	0.0	2.0	1.6666666666666667	4.0	0.2
11614	2.0	6.0	0.0	0.0	2.0	0.2
11615	1.0	2.0	1.0	2.0	2.0	0.4
11616	0.0	0.0	2.0	4.071428571428572	2.0	0.4
11617	0.0	0.0	4.0	8.09090909090909	11.0	0.4
11618	0.0	0.0	5.0	12.125	10.0	0.8
11619	0.0	0.0	2.0	0.0	9.0	0.0
11620	1.0	1.0	0.0	0.0	1.0	0.3
11621	0.0	0.0	2.0	4.0	3.0	0.4
11622	1.0	2.0	2.0	4.1875	3.0	0.4
11623	0.0	0.0	5.0	9.142857142857142	15.0	0.2
11624	1.0	2.0	0.0	0.0	1.0	0.4
11625	1.0	2.0	3.0	6.454761904761906	4.0	0.6
11626	0.0	0.0	2.0	3.4857142857142858	3.0	0.4
11627	1.0	0.0	1.0	2.0	2.0	0.4
11628	0.0	0.0	0.0	0.0	1.0	0.4
11629	0.0	0.0	2.0	4.055555555555555	7.0	0.4
11630	0.0	0.0	2.0	4.333333333333333	3.0	0.4
11631	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
11632	0.0	0.0	2.0	3.5	3.0	0.6
11633	0.0	0.0	4.0	8.36111111111111	4.0	0.4
11634	0.0	0.0	2.0	4.0	3.0	0.3
11635	0.0	0.0	2.0	2.5	8.0	0.3
11636	1.0	0.5	1.0	0.75	2.0	0.0
11637	1.0	2.0	0.0	0.0	1.0	0.4
11638	1.0	2.2	4.0	9.0	15.0	0.4
11639	0.0	0.0	0.0	0.0	1.0	0.4
11640	0.0	0.0	3.0	6.354166666666666	3.0	0.4
11641	1.0	1.5	1.0	2.0	2.0	0.6
11642	1.0	2.0	0.0	0.0	1.0	0.4
11643	0.0	0.0	2.0	4.888888888888889	5.0	0.4
11644	0.0	0.0	2.0	4.111111111111111	2.0	0.4
11645	0.0	0.0	3.0	5.0	4.0	0.6
11646	0.0	0.0	2.0	5.5	3.0	0.6
11647	1.0	2.0	2.0	6.0	12.0	0.7
11648	0.0	0.0	2.0	5.0	6.0	0.4
11649	0.0	0.0	2.0	4.0	2.0	0.4
11650	0.0	0.0	2.0	5.111111111111111	4.0	0.6
11651	0.0	0.0	3.0	4.645833333333333	3.0	0.2
11652	0.0	0.0	3.0	5.5144927536231885	3.0	0.2
11653	0.0	0.0	2.0	4.833333333333333	7.0	0.6
11654	0.0	0.0	3.0	5.757575757575758	3.0	0.4
11655	0.0	0.0	2.0	4.5	9.0	0.4
11656	0.0	0.0	2.0	4.0	5.0	0.4
11657	0.0	0.0	4.0	6.201923076923077	19.0	0.0
11658	1.0	2.0	1.0	2.0	2.0	0.4
11659	1.0	1.0	2.0	5.0	5.0	0.8
11660	0.0	0.0	4.0	10.85	8.0	0.8
11661	0.0	0.0	3.0	6.125	5.0	0.2
11662	0.0	0.0	2.0	4.026315789473684	2.0	0.4
11663	0.0	0.0	2.0	6.25	10.0	0.6
11664	0.0	0.0	2.0	4.0	6.0	0.4
11665	0.0	0.0	2.0	4.476190476190476	3.0	0.4
11666	0.0	0.0	2.0	4.0	2.0	0.4
11667	0.0	0.0	2.0	3.8	2.0	0.4
11668	0.0	0.0	2.0	4.0	5.0	0.3
11669	0.0	0.0	2.0	4.0	9.0	0.2
11670	0.0	0.0	4.0	5.0	16.0	0.2
11671	0.0	0.0	2.0	5.0	4.0	0.4
11672	0.0	0.0	2.0	4.833333333333333	2.0	0.6
11673	0.0	0.0	3.0	7.0	8.0	0.6
11674	1.0	0.5	0.0	0.0	1.0	0.2
11675	0.0	0.0	2.0	6.590909090909091	17.0	0.6
11676	0.0	0.0	2.0	4.8478260869565215	2.0	0.6
11677	0.0	0.0	2.0	3.6	2.0	0.2
11678	1.0	2.0	0.0	0.0	1.0	0.2
11679	0.0	0.0	3.0	8.961538461538462	4.0	0.8
11680	0.0	0.0	2.0	4.0	7.0	0.2
11681	0.0	0.0	2.0	2.9444444444444446	2.0	0.2
11682	1.0	2.0	1.0	2.0	2.0	0.4
11683	0.0	0.0	3.0	4.3	11.0	0.0
11684	0.0	0.0	2.0	3.75	2.0	0.4666666666666666
11685	0.0	0.0	2.0	5.2	2.0	0.6
11686	0.0	0.0	2.0	4.0	13.0	0.4
11687	0.0	0.0	2.0	4.2	3.0	0.2
11688	0.0	0.0	2.0	4.054545454545455	2.0	0.4
11689	1.0	2.0	2.0	4.0	3.0	0.4
11690	0.0	0.0	2.0	4.5	6.0	0.2
11691	0.0	0.0	2.0	5.038461538461538	2.0	0.6
11692	1.0	2.0	1.0	1.9	2.0	0.4
11693	0.0	0.0	2.0	3.0	9.0	0.2
11694	0.0	0.0	2.0	2.6666666666666665	4.0	0.2
11695	0.0	0.0	2.0	3.5	14.0	0.3
11696	1.0	2.0	0.0	0.0	1.0	0.4
11697	1.0	2.0	1.0	3.0	10.0	0.6
11698	0.0	0.0	2.0	4.1764705882352935	3.0	0.2
11699	1.0	2.0	0.0	0.0	1.0	0.6
11700	1.0	2.0	3.0	6.1	11.0	0.2
11701	0.0	0.0	2.0	5.052631578947368	3.0	0.6
11702	0.0	0.0	2.0	5.5	5.0	0.6
11703	0.0	0.0	4.0	11.5	6.0	0.6
11704	0.0	0.0	3.0	6.944444444444445	3.0	0.4
11705	0.0	0.0	2.0	5.0	5.0	0.6
11706	0.0	0.0	2.0	3.9523809523809526	3.0	0.4
11707	0.0	0.0	2.0	4.0	2.0	0.4
11708	0.0	0.0	2.0	5.5	11.0	0.6
11709	0.0	0.0	2.0	6.0	6.0	0.8
11710	0.0	0.0	2.0	5.375	7.0	0.6
11711	0.0	0.0	2.0	4.0	4.0	0.4
11712	0.0	0.0	2.0	6.0	9.0	0.6
11713	0.0	0.0	2.0	4.961538461538462	2.0	0.7
11714	0.0	0.0	2.0	4.117647058823529	5.0	0.4
11715	0.0	0.0	2.0	2.0	4.0	0.2
11716	1.0	2.0	2.0	4.316666666666666	3.0	0.4
11717	0.0	0.0	3.0	7.5	6.0	0.4
11718	0.0	0.0	2.0	3.5	15.0	0.5
11719	0.0	0.0	2.0	4.2644927536231885	2.0	0.5
11720	0.0	0.0	2.0	3.566666666666667	2.0	0.2
11721	0.0	0.0	2.0	4.0	9.0	0.2
11722	1.0	1.5	0.0	0.0	1.0	0.4
11723	0.0	0.0	2.0	3.8181818181818183	10.0	0.1
11724	1.0	2.5161290322580645	1.0	2.0	19.0	0.2
11725	0.0	0.0	2.0	4.421052631578948	3.0	0.6
11726	0.0	0.0	2.0	4.125	3.0	0.6
11727	1.0	1.75	1.0	2.0	2.0	0.4
11728	1.0	3.0	1.0	2.0	3.0	0.4
11729	0.0	0.0	3.0	8.09090909090909	15.0	0.6
11730	0.0	0.0	2.0	3.5	2.0	0.2
11731	0.0	0.0	3.0	4.666666666666667	10.0	0.4
11732	0.0	0.0	2.0	4.302197802197803	2.0	0.8
11733	0.0	0.0	2.0	4.1875	2.0	0.4
11734	0.0	0.0	2.0	5.25	2.0	0.3
11735	1.0	1.0	3.0	5.0144927536231885	4.0	0.2
11736	0.0	0.0	3.0	7.666666666666666	5.0	0.7
11737	0.0	0.0	2.0	5.25	3.0	0.6666666666666666
11738	1.0	2.0	0.0	0.0	1.0	0.4
11739	0.0	0.0	2.0	3.5	7.0	0.2
11740	0.0	0.0	2.0	3.5144927536231885	7.0	0.2
11741	0.0	0.0	3.0	7.6231884057971016	3.0	0.6
11742	0.0	0.0	2.0	5.333333333333333	2.0	0.6
11743	1.0	2.0	0.0	0.0	1.0	0.4
11744	0.0	0.0	2.0	3.0	2.0	0.2
11745	0.0	0.0	2.0	5.0	3.0	0.6
11746	0.0	0.0	3.0	6.0	5.0	0.4
11747	0.0	0.0	2.0	5.0	8.0	0.6
11748	0.0	0.0	3.0	4.576923076923077	7.0	0.0
11749	0.0	0.0	2.0	4.111111111111111	2.0	0.4
11750	0.0	0.0	2.0	5.75	11.0	0.8
11751	1.0	2.0	1.0	2.7777777777777777	2.0	0.4
11752	0.0	0.0	2.0	4.0	2.0	0.4
11753	1.0	2.0	0.0	0.0	1.0	0.4
11754	0.0	0.0	2.0	5.666666666666666	6.0	0.6
11755	0.0	0.0	2.0	2.625	8.0	0.2
11756	0.0	0.0	3.0	6.111111111111111	5.0	0.0
11757	0.0	0.0	2.0	5.0	8.0	0.2
11758	0.0	0.0	2.0	5.0	2.0	0.4
11759	0.0	0.0	3.0	7.25	14.0	0.6
11760	0.0	0.0	2.0	2.1111111111111107	6.0	0.0
11761	0.0	0.0	2.0	3.0	13.0	0.4
11762	1.0	2.0	0.0	0.0	1.0	0.4
11763	1.0	2.0	1.0	2.0	2.0	0.4
11764	2.0	4.285714285714286	0.0	0.0	2.0	0.2
11765	1.0	2.0	0.0	0.0	1.0	0.6
11766	0.0	0.0	2.0	4.0	3.0	0.4
11767	0.0	0.0	3.0	6.625	11.0	0.6
11768	0.0	0.0	2.0	4.6875	2.0	0.4
11769	1.0	2.0	0.0	0.0	1.0	0.4
11770	1.0	2.0	1.0	2.0	2.0	0.4
11771	1.0	2.0	0.0	0.0	1.0	0.4
11772	0.0	0.0	2.0	5.2	5.0	0.6
11773	0.0	0.0	2.0	5.0	5.0	0.6
11774	1.0	2.25	1.0	1.5	2.0	0.2
11775	0.0	0.0	2.0	4.5	3.0	0.4
11776	0.0	0.0	2.0	4.0	4.0	0.4
11777	1.0	2.0	1.0	2.0	2.0	0.4
11778	0.0	0.0	2.0	4.5	6.0	0.6
11779	0.0	0.0	0.0	0.0	1.0	0.4
11780	0.0	0.0	2.0	4.0	2.0	0.4666666666666666
11781	0.0	0.0	2.0	4.0	15.0	0.4
11782	1.0	2.0	1.0	0.6666666666666666	2.0	0.4
11783	1.0	1.0	0.0	0.0	1.0	0.4
11784	0.0	0.0	2.0	4.25	2.0	0.4
11785	0.0	0.0	2.0	2.25	2.0	0.2
11786	0.0	0.0	2.0	4.802631578947368	2.0	0.6
11787	0.0	0.0	3.0	5.625	4.0	0.4
11788	0.0	0.0	2.0	3.0	3.0	0.4
11789	0.0	0.0	2.0	4.333333333333333	2.0	0.4
11790	0.0	0.0	2.0	4.373626373626374	2.0	0.4
11791	0.0	0.0	2.0	4.5	3.0	0.4
11792	0.0	0.0	2.0	4.0625	4.0	0.4
11793	0.0	0.0	4.0	7.666666666666667	5.0	0.6
11794	0.0	0.0	3.0	4.0	7.0	0.2
11795	0.0	0.0	3.0	6.333333333333333	4.0	0.4
11796	0.0	0.0	2.0	4.166666666666666	2.0	0.4
11797	1.0	3.0	0.0	0.0	1.0	0.6
11798	0.0	0.0	2.0	5.1923076923076925	2.0	0.4
11799	1.0	2.0	0.0	0.0	1.0	0.0
11800	1.0	2.0	1.0	2.0	3.0	0.2
11801	0.0	0.0	2.0	3.1111111111111107	2.0	0.4
11802	0.0	0.0	2.0	4.0	2.0	0.4
11803	0.0	0.0	3.0	5.111111111111111	4.0	0.2
11804	0.0	0.0	3.0	5.5	3.0	0.2
11805	0.0	0.0	2.0	5.25	3.0	0.8
11806	0.0	0.0	3.0	7.0	7.0	0.8
11807	0.0	0.0	2.0	4.5	10.0	0.4
11808	1.0	2.0	2.0	2.833333333333333	6.0	0.2
11809	0.0	0.0	4.0	8.357142857142856	10.0	0.4
11810	0.0	0.0	2.0	4.956521739130435	5.0	0.4
11811	0.0	0.0	2.0	5.0	4.0	0.6
11812	1.0	2.0	0.0	0.0	1.0	0.4
11813	0.0	0.0	2.0	4.857142857142857	2.0	0.6
11814	1.0	1.3333333333333333	1.0	2.0	2.0	0.4
11815	0.0	0.0	2.0	4.944444444444445	2.0	0.8
11816	0.0	0.0	2.0	4.0	3.0	0.4
11817	0.0	0.0	2.0	6.294117647058824	8.0	0.7
11818	0.0	0.0	2.0	4.0	14.0	0.4
11819	0.0	0.0	3.0	7.0	3.0	0.4
11820	0.0	0.0	2.0	5.1	2.0	0.6
11821	0.0	0.0	2.0	2.5	18.0	0.0
11822	0.0	0.0	2.0	4.0	8.0	0.4
11823	0.0	0.0	2.0	4.0	4.0	0.4
11824	0.0	0.0	2.0	3.666666666666667	3.0	0.4
11825	0.0	0.0	2.0	3.85	2.0	0.4
11826	0.0	0.0	2.0	6.0	6.0	0.6
11827	0.0	0.0	2.0	4.0	3.0	0.4
11828	0.0	0.0	2.0	3.583333333333333	2.0	0.3
11829	0.0	0.0	2.0	6.375	4.0	0.8
11830	1.0	2.0	2.0	4.055555555555555	3.0	0.4
11831	0.0	0.0	2.0	4.333333333333333	5.0	0.2
11832	1.0	2.0	0.0	0.0	1.0	0.4
11833	0.0	0.0	2.0	3.1538461538461537	4.0	0.2
11834	0.0	0.0	2.0	4.933333333333334	3.0	0.8
11835	1.0	2.0	0.0	0.0	1.0	0.4
11836	1.0	2.0	1.0	2.333333333333333	2.0	0.4
11837	0.0	0.0	3.0	6.166666666666666	8.0	0.4
11838	0.0	0.0	2.0	4.0	3.0	0.4
11839	0.0	0.0	2.0	3.0	6.0	0.2
11840	1.0	2.0	0.0	0.0	1.0	0.4
11841	0.0	0.0	2.0	6.0	2.0	0.6
11842	1.0	2.4545454545454546	1.0	2.24	2.0	0.7
11843	0.0	0.0	2.0	3.333333333333333	2.0	0.4
11844	1.0	2.0	0.0	0.0	1.0	0.4
11845	0.0	0.0	2.0	4.333333333333333	6.0	0.4
11846	0.0	0.0	2.0	3.25	11.0	0.4
11847	0.0	0.0	2.0	4.0	6.0	0.4
11848	0.0	0.0	2.0	4.125	3.0	0.4
11849	0.0	0.0	2.0	4.681818181818182	7.0	0.6
11850	1.0	2.0	1.0	2.0	3.0	0.4
11851	0.0	0.0	2.0	4.055555555555555	2.0	0.4
11852	0.0	0.0	2.0	3.0	6.0	0.4
11853	0.0	0.0	3.0	6.054545454545455	5.0	0.4
11854	0.0	0.0	2.0	4.0	13.0	0.4
11855	0.0	0.0	2.0	4.5	5.0	0.4
11856	0.0	0.0	2.0	4.466666666666667	2.0	0.4
11857	0.0	0.0	3.0	6.0	7.0	0.4
11858	0.0	0.0	2.0	5.0	9.0	0.6
11859	0.0	0.0	2.0	4.0	4.0	0.4
11860	0.0	0.0	3.0	4.833333333333333	7.0	0.2
11861	1.0	2.0	1.0	2.0	2.0	0.4
11862	1.0	2.0	0.0	0.0	1.0	0.4
11863	0.0	0.0	2.0	5.0	11.0	0.6
11864	0.0	0.0	3.0	6.0	4.0	0.4
11865	1.0	2.0	0.0	0.0	1.0	0.4
11866	1.0	2.5	0.0	0.0	1.0	0.2
11867	0.0	0.0	2.0	3.6666666666666665	7.0	0.0
11868	0.0	0.0	2.0	4.05	2.0	0.2
11869	0.0	0.0	4.0	4.590909090909091	7.0	0.0
11870	0.0	0.0	2.0	5.0	7.0	0.4
11871	1.0	1.3333333333333333	1.0	2.0	6.0	0.4
11872	0.0	0.0	3.0	5.0	8.0	0.2
11873	0.0	0.0	2.0	4.0	5.0	0.5
11874	0.0	0.0	2.0	3.0	3.0	0.4
11875	0.0	0.0	2.0	4.0	5.0	0.4
11876	1.0	2.0	3.0	8.0	12.0	0.7
11877	0.0	0.0	2.0	4.0	3.0	0.4
11878	0.0	0.0	2.0	5.0	3.0	0.4
11879	1.0	1.0	0.0	0.0	1.0	0.4
11880	0.0	0.0	2.0	3.0	2.0	0.4
11881	1.0	2.571428571428572	1.0	2.0	2.0	0.4
11882	0.0	0.0	2.0	4.5	12.0	0.4
11883	0.0	0.0	2.0	4.5	3.0	0.6
11884	0.0	0.0	2.0	4.0	21.0	0.4
11885	0.0	0.0	2.0	4.5	5.0	0.4
11886	0.0	0.0	2.0	4.0	3.0	0.4
11887	1.0	2.0	0.0	0.0	1.0	0.4
11888	0.0	0.0	2.0	4.0	2.0	0.4
11889	0.0	0.0	2.0	4.6875	3.0	0.4
11890	0.0	0.0	2.0	6.0	2.0	0.8
11891	1.0	2.5	0.0	0.0	1.0	0.4
11892	0.0	0.0	2.0	4.042553191489361	3.0	0.3
11893	1.0	2.0	1.0	2.555555555555556	2.0	0.4
11894	0.0	0.0	2.0	3.066666666666667	9.0	0.2
11895	0.0	0.0	2.0	4.0	2.0	0.4
11896	0.0	0.0	3.0	7.0	7.0	0.5
11897	0.0	0.0	2.0	3.026315789473684	4.0	0.0
11898	0.0	0.0	2.0	5.611111111111111	5.0	0.6
11899	0.0	0.0	2.0	4.0	4.0	0.4
11900	0.0	0.0	2.0	5.7368421052631575	2.0	0.4
11901	0.0	0.0	2.0	4.0	10.0	0.4
11902	0.0	0.0	2.0	3.0	6.0	0.4
11903	0.0	0.0	3.0	5.054545454545455	14.0	0.2
11904	1.0	2.0	0.0	0.0	1.0	0.4
11905	0.0	0.0	2.0	3.0	8.0	0.4
11906	0.0	0.0	2.0	3.333333333333333	3.0	0.4
11907	0.0	0.0	2.0	5.142857142857142	2.0	0.7
11908	0.0	0.0	2.0	2.5	6.0	0.0
11909	1.0	3.0	0.0	0.0	1.0	0.4
11910	0.0	0.0	3.0	6.5	3.0	0.3
11911	0.0	0.0	2.0	6.5	5.0	0.8
11912	0.0	0.0	3.0	3.333333333333333	5.0	0.1
11913	0.0	0.0	3.0	5.0	5.0	0.4
11914	1.0	2.0	0.0	0.0	1.0	0.4
11915	0.0	0.0	3.0	7.024975024975024	3.0	0.4
