	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
3224	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	2.0	3.0
3225	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
3226	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	13.5	1.0	2.0
3227	0.0	0.0	5.0	12.0	1.0	2.0538315149283175	0.2208514966971248	0.0	0.0	9.0	3.0
3228	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0
3229	0.0	0.0	1.0	2.0	0.0	0.0	0.0	18.0	43.0	1.0	2.5
3230	0.0	0.0	1.0	1.0	1.0	2.1536263966875526	0.10957812529576257	2.0	4.0	8.0	1.0
3231	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3232	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	18.5	1.0	2.0
3233	0.0	0.0	1.0	4.0	1.0	2.3463865555838788	0.18631656905539698	1.0	4.0	4.0	4.0
3234	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
3235	1.0	2.0	2.0	4.0	1.0	2.268043134125487	0.329036821605886	2.0	4.0	9.0	2.5
3236	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	10.5	1.0	2.0
3237	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
3238	1.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	19.5	1.0	3.0
3239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3240	1.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
3241	1.0	2.0	0.0	0.0	0.0	0.0	0.0	18.0	38.5	1.0	1.0
3242	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3243	0.0	0.0	1.0	1.0	1.0	1.1385073046285648	0.049540212948842186	1.0	1.0	4.0	1.0
3244	0.0	0.0	1.0	4.0	1.0	2.3282070635293577	0.2930693755598049	1.0	4.0	5.0	3.0
3245	3.0	7.0	2.0	5.0	0.0	0.0	0.0	2.0	5.0	5.0	2.0
3246	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
3247	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
3248	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	1.0
3249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3250	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	1.0	2.0
3251	1.0	2.0	1.0	2.0	1.0	1.9578661932033132	0.2930693755598049	1.0	3.0	2.0	2.0
3252	1.0	1.0	1.0	2.0	0.0	0.0	0.0	3.0	10.0	2.0	3.0
3253	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
3254	3.0	6.0	4.0	5.0	5.0	7.905888767367545	1.0081127913122079	0.0	0.0	18.0	2.0
3255	0.0	0.0	1.0	1.0	1.0	1.8008212043448233	0.18631656905539698	1.0	1.0	8.0	1.0
3256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
3257	0.0	0.0	1.0	3.5	0.0	0.0	0.0	2.0	7.5	3.0	4.0
3258	0.0	0.0	1.0	2.0	0.0	0.0	0.0	28.0	39.5	1.0	1.0
3259	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	5.0	3.0
3260	1.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	6.0	3.0	3.0
3261	1.0	2.0	3.0	6.0	1.0	-21.850191863835356	0.36266414657262436	0.0	0.0	22.0	3.0
3262	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3263	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3264	0.0	0.0	1.0	2.5	0.0	0.0	0.0	33.0	63.5	1.0	4.0
3265	1.0	2.0	1.0	3.0	1.0	2.356965353813173	0.2208514966971248	2.0	7.0	2.0	2.0
3266	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
3267	1.0	2.0	1.0	2.0	1.0	2.576565013635486	0.22530864079438145	2.0	6.5	4.0	3.0
3268	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
3269	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	2.0	1.0
3270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3271	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
3272	2.0	4.0	4.0	9.0	1.0	3.643024839257675	0.11752352527250043	1.0	2.0	7.0	2.0
3273	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
3274	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
3275	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
3276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3277	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	20.0	1.0	2.0
3278	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	3.0
3279	0.0	0.0	1.0	2.5	0.0	0.0	0.0	12.0	27.5	1.0	3.0
3280	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
3281	0.0	0.0	1.0	2.0	0.0	0.0	0.0	13.0	29.5	1.0	2.0
3282	0.0	0.0	1.0	3.0	1.0	2.5510316025569253	0.18167254290403087	2.0	6.5	2.0	2.0
3283	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.5	1.0	2.0
3284	0.0	0.0	2.0	2.0	1.0	2.7909909188066635	0.3084553616979306	0.0	0.0	16.0	0.0
3285	1.0	3.0	1.0	1.0	2.0	3.8835241120579114	0.43580238113125613	0.0	0.0	10.0	1.0
3286	0.0	0.0	1.0	2.0	1.0	2.3674486553561427	0.2208514966971248	4.0	9.0	7.0	2.0
3287	0.0	0.0	1.0	2.5	0.0	0.0	0.0	8.0	23.0	1.0	3.0
3288	1.0	2.0	0.0	0.0	0.0	0.0	0.0	48.0	87.0	1.0	2.0
3289	3.0	6.0	2.0	4.0	2.0	4.327219300907624	0.19522656976450736	0.0	0.0	6.0	2.0
3290	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0
3291	1.0	2.0	0.0	0.0	0.0	0.0	0.0	15.0	27.5	1.0	2.0
3292	0.0	0.0	1.0	2.0	2.0	2.755751809283601	0.3202587744747367	1.0	2.0	6.0	2.0
3293	1.0	1.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	13.0	3.5
3294	1.0	2.0	0.0	0.0	0.0	0.0	0.0	110.0	210.5	1.0	2.0
3295	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3296	2.0	4.0	0.0	0.0	1.0	2.1156305320047406	0.1198751824450589	4.0	13.0	2.0	2.5
3297	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
3298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3300	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	17.0	1.0	2.0
3301	1.0	2.0	2.0	3.0	0.0	0.0	0.0	2.0	2.0	9.0	1.0
3302	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0
3303	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
3304	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
3305	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3306	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
3307	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5
3308	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	3.0
3309	3.0	5.0	0.0	0.0	1.0	2.084442353514538	0.2930693755598049	2.0	6.0	3.0	2.0
3310	1.0	2.0	1.0	1.5	0.0	0.0	0.0	2.0	6.0	2.0	3.0
3311	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
3312	1.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0
3313	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3314	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
3315	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
3316	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	8.0	2.0
3317	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
3318	0.0	0.0	2.0	3.0	1.0	1.8046349463156872	0.12477855607045117	0.0	0.0	2.0	2.0
3319	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	8.0	2.0
3320	1.0	3.0	0.0	0.0	1.0	2.0207568089691605	0.24948581207585918	0.0	0.0	2.0	2.0
3321	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
3322	1.0	2.0	5.0	9.0	3.0	6.122596722985747	0.5036819314624379	0.0	0.0	10.0	3.0
3323	1.0	1.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	4.0	3.0
3324	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.5	1.0	2.0
3325	1.0	2.0	2.0	4.0	1.0	2.3965100482542465	0.22530864079438145	2.0	7.0	3.0	4.0
3326	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
3327	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	3.0
3328	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
3329	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	18.0	1.0	2.0
3330	0.0	0.0	2.0	5.0	1.0	2.798248947771976	0.1198751824450589	0.0	0.0	15.0	3.0
3331	0.0	0.0	1.0	2.6666666666666665	0.0	0.0	0.0	14.0	41.66666666666667	1.0	3.0
3332	0.0	0.0	1.0	3.0	2.0	4.519377460441922	0.5861387511196098	1.0	3.0	14.0	3.0
3333	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	4.0
3334	3.0	7.0	3.0	6.5	3.0	6.531521391680233	0.3815431388199043	0.0	0.0	7.0	1.0
3335	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	3.0
3336	3.0	6.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
3337	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
3338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	27.5	1.0	2.0
3339	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0
3340	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	9.0	1.5
3341	1.0	2.0	0.0	0.0	1.0	1.858569261322679	0.2930693755598049	227.0	462.16666666666663	1.0	2.0
3342	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	1.5
3343	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3344	1.0	2.0	0.0	0.0	0.0	0.0	0.0	21.0	51.0	1.0	3.0
3345	3.0	5.0	3.0	6.0	1.0	1.1950575966829384	0.19452696422789822	0.0	0.0	7.0	1.0
3346	0.0	0.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0
3347	0.0	0.0	2.0	2.0	1.0	1.1950575966829384	0.19452696422789822	1.0	1.0	7.0	1.0
3348	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
3349	0.0	0.0	2.0	4.0	0.0	0.0	0.0	5.0	3.0	2.0	2.0
3350	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
3351	0.0	0.0	1.0	2.0	0.0	0.0	0.0	484.0	1021.8333333333333	1.0	2.0
3352	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	4.0
3353	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	2.0	1.0	2.0
3354	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	3.0
3355	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
3356	0.0	0.0	2.0	4.0	1.0	1.4329420107228064	0.19452696422789822	1.0	2.0	3.0	2.0
3357	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
3358	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
3359	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
3360	1.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
3361	0.0	0.0	1.0	1.0	1.0	2.4210505397660222	0.2208514966971248	1.0	1.0	6.0	1.0
3362	2.0	4.0	2.0	4.0	1.0	2.213567629760717	0.2930693755598049	1.0	3.0	4.0	2.0
3363	1.0	2.0	1.0	2.0	1.0	1.9446811530814627	0.18631656905539698	2.0	1.0	2.0	3.0
3364	1.0	2.0	3.0	8.0	1.0	2.085035325191753	0.18167254290403087	1.0	3.0	6.0	3.0
3365	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	16.5	1.0	2.0
3366	2.0	6.0	5.0	10.0	0.0	0.0	0.0	1.0	1.0	9.0	2.0
3367	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	6.0	2.0	3.0
3368	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
3369	1.0	3.0	3.0	6.0	1.0	2.066542314335647	0.3084553616979306	0.0	0.0	15.0	3.0
3370	0.0	0.0	5.0	11.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0
3371	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
3372	0.0	0.0	1.0	1.0	1.0	2.017658029823452	0.3312643311872052	2.0	2.0	4.0	2.0
3373	1.0	2.0	3.0	7.0	0.0	0.0	0.0	3.0	4.5	6.0	1.0
3374	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	1.0	1.0
3375	0.0	0.0	3.0	8.0	0.0	0.0	0.0	1.0	2.0	9.0	2.0
3376	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
3377	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
3378	0.0	0.0	1.0	4.0	0.0	0.0	0.0	13.0	35.0	1.0	2.5
3379	0.0	0.0	1.0	1.0	1.0	1.133534235488813	0.3312643311872052	1.0	1.0	12.0	1.0
3380	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0
3381	1.0	2.0	1.0	2.0	1.0	1.9578661932033132	0.2930693755598049	9.0	19.0	2.0	2.0
3382	0.0	0.0	2.0	3.0	1.0	1.1689189149772847	0.19452696422789822	2.0	3.0	5.0	1.0
3383	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	14.5	1.0	1.0
3384	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
3385	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	9.0	3.0
3386	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
3387	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
3388	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0
3389	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	1.0	2.0
3390	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
3391	5.0	11.0	1.0	2.0	1.0	1.903874210210239	0.15864420112652194	2.0	1.0	6.0	2.0
3392	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
3393	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.5	2.0	2.0
3394	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	2.0	2.5
3395	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
3396	1.0	2.0	3.0	9.0	1.0	1.2016206815720325	0.2930693755598049	0.0	0.0	20.0	3.0
3397	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
3398	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
3399	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
3400	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
3401	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
3402	1.0	2.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	18.0	1.0
3403	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	17.5	1.0	3.0
3404	0.0	0.0	1.0	2.0	0.0	0.0	0.0	14.0	32.0	1.0	2.0
3405	0.0	0.0	1.0	3.5	0.0	0.0	0.0	6.0	13.0	1.0	2.0
3406	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0
3407	1.0	2.0	0.0	0.0	0.0	0.0	0.0	17.0	35.5	1.0	2.0
3408	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
3409	0.0	0.0	2.0	4.0	1.0	2.5066815004679652	0.2930693755598049	0.0	0.0	8.0	2.0
3410	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	17.5	1.0	2.0
3411	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
3412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
3413	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	3.5	4.0	2.0
3414	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0
3415	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
3416	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	8.0	1.0	3.0
3417	0.0	0.0	1.0	3.0	1.0	2.2704393111300814	0.3381443030838647	3.0	7.0	7.0	3.0
3418	0.0	0.0	2.0	2.666666666666667	0.0	0.0	0.0	0.0	0.0	7.0	1.0
3419	0.0	0.0	2.0	5.0	2.0	2.06784429243092	0.3202587744747367	0.0	0.0	15.0	4.0
3420	0.0	0.0	3.0	9.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
3421	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
3422	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3423	0.0	0.0	1.0	2.0	0.0	0.0	0.0	17.0	40.5	1.0	3.0
3424	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	4.0
3425	2.0	4.0	2.0	3.0	0.0	0.0	0.0	2.0	6.0	5.0	2.0
3426	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	1.5
3427	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	0.0	5.0	1.0
3428	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	3.0
3429	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
3430	0.0	0.0	2.0	5.0	2.0	3.1111374806485017	0.5861387511196098	0.0	0.0	19.0	3.0
3431	1.0	2.0	4.0	12.0	0.0	0.0	0.0	1.0	3.0	11.0	3.5
3432	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3433	1.0	2.0	3.0	5.0	1.0	2.018016099252401	0.10957812529576257	1.0	2.0	10.0	0.0
3434	0.0	0.0	1.0	2.0	0.0	0.0	0.0	13.0	30.0	1.0	2.0
3435	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	4.0	3.0	1.0
3436	0.0	0.0	1.0	2.0	1.0	2.165501420791864	0.22530864079438145	35.0	91.0	1.0	2.0
3437	0.0	0.0	1.0	2.0	1.0	1.883557076750363	0.3084553616979306	0.0	0.0	3.0	2.0
3438	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	1.0	2.0
3439	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	20.5	1.0	3.0
3440	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3441	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
3442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
3443	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
3444	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	2.0
3445	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
3446	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	12.0	1.0	3.0
3447	1.0	2.0	0.0	0.0	0.0	0.0	0.0	17.0	29.0	1.0	2.0
3448	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	9.0	1.0	2.0
3449	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
3450	0.0	0.0	3.0	6.0	1.0	1.9051280027803008	0.2208514966971248	2.0	5.0	11.0	2.0
3451	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
3452	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0
3453	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3454	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	10.0	1.0	1.5
3456	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
3457	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3458	2.0	4.0	3.0	6.666666666666666	1.0	2.130924637455273	0.24948581207585918	1.0	3.0	8.0	2.0
3459	0.0	0.0	1.0	3.0	0.0	0.0	0.0	10.0	21.0	1.0	3.0
3460	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
3461	2.0	3.0	2.0	4.0	1.0	1.700647926332721	0.20223768600722986	1.0	2.0	7.0	2.5
3462	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0
3463	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	10.0	1.0	2.0
3464	2.0	4.5	1.0	2.0	0.0	0.0	0.0	4.0	6.0	3.0	2.0
3465	1.0	2.0	1.0	2.0	2.0	3.2562633929325444	0.19522656976450736	0.0	0.0	2.0	2.0
3466	0.0	0.0	2.0	6.0	0.0	0.0	0.0	2.0	7.0	2.0	3.0
3467	1.0	3.0	0.0	0.0	0.0	0.0	0.0	13.0	29.0	1.0	3.0
3468	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
3469	2.0	5.0	1.0	3.5	0.0	0.0	0.0	1.0	4.0	6.0	3.0
3470	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	8.0	3.0
3471	0.0	0.0	1.0	2.0	0.0	0.0	0.0	114.0	246.5	1.0	2.0
3472	0.0	0.0	1.0	3.0	2.0	4.9698292336929715	0.5861387511196098	3.0	7.5	10.0	3.0
3473	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3474	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
3475	1.0	1.5	0.0	0.0	0.0	0.0	0.0	3.0	5.5	1.0	2.0
3476	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0
3477	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.5	2.0	1.0
3478	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	8.0	2.0	3.0
3479	0.0	0.0	1.0	3.0	1.0	2.5075868341572285	0.2930693755598049	1.0	3.0	9.0	3.0
3480	1.0	2.0	1.0	3.0	1.0	3.336276148225315	0.22530864079438145	1.0	2.0	12.0	1.5
3481	1.0	2.0	1.0	2.0	1.0	1.6514422292919397	0.19452696422789822	1.0	2.0	2.0	2.0
3482	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0
3483	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
3484	2.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0
3485	1.0	2.0	3.0	6.0	1.0	1.6926309987826151	0.3084553616979306	0.0	0.0	8.0	2.0
3486	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0
3487	0.0	0.0	1.0	2.0	0.0	0.0	0.0	21.0	39.0	1.0	2.0
3488	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	1.0	2.0
3489	2.0	4.0	3.0	5.0	2.0	3.7304101393292672	0.32796949625406835	0.0	0.0	11.0	1.0
3490	0.0	0.0	3.0	6.0	0.0	0.0	0.0	3.0	9.0	3.0	2.0
3491	0.0	0.0	1.0	2.0	0.0	0.0	0.0	19.0	35.0	1.0	2.0
3492	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.333333333333334	1.0	2.0
3493	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	1.0	2.0
3494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.333333333333334	1.0	2.0
3495	0.0	0.0	1.0	1.3333333333333333	0.0	0.0	0.0	2.0	2.333333333333333	7.0	1.0
3496	0.0	0.0	2.0	2.0	1.0	0.9084620035045643	0.15864420112652194	0.0	0.0	10.0	0.0
3497	0.0	0.0	2.0	5.0	1.0	1.8500422282181384	0.36266414657262436	0.0	0.0	3.0	2.0
3498	1.0	2.0	2.0	3.0	3.0	6.64866495443121	0.49274114759519816	0.0	0.0	11.0	1.0
3499	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
3500	1.0	2.0	3.0	6.0	1.0	1.1385073046285648	0.049540212948842186	2.0	2.0	4.0	1.0
3501	0.0	0.0	2.0	4.0	1.0	2.0967446462287183	0.36266414657262436	0.0	0.0	6.0	2.0
3502	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	1.0	2.0
3503	0.0	0.0	2.0	4.0	1.0	1.4164391946900334	0.24948581207585918	1.0	1.0	5.0	1.0
3504	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
