	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
1217	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1218	2.0	3.0	0.0	0.0	1.0	2.0	2.0	2.0
1219	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
1220	0.0	0.0	3.0	7.0	1.0	4.0	7.0	2.5
1221	2.0	2.0	4.0	7.0	1.0	1.0	6.0	2.0
1222	1.0	2.0	0.0	0.0	10.0	27.0	1.0	3.0
1223	0.0	0.0	2.0	5.0	1.0	4.0	4.0	2.0
1224	0.0	0.0	4.0	8.0	0.0	0.0	7.0	2.0
1225	0.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0
1226	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
1227	0.0	0.0	1.0	1.0	4.0	3.0	4.0	1.0
1228	1.0	2.5	0.0	0.0	0.0	0.0	2.0	2.0
1229	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0
1230	7.0	14.0	0.0	0.0	2.0	3.0	7.0	2.0
1231	1.0	2.0	4.0	9.5	2.0	7.0	6.0	4.0
1232	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
1233	1.0	2.0	0.0	0.0	3.0	7.0	1.0	2.0
1234	0.0	0.0	1.0	3.0	2.0	7.0	3.0	4.0
1235	1.0	2.0	0.0	0.0	9.0	14.5	1.0	2.0
1236	0.0	0.0	2.0	4.0	2.0	6.0	2.0	2.0
1237	0.0	0.0	3.0	7.0	0.0	0.0	4.0	3.0
1238	0.0	0.0	1.0	2.0	1.0	2.0	3.0	3.0
1239	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0
1240	1.0	2.0	2.0	2.0	0.0	0.0	4.0	0.0
1241	1.0	3.5	0.0	0.0	17.0	33.0	1.0	2.0
1242	0.0	0.0	1.0	2.0	0.0	0.0	3.0	2.0
1243	1.0	1.0	1.0	2.0	2.0	5.0	2.0	2.0
1244	3.0	4.0	0.0	0.0	1.0	3.0	3.0	3.0
1245	1.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0
1246	1.0	2.0	0.0	0.0	6.0	12.5	1.0	2.0
1247	2.0	5.0	0.0	0.0	1.0	1.0	2.0	2.0
1248	0.0	0.0	1.0	3.0	4.0	11.0	8.0	2.0
1249	1.0	2.0	0.0	0.0	17.0	37.5	1.0	3.0
1250	2.0	4.0	0.0	0.0	6.0	22.0	2.0	3.0
1251	0.0	0.0	1.0	2.0	4.0	12.0	2.0	2.0
1252	0.0	0.0	1.0	2.0	4.0	5.5	2.0	2.5
1253	4.0	5.0	2.0	4.0	1.0	3.0	6.0	2.5
1254	1.0	1.0	1.0	2.0	1.0	1.0	4.0	1.5
1255	0.0	0.0	1.0	3.0	5.0	13.0	4.0	2.0
1256	0.0	0.0	1.0	2.0	3.0	6.0	2.0	2.0
1257	0.0	0.0	1.0	3.0	2.0	6.0	14.0	3.0
1258	0.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0
1259	0.0	0.0	1.0	2.0	1.0	2.0	8.0	1.5
1260	0.0	0.0	2.0	4.0	2.0	4.0	3.0	1.0
1261	1.0	3.5	3.0	6.0	1.0	1.0	5.0	0.5
1262	0.0	0.0	1.0	1.0	2.0	3.0	8.0	1.0
1263	0.0	0.0	3.0	5.0	0.0	0.0	12.0	1.0
1264	0.0	0.0	2.0	2.0	1.0	0.0	7.0	1.5
1265	0.0	0.0	1.0	4.0	1.0	4.0	13.0	4.0
1266	1.0	1.0	0.0	0.0	1.0	2.0	1.0	4.0
1267	0.0	0.0	1.0	3.0	0.0	0.0	2.0	2.0
1268	0.0	0.0	2.0	4.0	2.0	3.0	2.0	2.0
1269	0.0	0.0	2.0	5.0	2.0	5.0	11.0	2.0
1270	3.0	8.166666666666666	1.0	2.0	3.0	1.0	5.0	0.0
1271	0.0	0.0	1.0	2.0	4.0	8.0	14.0	3.0
1272	1.0	1.0	1.0	2.0	1.0	2.0	7.0	2.0
1273	2.0	4.0	1.0	1.0	1.0	1.0	3.0	2.0
1274	0.0	0.0	1.0	2.0	2.0	4.0	2.0	2.0
1275	0.0	0.0	1.0	2.0	7.0	15.0	1.0	2.0
1276	0.0	0.0	3.0	7.0	0.0	0.0	11.0	3.0
1277	0.0	0.0	1.0	1.0	1.0	1.0	8.0	0.0
1278	0.0	0.0	1.0	3.0	2.0	6.0	4.0	3.0
1279	1.0	2.0	3.0	6.0	6.0	11.5	5.0	2.0
1280	1.0	3.0	0.0	0.0	2.0	2.0	1.0	2.0
1281	0.0	0.0	1.0	2.0	2.0	5.0	1.0	2.0
1282	1.0	2.0	2.0	3.0	2.0	1.0	8.0	0.0
1283	2.0	5.0	1.0	2.0	1.0	2.0	3.0	2.0
1284	1.0	2.5	0.0	0.0	7.0	17.5	1.0	2.0
1285	1.0	2.0	0.0	0.0	2.0	7.5	1.0	2.0
1286	4.0	8.0	0.0	0.0	0.0	0.0	4.0	1.0
1287	1.0	3.0	0.0	0.0	7.0	20.5	1.0	4.0
1288	0.0	0.0	1.0	2.0	3.0	4.0	1.0	2.0
1289	1.0	2.0	0.0	0.0	1.0	3.0	3.0	2.0
1290	1.0	1.0	0.0	0.0	8.0	14.0	1.0	2.0
1291	1.0	2.0	0.0	0.0	0.0	0.0	2.0	3.0
1292	0.0	0.0	1.0	2.0	16.0	32.0	1.0	2.0
1293	0.0	0.0	2.0	5.0	2.0	6.0	3.0	3.0
1294	1.0	2.0	0.0	0.0	4.0	11.0	1.0	2.0
1295	1.0	2.0	0.0	0.0	5.0	13.0	1.0	2.0
1296	1.0	2.5	1.0	2.0	3.0	4.5	2.0	2.0
1297	0.0	0.0	1.0	2.0	4.0	6.0	2.0	2.0
1298	0.0	0.0	1.0	2.0	2.0	4.0	2.0	2.0
1299	0.0	0.0	1.0	2.0	2.0	6.0	2.0	2.0
1300	0.0	0.0	1.0	2.0	18.0	49.0	1.0	2.0
1301	1.0	2.0	0.0	0.0	2.0	4.0	1.0	1.0
1302	0.0	0.0	1.0	2.0	4.0	5.0	1.0	2.0
1303	2.0	4.0	0.0	0.0	1.0	1.0	2.0	2.0
1304	1.0	3.0	0.0	0.0	1.0	2.0	1.0	2.0
1305	2.0	4.0	0.0	0.0	1.0	3.0	2.0	3.0
1306	1.0	1.0	1.0	2.0	2.0	4.666666666666666	2.0	2.0
1307	1.0	2.0	1.0	2.5	2.0	5.5	4.0	3.0
1308	2.0	4.0	0.0	0.0	2.0	5.0	2.0	2.0
1309	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
1310	0.0	0.0	1.0	2.0	3.0	4.0	2.0	2.0
1311	2.0	4.0	1.0	3.0	1.0	3.0	3.0	4.0
1312	1.0	2.0	0.0	0.0	15.0	31.5	1.0	2.0
1313	2.0	4.0	1.0	3.0	1.0	3.0	17.0	3.0
1314	0.0	0.0	1.0	1.0	2.0	2.5	4.0	0.5
1315	1.0	2.0	0.0	0.0	7.0	8.0	1.0	3.0
1316	1.0	2.0	1.0	2.0	1.0	3.0	4.0	3.0
1317	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
1318	2.0	3.0	0.0	0.0	2.0	3.0	2.0	2.0
1319	0.0	0.0	1.0	4.0	2.0	8.0	5.0	2.5
1320	1.0	2.0	0.0	0.0	7.0	16.0	1.0	2.0
1321	0.0	0.0	1.0	3.0	1.0	3.0	10.0	3.0
1322	0.0	0.0	0.0	0.0	21.0	50.5	1.0	2.0
1323	1.0	3.0	0.0	0.0	1.0	2.0	1.0	3.0
1324	0.0	0.0	3.0	5.0	0.0	0.0	6.0	3.0
1325	0.0	0.0	1.0	2.6666666666666665	5.0	10.0	1.0	2.0
1326	2.0	3.0	1.0	2.0	1.0	1.0	3.0	1.0
1327	4.0	8.0	0.0	0.0	1.0	2.0	4.0	2.0
1328	0.0	0.0	1.0	2.0	4.0	6.0	1.0	2.0
1329	0.0	0.0	1.0	2.0	18.0	37.0	1.0	1.5
1330	0.0	0.0	2.0	4.0	3.0	5.0	2.0	3.0
1331	0.0	0.0	1.0	4.0	0.0	0.0	9.0	4.0
1332	0.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0
1333	1.0	2.5	0.0	0.0	3.0	7.0	1.0	2.0
1334	0.0	0.0	1.0	2.0	1.0	2.0	6.0	2.0
1335	0.0	0.0	2.0	3.0	1.0	3.0	4.0	2.0
1336	2.0	4.0	1.0	2.0	0.0	0.0	4.0	0.0
1337	1.0	3.0	0.0	0.0	4.0	11.0	1.0	2.0
1338	0.0	0.0	1.0	2.0	20.0	47.0	1.0	2.0
1339	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0
1340	0.0	0.0	2.0	4.0	2.0	7.0	2.0	2.0
1341	0.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0
1342	2.0	5.0	0.0	0.0	0.0	0.0	2.0	2.3333333333333335
1343	0.0	0.0	1.0	4.0	1.0	4.0	13.0	3.0
1344	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1345	0.0	0.0	4.0	4.0	0.0	0.0	16.0	0.0
1346	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1347	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
1348	0.0	0.0	1.0	1.0	1.0	1.0	6.0	0.0
1349	0.0	0.0	3.0	9.0	0.0	0.0	9.0	2.0
1350	0.0	0.0	1.0	1.0	1.0	1.0	7.0	1.0
1351	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
1352	2.0	5.0	4.0	7.0	1.0	1.0	17.0	0.5
1353	0.0	0.0	1.0	1.5	1.0	1.5	5.0	2.0
1354	1.0	3.0	1.0	2.0	1.0	3.0	2.0	3.0
1355	2.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0
1356	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
1357	0.0	0.0	1.0	2.0	5.0	14.0	3.0	2.0
1358	0.0	0.0	1.0	3.5	5.0	9.5	1.0	4.0
1359	0.0	0.0	1.0	2.0	4.0	8.0	3.0	2.0
1360	1.0	2.0	0.0	0.0	1.0	0.5	1.0	1.0
1361	1.0	2.0	1.0	2.0	0.0	0.0	2.0	1.0
1362	0.0	0.0	1.0	2.0	4.0	5.0	2.0	1.0
1363	2.0	6.0	0.0	0.0	3.0	6.0	2.0	1.0
1364	0.0	0.0	1.0	3.0	4.0	13.0	1.0	3.0
1365	0.0	0.0	2.0	3.0	0.0	0.0	7.0	2.0
1366	3.0	7.0	3.0	8.5	0.0	0.0	6.0	4.0
1367	0.0	0.0	4.0	8.0	0.0	0.0	12.0	1.0
1368	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1369	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0
1370	1.0	3.0	0.0	0.0	3.0	9.0	1.0	2.0
1371	0.0	0.0	1.0	2.0	2.0	6.0	4.0	2.0
1372	1.0	2.0	4.0	6.0	0.0	0.0	14.0	1.0
1373	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0
1374	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0
1375	1.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0
1376	1.0	2.0	1.0	3.0	3.0	2.0	2.0	3.0
1377	1.0	2.0	0.0	0.0	1.0	4.0	1.0	2.0
1378	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0
1379	2.0	4.0	0.0	0.0	1.0	2.0	2.0	2.0
1380	0.0	0.0	1.0	2.0	11.0	21.5	1.0	2.0
1381	7.0	16.0	1.0	2.0	2.0	6.0	8.0	2.0
1382	0.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0
1383	1.0	2.0	0.0	0.0	5.0	4.0	1.0	2.0
1384	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
1385	2.0	3.0	0.0	0.0	2.0	5.0	2.0	2.0
1386	0.0	0.0	5.0	10.0	1.0	0.0	5.0	1.0
1387	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
1388	2.0	4.0	0.0	0.0	1.0	2.0	2.0	3.0
1389	1.0	1.0	0.0	0.0	2.0	6.0	1.0	3.0
1390	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
1391	0.0	0.0	0.0	0.0	3.0	9.0	1.0	3.0
1392	1.0	2.0	0.0	0.0	1.0	2.5	1.0	1.0
1393	0.0	0.0	2.0	4.5	0.0	0.0	2.0	3.0
1394	0.0	0.0	4.0	6.666666666666667	0.0	0.0	10.0	2.0
1395	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
1396	1.0	3.0	3.0	5.0	2.0	2.0	15.0	0.0
1397	1.0	3.0	0.0	0.0	1.0	0.0	1.0	2.0
1398	0.0	0.0	2.0	3.0	3.0	4.5	2.0	2.0
1399	1.0	2.0	2.0	4.0	1.0	3.0	3.0	3.0
1400	0.0	0.0	1.0	2.0	5.0	13.5	5.0	2.0
1401	1.0	2.0	1.0	2.0	2.0	6.0	2.0	3.0
1402	0.0	0.0	2.0	4.0	0.0	0.0	6.0	2.0
1403	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1404	3.0	6.0	0.0	0.0	3.0	7.0	3.0	2.0
1405	1.0	2.0	0.0	0.0	3.0	7.5	1.0	2.0
1406	0.0	0.0	1.0	2.0	1.0	2.0	6.0	1.0
1407	1.0	2.0	1.0	2.0	3.0	9.0	2.0	3.0
1408	2.0	4.0	0.0	0.0	2.0	7.0	2.0	2.0
1409	1.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0
1410	0.0	0.0	2.0	4.0	0.0	0.0	8.0	1.0
1411	0.0	0.0	3.0	5.0	0.0	0.0	5.0	1.0
1412	1.0	1.0	0.0	0.0	2.0	2.0	1.0	2.0
1413	1.0	1.0	1.0	2.0	1.0	4.0	2.0	2.0
1414	1.0	2.0	0.0	0.0	6.0	15.0	1.0	2.0
1415	2.0	5.0	3.0	6.0	0.0	0.0	7.0	4.0
1416	1.0	2.0	2.0	4.0	2.0	6.0	3.0	3.0
1417	0.0	0.0	1.0	2.0	5.0	12.5	1.0	3.0
1418	2.0	2.0	0.0	0.0	0.0	0.0	2.0	3.0
1419	0.0	0.0	1.0	1.5	1.0	1.5	4.0	1.0
1420	2.0	4.0	5.0	10.0	0.0	0.0	14.0	2.0
1421	2.0	6.5	0.0	0.0	5.0	5.0	2.0	1.0
1422	0.0	0.0	2.0	3.0	1.0	1.0	5.0	1.0
1423	1.0	4.0	0.0	0.0	3.0	10.0	1.0	2.0
1424	0.0	0.0	1.0	2.0	8.0	19.0	1.0	2.0
1425	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1426	0.0	0.0	4.0	9.0	0.0	0.0	9.0	4.0
1427	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
1428	2.0	6.0	1.0	2.0	1.0	4.0	3.0	2.0
1429	1.0	3.0	2.0	4.0	0.0	0.0	6.0	1.0
1430	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1431	2.0	4.0	2.0	5.0	0.0	0.0	7.0	2.0
1432	1.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0
1433	1.0	2.5	2.0	4.0	0.0	0.0	4.0	2.0
1434	0.0	0.0	1.0	2.0	7.0	14.0	1.0	2.0
1435	1.0	2.0	1.0	2.0	3.0	7.0	3.0	2.0
1436	0.0	0.0	2.0	5.0	0.0	0.0	18.0	2.0
1437	1.0	2.0	0.0	0.0	6.0	15.5	1.0	2.0
1438	0.0	0.0	2.0	4.0	1.0	3.0	2.0	2.0
1439	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
1440	0.0	0.0	3.0	7.0	0.0	0.0	12.0	3.0
1441	0.0	0.0	1.0	1.0	3.0	9.0	3.0	1.0
1442	2.0	4.0	2.0	5.0	2.0	7.0	4.0	2.0
1443	2.0	3.0	4.0	8.0	0.0	0.0	6.0	2.0
1444	1.0	3.0	1.0	2.0	3.0	8.0	2.0	2.0
1445	0.0	0.0	1.0	2.0	2.0	3.0	1.0	3.0
1446	1.0	2.0	0.0	0.0	4.0	11.0	1.0	2.0
1447	2.0	3.0	1.0	2.0	1.0	3.0	4.0	3.0
1448	1.0	2.0	1.0	2.0	2.0	6.0	3.0	3.0
1449	0.0	0.0	1.0	1.0	7.0	16.0	1.0	1.0
1450	2.0	4.0	0.0	0.0	3.0	3.0	2.0	1.0
1451	0.0	0.0	2.0	4.5	0.0	0.0	16.0	3.0
1452	0.0	0.0	1.0	1.0	1.0	1.0	5.0	0.0
1453	0.0	0.0	1.0	1.0	0.0	0.0	12.0	0.0
1454	0.0	0.0	2.0	5.0	0.0	0.0	7.0	3.0
1455	2.0	5.0	0.0	0.0	2.0	3.0	2.0	1.0
1456	1.0	2.0	1.0	2.0	2.0	7.0	2.0	4.0
1457	3.0	6.0	0.0	0.0	2.0	3.0	3.0	2.0
1458	1.0	2.0	0.0	0.0	13.0	22.0	1.0	2.0
1459	0.0	0.0	1.0	2.0	5.0	8.0	1.0	2.0
1460	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0
1461	2.0	4.0	2.0	3.0	2.0	3.0	7.0	1.0
1462	1.0	3.0	0.0	0.0	59.0	120.0	1.0	2.0
1463	1.0	2.0	2.0	4.0	1.0	1.0	3.0	2.0
1464	0.0	0.0	2.0	1.0	0.0	0.0	11.0	1.0
1465	2.0	4.0	0.0	0.0	1.0	4.0	2.0	1.0
1466	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0
1467	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1468	0.0	0.0	3.0	6.0	0.0	0.0	4.0	2.0
1469	1.0	3.0	0.0	0.0	0.0	0.0	2.0	2.0
1470	0.0	0.0	2.0	4.0	0.0	0.0	6.0	2.0
1471	3.0	7.0	0.0	0.0	2.0	2.0	3.0	1.0
1472	1.0	2.0	0.0	0.0	2.0	8.0	1.0	2.0
1473	0.0	0.0	1.0	2.0	13.0	20.0	1.0	2.0
1474	1.0	2.0	1.0	2.0	2.0	5.0	11.0	3.0
1475	0.0	0.0	1.0	3.0	0.0	0.0	3.0	3.0
1476	1.0	2.0	1.0	2.0	1.0	4.0	5.0	3.0
1477	1.0	1.0	2.0	4.0	1.0	2.0	5.0	2.0
1478	0.0	0.0	3.0	5.0	1.0	2.0	5.0	1.0
1479	2.0	3.0	0.0	0.0	1.0	0.0	2.0	0.0
1480	1.0	1.0	5.0	10.0	1.0	4.0	10.0	3.5
1481	1.0	3.0	0.0	0.0	0.0	0.0	2.0	1.0
1482	2.0	5.0	1.0	2.0	2.0	5.0	3.0	3.0
1483	1.0	3.0	0.0	0.0	2.0	1.0	1.0	2.0
1484	0.0	0.0	2.0	5.0	2.0	6.0	3.0	3.0
1485	0.0	0.0	2.0	5.0	0.0	0.0	18.0	4.0
1486	3.0	7.666666666666666	2.0	4.0	1.0	1.0	5.0	2.0
1487	1.0	0.0	1.0	2.0	0.0	0.0	3.0	2.0
1488	9.0	16.0	4.0	7.0	1.0	1.0	14.0	0.0
1489	1.0	3.0	2.0	3.0	2.0	5.0	5.0	2.0
1490	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
1491	0.0	0.0	2.0	5.0	0.0	0.0	17.0	3.0
1492	2.0	2.0	0.0	0.0	1.0	1.0	2.0	2.0
1493	1.0	2.0	0.0	0.0	3.0	10.0	1.0	2.0
1494	0.0	0.0	1.0	3.0	4.0	9.0	1.0	2.0
1495	2.0	5.0	0.0	0.0	3.0	4.0	2.0	2.0
1496	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0
1497	1.0	2.0	1.0	2.0	3.0	8.0	2.0	2.0
1498	1.0	2.0	1.0	1.0	2.0	1.0	5.0	0.0
1499	0.0	0.0	1.0	2.0	2.0	5.0	9.0	2.0
1500	1.0	2.0	1.0	2.0	2.0	8.0	2.0	4.0
1501	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1502	1.0	2.0	0.0	0.0	5.0	13.5	1.0	2.0
1503	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0
1504	1.0	2.0	1.0	3.0	1.0	1.0	3.0	3.0
1505	1.0	3.0	0.0	0.0	5.0	11.0	1.0	2.0
1506	0.0	0.0	1.0	2.0	5.0	12.0	1.0	2.5
1507	1.0	2.0	0.0	0.0	10.0	20.5	1.0	2.0
1508	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
1509	1.0	3.0	0.0	0.0	1.0	1.0	1.0	2.0
1510	1.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
1511	0.0	0.0	2.0	4.0	2.0	6.0	2.0	1.0
1512	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0
1513	0.0	0.0	1.0	3.0	1.0	2.0	2.0	3.0
1514	1.0	2.0	3.0	6.0	1.0	2.0	4.0	1.0
1515	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0
1516	0.0	0.0	1.0	1.0	1.0	1.0	12.0	1.5
1517	2.0	3.0	1.0	2.0	1.0	3.0	3.0	3.0
1518	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1519	2.0	3.0	0.0	0.0	1.0	1.0	2.0	2.0
1520	0.0	0.0	1.0	1.3333333333333333	1.0	1.3333333333333333	2.0	1.0
1521	0.0	0.0	1.0	2.0	4.0	8.0	2.0	2.0
1522	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1523	3.0	5.0	2.0	4.0	1.0	2.0	5.0	2.0
1524	1.0	2.0	0.0	0.0	3.0	5.0	1.0	2.0
1525	0.0	0.0	1.0	2.0	2.0	3.0	2.0	2.0
1526	0.0	0.0	2.0	3.0	4.0	8.0	2.0	2.0
1527	5.0	10.0	2.0	3.0	0.0	0.0	10.0	1.0
1528	1.0	2.0	0.0	0.0	1.0	1.3333333333333333	1.0	2.0
1529	2.0	4.0	4.0	9.5	0.0	0.0	9.0	3.0
1530	1.0	2.0	7.0	15.0	0.0	0.0	12.0	3.0
1531	1.0	2.0	0.0	0.0	0.0	0.0	3.0	1.0
1532	1.0	2.0	0.0	0.0	7.0	20.5	1.0	2.5
1533	0.0	0.0	1.0	2.0	2.0	5.0	2.0	2.0
1534	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
1535	1.0	2.0	0.0	0.0	2.0	3.333333333333333	1.0	2.0
1536	0.0	0.0	1.0	1.0	2.0	3.0	4.0	2.0
1537	0.0	0.0	1.0	4.0	1.0	4.0	3.0	3.0
1538	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
1539	0.0	0.0	1.0	2.0	2.0	3.0	5.0	2.0
1540	2.0	4.0	1.0	3.0	1.0	1.0	3.0	2.0
1541	0.0	0.0	2.0	4.0	1.0	2.0	4.0	2.0
1542	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
1543	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
1544	2.0	3.0	1.0	2.0	1.0	2.6666666666666665	5.0	3.0
1545	0.0	0.0	2.0	4.0	3.0	8.0	2.0	2.0
1546	2.0	5.0	0.0	0.0	3.0	3.0	2.0	1.0
1547	0.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0
1548	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0
1549	1.0	2.0	1.0	2.0	4.0	7.0	4.0	2.0
1550	1.0	2.0	1.0	2.0	2.0	6.0	2.0	2.0
1551	0.0	0.0	1.0	3.0	2.0	7.0	4.0	3.0
1552	2.0	4.0	2.0	4.0	0.0	0.0	4.0	1.0
1553	0.0	0.0	1.0	3.0	2.0	5.0	1.0	2.0
1554	0.0	0.0	1.0	3.0	3.0	9.0	14.0	3.0
1555	2.0	4.0	0.0	0.0	1.0	1.0	2.0	2.0
1556	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1557	1.0	1.0	2.0	4.0	0.0	0.0	4.0	1.0
1558	1.0	2.0	0.0	0.0	4.0	9.5	1.0	2.0
1559	1.0	2.0	0.0	0.0	1.0	4.0	1.0	2.0
1560	0.0	0.0	1.0	2.0	26.0	40.0	1.0	2.0
1561	0.0	0.0	1.0	2.0	6.0	15.0	1.0	2.0
1562	0.0	0.0	1.0	3.0	2.0	5.0	7.0	2.0
1563	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
1564	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
1565	1.0	2.0	0.0	0.0	4.0	6.0	1.0	1.0
1566	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
1567	1.0	2.0	0.0	0.0	20.0	48.5	1.0	2.0
1568	1.0	3.0	0.0	0.0	5.0	14.0	1.0	1.0
1569	3.0	6.0	0.0	0.0	1.0	3.0	3.0	2.0
1570	2.0	4.0	1.0	2.0	2.0	3.0	3.0	3.0
1571	0.0	0.0	1.0	2.0	29.0	54.5	1.0	2.0
1572	0.0	0.0	3.0	6.0	0.0	0.0	3.0	2.0
1573	1.0	2.0	0.0	0.0	11.0	17.5	1.0	1.5
1574	0.0	0.0	2.0	5.0	0.0	0.0	3.0	1.0
1575	1.0	2.0	0.0	0.0	5.0	5.0	1.0	2.0
1576	0.0	0.0	2.0	5.0	2.0	6.0	3.0	3.0
1577	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
1578	0.0	0.0	1.0	4.0	1.0	4.0	5.0	2.5
1579	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1580	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1581	1.0	2.0	1.0	3.0	1.0	2.0	2.0	2.0
1582	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0
1583	2.0	4.0	2.0	3.0	1.0	2.0	4.0	2.0
1584	1.0	2.0	2.0	4.0	2.0	1.0	3.0	2.0
1585	0.0	0.0	1.0	3.0	1.0	3.0	3.0	3.0
1586	1.0	2.0	1.0	2.0	4.0	2.0	2.0	1.0
1587	2.0	4.0	1.0	3.0	0.0	0.0	4.0	3.0
1588	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
1589	1.0	3.0	0.0	0.0	4.0	9.0	1.0	3.0
1590	0.0	0.0	1.0	4.0	3.0	5.0	1.0	2.0
1591	1.0	2.0	0.0	0.0	4.0	10.0	1.0	2.0
1592	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0
1593	3.0	6.0	4.0	9.0	1.0	2.0	8.0	2.0
1594	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
1595	0.0	0.0	1.0	2.0	1.0	2.0	6.0	2.0
1596	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
1597	0.0	0.0	1.0	2.0	3.0	8.0	2.0	2.0
1598	1.0	2.0	0.0	0.0	3.0	8.0	1.0	2.0
1599	1.0	2.0	0.0	0.0	4.0	6.0	1.0	2.0
1600	1.0	1.0	1.0	2.0	4.0	12.0	2.0	2.0
1601	1.0	3.0	1.0	1.5	1.0	3.0	2.0	2.0
1602	1.0	2.0	1.0	3.0	0.0	0.0	2.0	4.0
1603	0.0	0.0	1.0	2.0	3.0	10.0	1.0	3.0
1604	1.0	0.0	2.0	4.0	1.0	2.0	3.0	2.0
1605	1.0	2.0	4.0	9.0	0.0	0.0	22.0	3.0
1606	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0
1607	1.0	2.0	1.0	2.0	2.0	3.0	4.0	2.0
1608	0.0	0.0	1.0	3.0	1.0	3.0	17.0	4.0
1609	1.0	2.0	1.0	3.0	0.0	0.0	2.0	3.0
1610	2.0	4.0	4.0	8.0	0.0	0.0	13.0	2.0
1611	1.0	2.0	1.0	2.0	5.0	13.5	2.0	2.0
1612	1.0	2.0	2.0	4.0	1.0	2.0	3.0	3.0
1613	0.0	0.0	3.0	6.0	1.0	1.0	5.0	1.0
