	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
3221	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	0.5
3222	0.0	0.0	2.0	3.5	1.0	2.171050337030235	0.057423728789549135	0.0	0.0	4.0	1.0
3223	1.0	1.5	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3224	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
3225	2.0	4.0	4.0	6.0	0.0	0.0	0.0	1.0	2.0	7.0	2.0
3226	1.0	3.0	3.0	7.0	0.0	0.0	0.0	1.0	3.0	6.0	3.0
3227	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3228	1.0	3.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	9.0	0.5
3229	1.0	2.0	1.0	1.0	1.0	1.3045344608329188	0.157111766525933	0.0	0.0	2.0	2.0
3230	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
3231	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	6.0	3.0	2.0
3232	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	1.0	3.5
3233	0.0	0.0	1.0	2.0	1.0	2.366528200774813	0.057423728789549135	19.0	37.333333333333336	1.0	2.0
3234	0.0	0.0	1.0	1.0	2.0	1.973970306315727	0.3026911115306029	1.0	1.0	20.0	1.0
3235	0.0	0.0	2.0	4.0	1.0	2.2038355016973763	0.370450377402678	1.0	2.0	6.0	2.0
3236	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	23.0	1.0	2.0
3237	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
3238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3239	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
3240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
3241	0.0	0.0	2.0	4.0	1.0	1.8036694812197092	0.03136019788721604	0.0	0.0	3.0	2.0
3242	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
3243	0.0	0.0	1.0	2.0	0.0	0.0	0.0	18.0	37.5	1.0	3.0
3244	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
3245	2.0	3.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
3246	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
3247	1.0	2.0	0.0	0.0	1.0	8.287133756570567	0.18064436119470334	47.0	70.5	1.0	1.0
3248	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
3249	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0
3250	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	7.0	3.0
3251	4.0	10.0	2.0	4.0	1.0	2.7387953187511362	0.23239856906241257	1.0	3.0	8.0	3.0
3252	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
3253	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3254	0.0	0.0	1.0	1.5	0.0	0.0	0.0	6.0	11.5	1.0	1.5
3255	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	3.0
3256	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
3257	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	1.0	2.0
3258	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	1.0	4.0
3259	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
3260	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
3261	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	17.0	1.0
3262	1.0	2.0	0.0	0.0	0.0	0.0	0.0	19.0	25.5	1.0	2.0
3263	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	7.0	3.0
3264	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
3265	0.0	0.0	4.0	7.0	0.0	0.0	0.0	2.0	2.0	8.0	1.0
3266	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	10.5	3.0	2.0
3267	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	10.0	3.0
3268	1.0	2.0	1.0	2.0	1.0	2.0596444764086046	0.2693112360389836	2.0	5.0	2.0	2.0
3269	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	16.5	1.0	2.0
3270	2.0	4.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
3271	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
3272	0.0	0.0	1.0	2.0	0.0	0.0	0.0	53.0	100.0	1.0	2.0
3273	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0
3274	1.0	3.0	1.0	2.0	0.0	0.0	0.0	4.0	10.5	2.0	1.0
3275	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
3276	2.0	5.5	2.0	4.333333333333334	0.0	0.0	0.0	1.0	3.0	11.0	2.0
3277	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0
3278	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3279	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3280	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0	1.0	2.0
3281	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
3282	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
3283	2.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
3284	3.0	6.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	5.0	2.0
3285	0.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0
3286	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
3287	1.0	1.0	4.0	5.5	0.0	0.0	0.0	0.0	0.0	9.0	0.0
3288	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	4.0	3.0	4.0
3289	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
3290	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	1.0	2.0
3291	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	1.0	2.0
3292	1.0	3.0	0.0	0.0	0.0	0.0	0.0	25.0	48.0	1.0	3.0
3293	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
3294	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
3295	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	20.5	1.0	2.0
3296	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
3297	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
3298	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	4.0
3299	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0
3300	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
3301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3302	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	8.5	5.0	2.0
3303	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
3304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
3305	3.0	6.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	6.0	1.0
3306	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
3307	1.0	2.0	2.0	4.5	0.0	0.0	0.0	3.0	4.0	3.0	2.0
3308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	26.0	1.0	2.0
3309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3310	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	5.0	4.0
3311	1.0	2.0	3.0	6.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0
3312	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
3313	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
3314	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	13.0	1.0	2.0
3315	1.0	3.5	1.0	2.0	0.0	0.0	0.0	2.0	6.0	7.0	2.0
3316	0.0	0.0	2.0	4.0	1.0	1.9872973656957647	0.2693112360389836	0.0	0.0	5.0	3.0
3317	3.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	4.0	2.5
3318	1.0	2.0	1.0	4.0	0.0	0.0	0.0	2.0	7.5	7.0	3.0
3319	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	12.0	1.0	2.0
3320	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.5	1.0	2.0
3321	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	3.0
3322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
3323	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
3324	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	3.0	2.0
3325	1.0	2.0	0.0	0.0	0.0	0.0	0.0	22.0	29.0	1.0	2.0
3326	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
3327	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	2.5	2.0	2.0
3328	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	3.0	3.0	2.0
3329	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3330	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	11.0	2.0	2.0
3331	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
3332	0.0	0.0	2.0	3.0	1.0	2.1255907734325903	0.370450377402678	0.0	0.0	5.0	2.0
3333	1.0	2.5	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
3334	2.0	3.5	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
3335	2.0	4.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0
3336	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
3337	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
3338	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	4.0	2.0
3339	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	14.5	1.0	2.0
3340	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	1.0	2.0
3341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3342	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3343	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	1.0	1.0
3344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
3345	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
3346	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	12.0	1.0	2.0
3347	0.0	0.0	5.0	11.5	1.0	0.8064998871097631	0.13842695239139927	1.0	2.0	10.0	2.0
3348	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	2.0	4.0
3349	0.0	0.0	1.0	1.0	2.0	2.668166997032202	0.33714387104325344	2.0	2.0	7.0	1.0
3350	2.0	4.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
3351	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
3352	1.0	2.3333333333333335	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
3353	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	7.5	1.0	3.0
3354	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	14.5	1.0	1.0
3355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3356	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
3357	1.0	2.0	1.0	2.0	1.0	2.0596444764086046	0.2693112360389836	11.0	19.0	2.0	2.0
3358	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
3359	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3360	2.0	4.0	4.0	9.0	1.0	2.8762619143493184	0.14506125945949755	0.0	0.0	14.0	4.0
3361	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
3362	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	10.0	1.0	1.0
3363	1.0	1.5	0.0	0.0	0.0	0.0	0.0	6.0	14.0	1.0	2.0
3364	1.0	2.0	1.0	2.0	1.0	2.1017485694819893	0.13786695168871538	3.0	4.0	5.0	2.0
3365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	31.0	1.0	4.0
3366	0.0	0.0	1.0	2.0	2.0	4.9882615514475885	0.41437249549848115	1.0	2.0	10.0	2.0
3367	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	1.0	2.6666666666666665
3368	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
3369	1.0	2.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
3370	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0
3371	1.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	1.0	1.0
3372	1.0	2.0	4.0	7.5	0.0	0.0	0.0	0.0	0.0	15.0	3.0
3373	1.0	2.0	3.0	5.0	0.0	0.0	0.0	1.0	3.0	5.0	2.0
3374	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
3375	0.0	0.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0
3376	1.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
3377	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0
3378	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	8.0	1.0	3.0
3379	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.5	9.0	3.0
3380	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
3381	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	6.0	6.0	1.0
3382	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
3383	1.0	2.0	3.0	7.0	0.0	0.0	0.0	2.0	2.5	5.0	2.0
3384	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
3385	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	15.0	2.0
3386	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
3387	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	5.0	2.0
3388	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
3389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
3390	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
3391	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	9.0	3.0
3392	2.0	4.0	4.0	8.0	0.0	0.0	0.0	1.0	1.0	8.0	2.0
3393	2.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
3394	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	2.0	1.0
3395	1.0	2.0	1.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	3.0
3396	1.0	2.5	0.0	0.0	0.0	0.0	0.0	2.0	4.5	1.0	2.0
3397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3398	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
3399	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	16.0	1.0
3400	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	15.0	1.0	4.0
3401	1.0	2.0	4.0	8.0	0.0	0.0	0.0	1.0	3.0	7.0	4.0
3402	0.0	0.0	1.0	1.5	0.0	0.0	0.0	5.0	8.5	1.0	2.0
3403	1.0	2.0	3.0	7.0	0.0	0.0	0.0	1.0	3.0	4.0	4.0
3404	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
3405	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	1.0	2.0
3406	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
3407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
3408	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	2.0	4.0
3409	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
3410	1.0	1.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0
3411	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
3412	1.0	2.0	0.0	0.0	0.0	0.0	0.0	43.0	117.0	1.0	3.0
3413	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	9.0	2.0	2.0
3414	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	4.0	2.0
3415	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
3416	2.0	5.5	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
3417	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	3.5
3418	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
3419	1.0	3.5	2.0	4.5	0.0	0.0	0.0	0.0	0.0	4.0	3.0
3420	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	2.0	3.0
3421	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
3422	1.0	2.0	2.0	5.0	0.0	0.0	0.0	3.0	9.0	3.0	3.0
3423	0.0	0.0	2.0	4.5	0.0	0.0	0.0	1.0	0.0	6.0	2.0
3424	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	10.0	1.0
3425	0.0	0.0	6.0	13.333333333333334	0.0	0.0	0.0	0.0	0.0	13.0	2.0
3426	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
3427	3.0	6.0	3.0	6.0	3.0	7.794219421951038	0.8079337081169509	0.0	0.0	19.0	3.0
3428	1.0	1.0	0.0	0.0	1.0	2.2191022349691303	0.370450377402678	30.0	62.0	1.0	1.0
3429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
3430	2.0	5.5	1.0	2.3333333333333335	0.0	0.0	0.0	1.0	3.0	3.0	2.0
3431	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
3432	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	1.0	2.0
3433	0.0	0.0	1.0	1.0	1.0	1.2161202566754303	0.17922990909384337	1.0	1.0	7.0	2.0
3434	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3435	0.0	0.0	1.0	4.0	1.0	2.7875893221647337	0.17922990909384337	1.0	4.0	16.0	4.0
3436	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
3437	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0
3438	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
3439	1.0	2.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0
3440	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3441	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0
3442	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	8.5	1.0	3.0
3443	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	1.0	2.0
3444	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	1.0	1.0
3445	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3446	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	2.5	2.0	2.0
3447	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.5
3448	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	13.0	1.0	2.0
3449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	14.0	1.0	0.0
3450	2.0	3.0	4.0	10.0	1.0	2.2038355016973763	0.370450377402678	0.0	0.0	6.0	2.0
3451	2.0	5.0	3.0	5.5	1.0	3.376186514077603	0.17887233826543816	2.0	4.0	9.0	2.0
3452	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
3453	1.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	6.0	4.0
3454	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0
3455	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
3456	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.5	1.0	3.0
3457	0.0	0.0	1.0	4.0	0.0	0.0	0.0	6.0	17.0	1.0	2.5
3458	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
3459	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	10.0	2.0	3.0
3460	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
3461	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.5	1.0	2.0
3462	1.0	2.0	1.0	1.0	1.0	2.2403726199711897	0.2445144361977392	0.0	0.0	7.0	1.0
3463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
3464	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
3465	3.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
3466	2.0	3.5	4.0	7.0	0.0	0.0	0.0	0.0	0.0	10.0	3.0
3467	0.0	0.0	3.0	9.0	1.0	265.31721391784845	0.14619160168205284	0.0	0.0	26.0	3.0
3468	1.0	2.0	2.0	5.0	1.0	2.692057985182043	0.17887233826543816	1.0	3.0	4.0	3.0
3469	0.0	0.0	1.0	2.0	1.0	2.484796748329051	0.16606773703533037	2.0	4.0	2.0	2.0
3470	0.0	0.0	2.0	7.0	1.0	-0.11033556095028807	0.18064436119470334	0.0	0.0	15.0	3.0
3471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0
3472	0.0	0.0	4.0	8.5	1.0	1.9945657684061184	0.13842695239139927	1.0	2.0	7.0	2.5
3473	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0
3474	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	3.0
3475	1.0	3.0	2.0	5.0	0.0	0.0	0.0	1.0	3.5	5.0	3.5
3476	1.0	2.0	3.0	4.5	0.0	0.0	0.0	0.0	0.0	6.0	0.0
3477	0.0	0.0	1.0	2.0	0.0	0.0	0.0	13.0	31.0	1.0	2.0
3478	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
3479	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0
3480	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
3481	0.0	0.0	1.0	2.0	1.0	1.722658928181539	0.13786695168871538	3.0	4.0	8.0	2.0
3482	2.0	5.5	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
3483	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
3484	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0
3485	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
3486	0.0	0.0	1.0	2.0	2.0	2.9403978601171423	0.44995559723368694	2.0	3.0	5.0	2.0
3487	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
3488	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	3.0
3489	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0
3490	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	4.0
3491	1.0	2.0	2.0	5.0	1.0	2.692057985182043	0.17887233826543816	2.0	8.0	4.0	3.0
3492	0.0	0.0	1.0	2.0	1.0	2.173341800402838	0.13786695168871538	2.0	5.0	2.0	2.0
3493	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	1.0	2.0
3494	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
3495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
3496	2.0	4.0	1.0	2.0	1.0	2.0313561232401205	0.2693112360389836	3.0	7.4	3.0	2.5
3497	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.5
3498	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	3.0	1.0	2.0
3499	1.0	2.0	1.0	2.0	1.0	2.0596444764086046	0.2693112360389836	1.0	2.0	2.0	2.0
3500	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.5	1.0	2.0
3501	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
3502	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	1.0
3503	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.5	1.0	3.0
3504	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	14.0	1.0	2.0
3505	0.0	0.0	3.0	5.0	2.0	3.525046658065328	0.42374434529158256	0.0	0.0	13.0	3.0
3506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
3507	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
3508	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
