	Sentiment	calculation	error
30032	0.0	0.1932195029599669	0.7728780118398676
30033	0.5	0.498446076268341	1.493784305073364
30034	0.5	0.498446076268341	1.493784305073364
30035	0.75	0.6467259860472343	1.8369039441889372
30036	1.0	0.659488794694976	1.637955178779904
30037	0.5	0.6542053648273999	2.1168214593095995
30038	0.25	0.4988910828805761	1.7455643315223044
30039	0.5	0.561372801708381	1.745491206833524
30040	0.5	0.48897601379070216	1.4559040551628086
30041	0.5	0.498446076268341	1.493784305073364
30042	1.0	0.8397997313781009	2.3591989255124037
30043	0.5	0.5681740117179236	1.7726960468716944
30044	0.75	0.4911657454315158	1.2146629817260632
30045	0.5	0.4934118121089902	1.4736472484359608
30046	0.25	0.3177985563339222	1.0211942253356887
30047	0.25	0.28947551065669497	0.9079020426267799
30048	0.5	0.4891573266564749	1.4566293066258995
30049	0.0	0.18290647738490207	0.7316259095396083
30050	0.5	0.4911657454315158	1.4646629817260632
30051	0.75	0.586160216200713	1.594640864802852
30052	0.5	0.41226940764239917	1.1490776305695967
30053	0.5	0.498446076268341	1.493784305073364
30054	0.25	0.5706507848364397	2.032603139345759
30055	0.5	0.5100805012841707	1.5403220051366828
30056	0.5	0.4940890264032161	1.4763561056128645
30057	1.0	0.6727474732263761	1.6909898929055043
30058	0.25	0.1385044481323932	0.30401779252957284
30059	0.25	0.30839742294070815	0.9835896917628326
30060	0.25	0.3145420891705162	1.0081683566820647
30061	0.25	0.4049594149622767	1.3698376598491069
30062	0.5	0.4988910828805761	1.4955643315223044
30063	0.25	0.3115203542242373	0.9960814168969492
30064	1.0	0.8345886644338698	2.3383546577354792
30065	0.5	0.5042769506515016	1.5171078026060063
30066	0.5	0.32002064763646265	0.7800825905458506
30067	0.75	0.6703475296901152	1.931390118760461
30068	0.5	0.4911657454315158	1.4646629817260632
30069	0.25	0.667837304108906	2.421349216435624
30070	0.25	0.3145420891705162	1.0081683566820647
30071	0.75	0.7696378451854805	2.328551380741922
30072	0.5	0.3115203542242373	0.7460814168969492
30073	0.75	0.44678801620839304	1.0371520648335721
30074	0.75	0.8009852360858021	2.4539409443432083
30075	0.75	0.498446076268341	1.243784305073364
30076	0.75	0.7659244537546736	2.313697815018694
30077	0.5	0.14244817402138343	0.06979269608553373
30078	0.75	0.49705056481343113	1.2382022592537245
30079	0.5	0.3218718771253836	0.7874875085015345
30080	0.75	0.6673408645772381	1.9193634583089523
30081	0.5	0.4934118121089902	1.4736472484359608
30082	0.5	0.49131266567532594	1.4652506627013038
30083	0.5	0.5042769506515016	1.5171078026060063
30084	0.75	0.6569997370717127	1.8779989482868507
30085	0.5	0.606651709751452	1.926606839005808
30086	0.5	0.4878686513988216	1.4514746055952863
30087	0.5	0.5527047857228062	1.710819142891225
30088	0.5	0.498446076268341	1.493784305073364
30089	1.0	0.8454971454435467	2.381988581774187
30090	1.0	0.6727474732263761	1.6909898929055043
30091	0.0	0.20605139139579204	0.8242055655831682
30092	0.5	0.49580836601895606	1.4832334640758242
30093	0.75	0.8419287243622819	2.6177148974491278
30094	0.5	0.5005850631774288	1.5023402527097152
30095	0.25	0.3094110428563498	0.9876441714253992
30096	0.25	0.304423313842035	0.9676932553681401
30097	0.5	0.4867488457363	1.4469953829452
30098	0.5	0.49580836601895606	1.4832334640758242
30099	0.75	0.6703475296901152	1.931390118760461
30100	0.5	0.4988910828805761	1.4955643315223044
30101	0.75	0.8438127949392603	2.6252511797570413
30102	0.5	0.48897601379070216	1.4559040551628086
30103	0.5	0.4440194759201524	1.2760779036806096
30104	1.0	0.6417471907214108	1.5669887628856434
30105	0.5	0.4911657454315158	1.4646629817260632
30106	0.25	0.5316403885743011	1.8765615542972043
30107	0.25	0.16543856418638883	0.4117542567455553
30108	0.5	0.4911657454315158	1.4646629817260632
30109	0.25	0.3094110428563498	0.9876441714253992
30110	0.5	0.498446076268341	1.493784305073364
30111	0.75	0.67510390587519	1.95041562350076
30112	0.5	0.49580836601895606	1.4832334640758242
30113	0.5	0.3145420891705162	0.7581683566820647
30114	0.25	0.14323059496082857	0.3229223798433143
30115	0.25	0.39165267293664907	1.3166106917465963
30116	0.25	0.3115203542242373	0.9960814168969492
30117	0.5	0.6901115365682955	2.260446146273182
30118	0.5	0.5232293932448921	1.5929175729795686
30119	0.75	0.67510390587519	1.95041562350076
30120	0.0	0.06016323521268059	0.24065294085072236
30121	0.5	0.3785821292193411	1.0143285168773644
30122	0.5	0.5541583218510906	1.7166332874043624
30123	0.25	0.46240429316921494	1.5996171726768598
30124	0.25	0.16543856418638883	0.4117542567455553
30125	0.75	0.3026029075291049	0.4604116301164196
30126	0.5	0.4934118121089902	1.4736472484359608
30127	0.25	0.6554016777260939	2.3716067109043757
30128	0.5	0.4009391003258775	1.10375640130351
30129	0.5	0.5042769506515016	1.5171078026060063
30130	1.0	0.6241539491756937	1.4966157967027747
30131	0.5	0.18925135702171314	0.25700542808685256
30132	0.5	0.4934118121089902	1.4736472484359608
30133	1.0	0.7574942323074493	2.029976929229797
30134	0.5	0.6241539491756937	1.9966157967027747
30135	0.5	0.28947551065669497	0.6579020426267799
30136	0.75	0.8151390742995792	2.510556297198317
30137	0.5	0.3115203542242373	0.7460814168969492
30138	0.5	0.4934118121089902	1.4736472484359608
30139	0.5	0.498446076268341	1.493784305073364
30140	0.75	0.6363097436331109	1.7952389745324435
30141	0.5	0.6727474732263761	2.1909898929055043
30142	0.25	0.4934118121089902	1.7236472484359608
30143	0.25	0.3525097615932541	1.1600390463730164
30144	0.5	0.4934118121089902	1.4736472484359608
30145	0.5	0.5005850631774288	1.5023402527097152
30146	0.75	0.67510390587519	1.95041562350076
30147	0.25	0.3145420891705162	1.0081683566820647
30148	0.5	0.44650783057474974	1.286031322298999
30149	0.5	0.2954529845763023	0.6818119383052093
30150	1.0	0.8305703681479073	2.322281472591629
30151	0.75	0.6651464184461785	1.910585673784714
30152	0.25	0.45687200805673805	1.5774880322269522
30153	0.25	0.3802321812387148	1.270928724954859
30154	0.25	0.3998336880057723	1.3493347520230892
30155	0.75	0.6417471907214108	1.8169887628856434
30156	0.75	0.6727474732263761	1.9409898929055043
30157	0.75	0.6417471907214108	1.8169887628856434
30158	0.5	0.498446076268341	1.493784305073364
30159	0.25	0.30839742294070815	0.9835896917628326
30160	0.5	0.498446076268341	1.493784305073364
30161	0.5	0.5165913694137476	1.5663654776549905
30162	0.5	0.5019602506005891	1.5078410024023565
30163	0.5	0.5561553298181441	1.7246213192725763
30164	0.5	0.49456169517087806	1.4782467806835122
30165	0.5	0.3128534683163663	0.7514138732654652
30166	1.0	0.8902259768781189	2.5609039075124755
30167	0.5	0.49580836601895606	1.4832334640758242
30168	0.25	0.3299205648086445	1.069682259234578
30169	0.25	0.31671210459788546	1.0168484183915418
30170	0.5	0.49580836601895606	1.4832334640758242
30171	0.75	0.4911657454315158	1.2146629817260632
30172	0.5	0.49580836601895606	1.4832334640758242
30173	0.5	0.5042769506515016	1.5171078026060063
30174	0.5	0.4988910828805761	1.4955643315223044
30175	0.75	0.67510390587519	1.95041562350076
30176	0.5	0.7548648948251493	2.519459579300597
30177	0.25	0.4754617149780944	1.6518468599123777
30178	0.5	0.45052397478942285	1.3020958991576914
30179	0.75	0.67510390587519	1.95041562350076
30180	1.0	0.6673408645772381	1.6693634583089523
30181	0.0	0.3251409664252092	1.3005638657008367
30182	0.5	0.35999869627525716	0.9399947851010286
30183	0.5	0.5005850631774288	1.5023402527097152
30184	1.0	0.8419287243622819	2.3677148974491278
30185	0.0	0.14176854887151075	0.567074195486043
30186	0.25	0.3937996324927266	1.3251985299709064
30187	0.25	0.3261245765044384	1.0544983060177535
30188	0.75	0.6467259860472343	1.8369039441889372
30189	0.5	0.49456169517087806	1.4782467806835122
30190	0.5	0.2981062455871819	0.6924249823487276
30191	0.5	0.3145420891705162	0.7581683566820647
30192	0.5	0.4878686513988216	1.4514746055952863
30193	0.5	0.30839742294070815	0.7335896917628326
30194	0.75	0.49580836601895606	1.2332334640758242
30195	1.0	0.8277069862337463	2.310827944934985
30196	0.5	0.4934118121089902	1.4736472484359608
30197	0.5	0.6727474732263761	2.1909898929055043
30198	0.25	0.30839742294070815	0.9835896917628326
30199	0.5	0.6703475296901152	2.181390118760461
30200	0.5	0.4988910828805761	1.4955643315223044
30201	0.75	0.6589422467932806	1.8857689871731225
30202	0.75	0.6727474732263761	1.9409898929055043
30203	0.5	0.5135693691302041	1.5542774765208165
30204	0.5	0.5347019082030274	1.6388076328121097
30205	0.5	0.512275583135483	1.5491023325419322
30206	0.75	0.6260661614787415	1.754264645914966
30207	0.5	0.6536565335259992	2.1146261341039967
30208	0.75	0.7597084466035275	2.28883378641411
30209	0.25	0.49466986437342886	1.7286794574937154
30210	0.5	0.519536174912961	1.578144699651844
30211	0.5	0.3145420891705162	0.7581683566820647
30212	0.25	0.2513278573932127	0.7553114295728507
30213	1.0	0.67510390587519	1.70041562350076
30214	0.0	0.46575122613543346	1.8630049045417338
30215	0.5	0.498446076268341	1.493784305073364
30216	0.5	0.4867488457363	1.4469953829452
30217	0.25	0.22438817773628675	0.647552710945147
30218	0.25	0.3128534683163663	1.0014138732654652
30219	0.5	0.498446076268341	1.493784305073364
30220	0.5	0.472478555349649	1.389914221398596
30221	0.5	0.30596992648806454	0.7238797059522581
30222	0.75	0.4911657454315158	1.2146629817260632
30223	0.5	0.5057406083879867	1.522962433551947
30224	0.75	0.49580836601895606	1.2332334640758242
30225	0.75	0.6589422467932806	1.8857689871731225
30226	0.5	0.498446076268341	1.493784305073364
30227	0.25	0.30727615747936043	0.9791046299174417
30228	0.5	0.49580836601895606	1.4832334640758242
30229	0.5	0.417445854192704	1.169783416770816
30230	0.25	0.1887650776948808	0.5050603107795232
30231	0.5	0.4867488457363	1.4469953829452
30232	0.25	0.498446076268341	1.743784305073364
30233	0.5	0.39165267293664907	1.0666106917465963
30234	0.5	0.49580836601895606	1.4832334640758242
30235	1.0	0.6970764658606441	1.7883058634425764
30236	0.25	0.4934118121089902	1.7236472484359608
30237	0.0	0.22438817773628675	0.897552710945147
30238	0.75	0.49580836601895606	1.2332334640758242
30239	0.5	0.3747269678035925	0.99890787121437
30240	0.5	0.48897601379070216	1.4559040551628086
30241	0.75	0.1506852090574469	0.14725916377021242
30242	0.75	0.6799197733841553	1.9696790935366213
30243	0.5	0.5286693758663679	1.6146775034654715
30244	1.0	0.6727474732263761	1.6909898929055043
30245	0.25	0.3115203542242373	0.9960814168969492
30246	0.5	0.6673408645772381	2.1693634583089523
30247	0.25	0.1385044481323932	0.30401779252957284
30248	0.5	0.5057406083879867	1.522962433551947
30249	0.75	0.7574942323074493	2.279976929229797
30250	0.75	0.7240156768419383	2.1460627073677534
30251	0.25	0.31041424579735005	0.9916569831894002
30252	0.25	0.30839742294070815	0.9835896917628326
30253	0.75	0.669451183500097	1.927804734000388
30254	0.25	0.4779976329628245	1.661990531851298
30255	0.0	0.4878686513988216	1.9514746055952863
30256	0.75	0.67510390587519	1.95041562350076
30257	0.75	0.5797258563321399	1.5689034253285596
30258	0.5	0.5042769506515016	1.5171078026060063
30259	0.5	0.49580836601895606	1.4832334640758242
30260	0.75	0.49580836601895606	1.2332334640758242
30261	0.25	0.3911759995645385	1.314703998258154
30262	0.5	0.5005850631774288	1.5023402527097152
30263	0.75	0.4874429622705272	1.1997718490821088
30264	0.75	0.4843953670753892	1.1875814683015569
30265	0.5	0.4988910828805761	1.4955643315223044
30266	0.5	0.5042769506515016	1.5171078026060063
30267	0.0	0.14176854887151075	0.567074195486043
30268	0.75	0.49580836601895606	1.2332334640758242
30269	0.5	0.5005850631774288	1.5023402527097152
30270	0.75	0.6823781516712034	1.9795126066848137
30271	0.5	0.5233952919078417	1.593581167631367
30272	0.5	0.498446076268341	1.493784305073364
30273	0.5	0.6121662507232819	1.9486650028931276
30274	0.5	0.498446076268341	1.493784305073364
30275	0.5	0.4867488457363	1.4469953829452
30276	0.5	0.498446076268341	1.493784305073364
30277	0.5	0.6727474732263761	2.1909898929055043
30278	0.25	0.4934118121089902	1.7236472484359608
30279	0.75	0.8277069862337463	2.560827944934985
30280	0.5	0.31863163403172107	0.7745265361268843
30281	0.5	0.5386302034301242	1.654520813720497
30282	1.0	0.586160216200713	1.344640864802852
30283	0.5	0.5042769506515016	1.5171078026060063
30284	0.75	0.6727474732263761	1.9409898929055043
30285	0.5	0.737765442407454	2.451061769629816
30286	0.75	0.8344236282888315	2.587694513155326
30287	0.75	0.6774788827753834	1.9599155311015335
30288	0.5	0.498446076268341	1.493784305073364
30289	0.25	0.49580836601895606	1.7332334640758242
30290	0.75	0.6703475296901152	1.931390118760461
30291	0.25	0.45569653714141617	1.5727861485656647
30292	0.5	0.5319517729885402	1.627807091954161
30293	0.5	0.4723621284809377	1.389448513923751
30294	0.25	0.31863163403172107	1.0245265361268843
30295	0.5	0.498446076268341	1.493784305073364
30296	0.5	0.588752366177179	1.8550094647087159
30297	1.0	0.7060814297714572	1.8243257190858286
30298	0.75	0.8058916180866572	2.473566472346629
30299	0.75	0.3145420891705162	0.5081683566820647
30300	0.5	0.5005850631774288	1.5023402527097152
30301	0.5	0.67510390587519	2.20041562350076
30302	0.5	0.5966146311256113	1.8864585245024452
30303	0.75	0.6703475296901152	1.931390118760461
30304	0.5	0.5133428798961371	1.5533715195845486
30305	0.5	0.6431413419654037	2.072565367861615
30306	0.5	0.13847852303602307	0.05391409214409226
30307	0.25	0.3094110428563498	0.9876441714253992
30308	0.5	0.5005850631774288	1.5023402527097152
30309	0.5	0.533483475807472	1.633933903229888
30310	0.5	0.5492833438110647	1.6971333752442588
30311	0.5	0.5513108479017554	1.7052433916070218
30312	0.5	0.5053422640283691	1.5213690561134765
30313	0.75	0.7684206427358775	2.32368257094351
30314	0.25	0.49581722457279115	1.7332688982911646
30315	1.0	0.6034301077177351	1.4137204308709403
30316	0.75	0.8438127949392603	2.6252511797570413
30317	0.0	0.417445854192704	1.669783416770816
30318	0.5	0.4988910828805761	1.4955643315223044
30319	0.25	0.30727615747936043	0.9791046299174417
30320	0.75	0.6589951178955833	1.8859804715823332
30321	0.0	0.3094110428563498	1.2376441714253992
30322	0.25	0.3128534683163663	1.0014138732654652
30323	0.5	0.5415904921686658	1.6663619686746634
30324	0.5	0.6553030348020425	2.12121213920817
30325	0.0	0.13847852303602307	0.5539140921440923
30326	0.5	0.5347019082030274	1.6388076328121097
30327	0.75	0.8345886644338698	2.5883546577354792
30328	0.5	0.4529792463695142	1.3119169854780568
30329	0.0	0.2382213227419101	0.9528852909676404
30330	0.5	0.49580836601895606	1.4832334640758242
30331	0.5	0.369450039715541	0.9778001588621641
30332	0.75	0.586160216200713	1.594640864802852
30333	0.75	0.6774788827753834	1.9599155311015335
30334	0.5	0.4988910828805761	1.4955643315223044
30335	0.25	0.44451755164405504	1.5280702065762202
30336	0.5	0.498446076268341	1.493784305073364
30337	0.5	0.5005850631774288	1.5023402527097152
30338	0.25	0.4934118121089902	1.7236472484359608
30339	0.25	0.5057406083879867	1.772962433551947
30340	0.5	0.44451755164405504	1.2780702065762202
30341	0.25	0.3469240476661877	1.1376961906647507
30342	0.5	0.498446076268341	1.493784305073364
30343	0.5	0.3192551392133561	0.7770205568534243
30344	0.5	0.5091235685274755	1.5364942741099021
30345	0.5	0.48027339538217095	1.4210935815286838
30346	0.5	0.49580836601895606	1.4832334640758242
30347	0.5	0.49580836601895606	1.4832334640758242
30348	0.5	0.5124068114275893	1.549627245710357
30349	0.5	0.67510390587519	2.20041562350076
30350	0.0	0.22214257769969034	0.8885703107987614
30351	0.25	0.15467083924038516	0.36868335696154064
30352	0.75	0.6286794189090795	1.764717675636318
30353	0.75	0.49580836601895606	1.2332334640758242
30354	0.25	0.40353534318180084	1.3641413727272034
30355	0.75	0.49580836601895606	1.2332334640758242
30356	0.5	0.6774788827753834	2.2099155311015335
30357	0.5	0.588752366177179	1.8550094647087159
30358	0.75	0.6727474732263761	1.9409898929055043
30359	0.75	0.67510390587519	1.95041562350076
30360	0.5	0.4874429622705272	1.4497718490821088
30361	0.5	0.30839742294070815	0.7335896917628326
30362	1.0	0.6553030348020425	1.6212121392081702
30363	0.25	0.48897601379070216	1.7059040551628086
30364	0.25	0.4053493897047775	1.37139755881911
30365	0.5	0.541104384995075	1.6644175399802998
30366	0.25	0.31041424579735005	0.9916569831894002
30367	0.5	0.49580836601895606	1.4832334640758242
30368	0.5	0.48897601379070216	1.4559040551628086
30369	0.75	0.709188176280806	2.086752705123224
30370	0.75	0.7264368788334179	2.1557475153336716
30371	0.75	0.34564559488306495	0.6325823795322598
30372	0.25	0.3094110428563498	0.9876441714253992
30373	0.5	0.3128534683163663	0.7514138732654652
30374	1.0	0.8177056270334179	2.2708225081336715
30375	0.5	0.5005850631774288	1.5023402527097152
30376	0.5	0.6703475296901152	2.181390118760461
30377	0.25	0.5005850631774288	1.7523402527097152
30378	0.5	0.498446076268341	1.493784305073364
30379	0.75	0.5738649896139736	1.5454599584558943
30380	0.5	0.22545179300176313	0.4018071720070525
30381	0.5	0.4911657454315158	1.4646629817260632
30382	0.5	0.498446076268341	1.493784305073364
30383	0.75	0.5286693758663679	1.3646775034654715
30384	0.75	0.5546824493748201	1.4687297974992806
30385	0.75	0.5372858641396894	1.3991434565587575
30386	0.5	0.3145420891705162	0.7581683566820647
30387	0.75	0.8454971454435467	2.631988581774187
30388	0.5	0.498446076268341	1.493784305073364
30389	0.75	0.5437418593158211	1.4249674372632843
30390	0.5	0.498446076268341	1.493784305073364
30391	0.5	0.498446076268341	1.493784305073364
30392	0.5	0.4934118121089902	1.4736472484359608
30393	0.75	0.6970764658606441	2.0383058634425764
30394	0.25	0.45976431536678175	1.589057261467127
30395	0.75	0.6727474732263761	1.9409898929055043
30396	0.5	0.498446076268341	1.493784305073364
30397	0.5	0.5042769506515016	1.5171078026060063
30398	0.5	0.5042769506515016	1.5171078026060063
30399	0.25	0.454741608044809	1.568966432179236
30400	0.5	0.49580836601895606	1.4832334640758242
30401	0.5	0.498446076268341	1.493784305073364
30402	0.5	0.498446076268341	1.493784305073364
30403	0.75	0.7358001346753442	2.193200538701377
30404	0.75	0.6363097436331109	1.7952389745324435
30405	0.5	0.49580836601895606	1.4832334640758242
30406	0.5	0.67510390587519	2.20041562350076
30407	0.75	0.667837304108906	1.9213492164356238
30408	0.5	0.588752366177179	1.8550094647087159
30409	0.75	0.67510390587519	1.95041562350076
30410	0.5	0.49580836601895606	1.4832334640758242
30411	0.5	0.4988910828805761	1.4955643315223044
30412	0.75	0.6551504969053452	1.8706019876213809
30413	0.0	0.31671210459788546	1.2668484183915418
30414	0.5	0.30839742294070815	0.7335896917628326
30415	0.5	0.49580836601895606	1.4832334640758242
30416	0.5	0.6545710204412453	2.118284081764981
30417	1.0	0.6551504969053452	1.6206019876213809
30418	0.5	0.4843953670753892	1.4375814683015569
30419	0.5	0.5275070822398349	1.6100283289593396
30420	0.25	0.49580836601895606	1.7332334640758242
30421	0.25	0.4843953670753892	1.6875814683015569
30422	0.75	0.67510390587519	1.95041562350076
30423	0.5	0.49580836601895606	1.4832334640758242
30424	0.75	0.67510390587519	1.95041562350076
30425	0.75	0.667837304108906	1.9213492164356238
30426	0.75	0.40609250006029773	0.8743700002411909
30427	0.25	0.22545179300176313	0.6518071720070525
30428	0.5	0.4843953670753892	1.4375814683015569
30429	0.5	0.49580836601895606	1.4832334640758242
30430	0.25	0.3115203542242373	0.9960814168969492
30431	0.75	0.6727474732263761	1.9409898929055043
30432	0.5	0.49580836601895606	1.4832334640758242
30433	0.5	0.3145420891705162	0.7581683566820647
30434	0.75	0.4028247307152101	0.8612989228608403
30435	0.25	0.5042769506515016	1.7671078026060063
30436	0.0	0.22025458956682425	0.881018358267297
30437	0.75	0.6354613259329034	1.7918453037316135
30438	0.5	0.498446076268341	1.493784305073364
30439	0.75	0.8419287243622819	2.6177148974491278
30440	0.25	0.49456169517087806	1.7282467806835122
30441	0.75	0.6407857017607724	1.8131428070430897
30442	0.25	0.3192551392133561	1.0270205568534243
30443	0.0	0.489111541269606	1.956446165078424
30444	0.75	0.7165400741477688	2.116160296591075
30445	0.5	0.498446076268341	1.493784305073364
30446	0.5	0.5726908268902546	1.7907633075610185
30447	0.25	0.41979854647579523	1.429194185903181
30448	0.75	0.6185459502120203	1.7241838008480812
30449	0.25	0.633417899345487	2.283671597381948
30450	0.25	0.24255394127971175	0.720215765118847
30451	0.25	0.1417267440507854	0.31690697620314157
30452	0.5	0.4878686513988216	1.4514746055952863
30453	0.75	0.30049570547377896	0.45198282189511585
30454	0.25	0.32992325691349655	1.0696930276539862
30455	0.5	0.49580836601895606	1.4832334640758242
30456	0.5	0.5005850631774288	1.5023402527097152
30457	0.25	0.30839742294070815	0.9835896917628326
30458	1.0	0.847020414832196	2.388081659328784
30459	0.5	0.5723565712345009	1.7894262849380036
30460	0.5	0.7792808938947698	2.6171235755790794
30461	0.75	0.5628251285128743	1.501300514051497
30462	0.0	0.3094110428563498	1.2376441714253992
30463	0.5	0.49580836601895606	1.4832334640758242
30464	0.25	0.373718235222694	1.244872940890776
30465	0.5	0.586160216200713	1.844640864802852
30466	0.25	0.4863335419452669	1.6953341677810676
30467	0.25	0.15787036148221326	0.381481445928853
30468	0.5	0.49456169517087806	1.4782467806835122
30469	0.75	0.47585831007670576	1.153433240306823
30470	0.5	0.49058586475182525	1.462343459007301
30471	0.5	0.4867488457363	1.4469953829452
30472	0.5	0.4874429622705272	1.4497718490821088
30473	0.5	0.5005850631774288	1.5023402527097152
30474	0.5	0.498446076268341	1.493784305073364
30475	0.5	0.498446076268341	1.493784305073364
30476	0.5	0.5005850631774288	1.5023402527097152
30477	0.5	0.520368725322319	1.5814749012892761
30478	0.5	0.5501600596116121	1.7006402384464483
30479	0.5	0.4911657454315158	1.4646629817260632
30480	1.0	0.8419287243622819	2.3677148974491278
30481	0.5	0.5836938549948604	1.8347754199794415
30482	0.0	0.48183637400765833	1.9273454960306333
30483	0.5	0.5005850631774288	1.5023402527097152
30484	0.75	0.5013857931307804	1.2555431725231214
30485	1.0	0.67510390587519	1.70041562350076
30486	0.5	0.7280104737318773	2.4120418949275093
30487	0.25	0.5005850631774288	1.7523402527097152
30488	0.0	0.13995093033075587	0.5598037213230235
30489	0.5	0.5211225488396304	1.5844901953585215
30490	0.75	0.5630735667907856	1.5022942671631423
30491	0.5	0.4867488457363	1.4469953829452
30492	1.0	0.8419287243622819	2.3677148974491278
30493	0.75	0.49580836601895606	1.2332334640758242
30494	0.25	0.3094110428563498	0.9876441714253992
30495	0.5	0.5005850631774288	1.5023402527097152
30496	0.5	0.2954529845763023	0.6818119383052093
30497	0.75	0.6216133988931074	1.7364535955724296
30498	0.5	0.48183637400765833	1.4273454960306333
30499	0.75	0.5587826176516645	1.485130470606658
30500	0.5	0.630434308457065	2.02173723382826
30501	0.25	0.5005850631774288	1.7523402527097152
30502	0.5	0.6499790453026414	2.0999161812105656
30503	0.5	0.48897601379070216	1.4559040551628086
30504	0.25	0.1432360591426233	0.3229442365704932
30505	0.75	0.6543373328325596	1.8673493313302383
30506	0.25	0.498446076268341	1.743784305073364
30507	0.25	0.4049594149622767	1.3698376598491069
30508	0.75	0.6774788827753834	1.9599155311015335
30509	1.0	0.7550970630252308	2.0203882521009233
30510	0.5	0.498446076268341	1.493784305073364
30511	0.5	0.32992325691349655	0.8196930276539862
30512	0.5	0.498446076268341	1.493784305073364
30513	0.5	0.43907089813961503	1.2562835925584601
30514	0.25	0.49580836601895606	1.7332334640758242
30515	0.0	0.1961939912882636	0.7847759651530544
30516	0.5	0.5150407947176774	1.5601631788707095
30517	0.25	0.2981062455871819	0.9424249823487276
30518	0.25	0.27992531795229203	0.8697012718091681
30519	0.5	0.4049594149622767	1.1198376598491069
30520	0.5	0.6703475296901152	2.181390118760461
30521	0.25	0.3145420891705162	1.0081683566820647
30522	1.0	0.6569997370717127	1.6279989482868507
30523	0.5	0.4867488457363	1.4469953829452
30524	0.5	0.49580836601895606	1.4832334640758242
30525	0.0	0.34394938410225784	1.3757975364090314
30526	0.5	0.5042769506515016	1.5171078026060063
30527	0.25	0.3145420891705162	1.0081683566820647
30528	0.75	0.4911657454315158	1.2146629817260632
30529	0.5	0.498446076268341	1.493784305073364
30530	0.5	0.4934118121089902	1.4736472484359608
30531	0.75	0.7617951072243195	2.297180428897278
30532	0.25	0.40745739953477644	1.3798295981391058
30533	0.5	0.498446076268341	1.493784305073364
30534	0.0	0.3128534683163663	1.2514138732654652
30535	0.5	0.49916185418517983	1.4966474167407193
30536	0.5	0.6651464184461785	2.160585673784714
30537	0.5	0.5042769506515016	1.5171078026060063
30538	0.5	0.4988910828805761	1.4955643315223044
30539	0.5	0.32158975701298503	0.7863590280519401
30540	0.25	0.49580836601895606	1.7332334640758242
30541	0.5	0.30839742294070815	0.7335896917628326
30542	0.5	0.4934118121089902	1.4736472484359608
30543	0.5	0.4934118121089902	1.4736472484359608
30544	0.5	0.5005850631774288	1.5023402527097152
30545	0.5	0.4934118121089902	1.4736472484359608
30546	0.75	0.659488794694976	1.887955178779904
30547	0.75	0.67510390587519	1.95041562350076
30548	0.5	0.49580836601895606	1.4832334640758242
30549	0.75	0.8454971454435467	2.631988581774187
30550	0.25	0.3115203542242373	0.9960814168969492
30551	0.25	0.5897913434977612	2.1091653739910448
30552	0.25	0.4988910828805761	1.7455643315223044
30553	1.0	0.6064109765013972	1.4256439060055888
30554	0.25	0.3115203542242373	0.9960814168969492
30555	0.0	0.15787036148221326	0.631481445928853
30556	0.75	0.8310573652354794	2.5742294609419174
30557	0.75	0.5762759470873409	1.5551037883493635
30558	0.75	0.586160216200713	1.594640864802852
30559	0.5	0.330160685975914	0.8206427439036561
30560	0.5	0.48775910640886777	1.451036425635471
30561	0.75	0.7597084466035275	2.28883378641411
30562	0.25	0.4867488457363	1.6969953829452
30563	0.75	0.6958445787212695	2.033378314885078
30564	0.25	0.4290585041915926	1.4662340167663703
30565	1.0	0.6553030348020425	1.6212121392081702
30566	0.5	0.49580836601895606	1.4832334640758242
30567	1.0	0.8074723497578298	2.229889399031319
30568	0.75	0.5812776987238769	1.5751107948955076
30569	0.0	-0.15304153687920857	0.6121661475168343
30570	0.5	0.5319517729885402	1.627807091954161
30571	0.5	0.5263479836662253	1.605391934664901
30572	0.5	0.589596357400406	1.8583854296016238
30573	0.5	0.5005850631774288	1.5023402527097152
30574	0.25	0.3690272049556807	1.2261088198227228
30575	0.75	0.5437418593158211	1.4249674372632843
30576	0.5	0.49131266567532594	1.4652506627013038
30577	0.25	0.489111541269606	1.706446165078424
30578	0.5	0.5005850631774288	1.5023402527097152
30579	0.5	0.5005850631774288	1.5023402527097152
30580	0.0	0.13847852303602307	0.5539140921440923
30581	0.5	0.49580836601895606	1.4832334640758242
30582	0.5	0.32992325691349655	0.8196930276539862
30583	0.5	0.5387210164780799	1.6548840659123196
30584	0.5	0.4934118121089902	1.4736472484359608
30585	0.75	0.6439190231794809	1.8256760927179236
30586	0.5	0.498446076268341	1.493784305073364
30587	0.0	0.1429814038136753	0.5719256152547012
30588	0.5	0.5286693758663679	1.6146775034654715
30589	0.5	0.5437418593158211	1.6749674372632843
30590	0.5	0.49580836601895606	1.4832334640758242
30591	1.0	0.8155190536312426	2.26207621452497
30592	0.5	0.5005850631774288	1.5023402527097152
30593	0.5	0.4988910828805761	1.4955643315223044
30594	0.25	0.48303890104851743	1.6821556041940697
30595	0.25	0.35325190054136346	1.1630076021654538
30596	0.5	0.4911657454315158	1.4646629817260632
30597	0.25	0.369450039715541	1.227800158862164
30598	0.0	0.14086345254750687	0.5634538101900275
30599	0.25	0.49131266567532594	1.7152506627013038
30600	1.0	0.6336750604618349	1.5347002418473394
