	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
13430	0.0	0.0	2.0	4.0	4.0	0.3
13431	1.0	2.5	1.0	1.9230769230769231	2.0	0.3
13432	0.0	0.0	2.0	4.0	2.0	0.3
13433	1.0	2.0	1.0	2.0	2.0	0.3
13434	1.0	2.0	1.0	1.8333333333333333	2.0	0.6
13435	1.0	3.5	0.0	0.0	1.0	0.4
13436	0.0	0.0	2.0	4.481203007518797	2.0	0.4
13437	1.0	2.0	1.0	4.0	3.0	0.7
13438	0.0	0.0	2.0	3.9411764705882355	3.0	0.4
13439	0.0	0.0	2.0	5.0	5.0	0.4
13440	0.0	0.0	2.0	4.0144927536231885	2.0	0.4666666666666666
13441	0.0	0.0	2.0	5.0	4.0	0.6
13442	0.0	0.0	2.0	4.0	4.0	0.5
13443	0.0	0.0	2.0	3.0	7.0	0.4
13444	1.0	2.0	1.0	2.1111111111111107	2.0	0.4
13445	1.0	2.0	1.0	2.0	9.0	0.2
13446	0.0	0.0	2.0	2.25	2.0	0.26666666666666666
13447	1.0	2.0	0.0	0.0	1.0	0.4
13448	0.0	0.0	2.0	5.129411764705882	2.0	0.6666666666666666
13449	0.0	0.0	4.0	10.0	22.0	0.6
13450	0.0	0.0	2.0	3.931034482758621	7.0	0.2
13451	1.0	2.0	0.0	0.0	1.0	0.2
13452	0.0	0.0	2.0	3.0	17.0	0.2
13453	1.0	2.0	1.0	2.5	2.0	0.5
13454	1.0	2.0	0.0	0.0	1.0	0.4
13455	0.0	0.0	2.0	4.333333333333333	17.0	0.2
13456	1.0	2.333333333333333	0.0	0.0	1.0	0.4
13457	1.0	1.0	1.0	2.0	3.0	0.4
13458	0.0	0.0	2.0	3.95	3.0	0.4
13459	0.0	0.0	2.0	4.24	5.0	0.2
13460	0.0	0.0	2.0	5.089743589743589	2.0	0.4
13461	0.0	0.0	2.0	4.0	5.0	0.6
13462	0.0	0.0	2.0	4.0	4.0	0.4
13463	0.0	0.0	2.0	2.8571428571428568	6.0	0.0
13464	1.0	2.0	0.0	0.0	1.0	0.4
13465	0.0	0.0	2.0	4.25	3.0	0.6
13466	1.0	2.0	0.0	0.0	1.0	0.4
13467	1.0	2.0	0.0	0.0	1.0	0.2
13468	0.0	0.0	2.0	3.8	2.0	0.2
13469	1.0	2.555555555555556	1.0	2.0	6.0	0.3
13470	0.0	0.0	2.0	4.5	4.0	0.4
13471	0.0	0.0	2.0	5.0	4.0	0.4
13472	1.0	3.0	0.0	0.0	1.0	0.4
13473	0.0	0.0	2.0	5.3895348837209305	2.0	0.8
13474	0.0	0.0	2.0	4.5	7.0	0.6
13475	1.0	2.0	1.0	2.230769230769231	2.0	0.4
13476	3.0	6.0	0.0	0.0	3.0	0.4
13477	0.0	0.0	2.0	4.0	9.0	0.4
13478	1.0	2.0	0.0	0.0	1.0	0.4
13479	0.0	0.0	4.0	9.92	10.0	0.3
13480	0.0	0.0	3.0	6.0	5.0	0.4
13481	0.0	0.0	3.0	7.903381642512077	4.0	0.6
13482	0.0	0.0	2.0	4.5	5.0	0.5
13483	0.0	0.0	2.0	3.333333333333333	3.0	0.4
13484	1.0	2.0	1.0	2.0	2.0	0.4
13485	0.0	0.0	3.0	5.5	9.0	0.4
13486	0.0	0.0	3.0	6.2	4.0	0.7
13487	0.0	0.0	2.0	4.25	2.0	0.4
13488	0.0	0.0	2.0	3.992647058823529	2.0	0.2
13489	1.0	2.0	0.0	0.0	1.0	0.4
13490	0.0	0.0	2.0	4.0	2.0	0.4
13491	1.0	2.0	2.0	5.125	13.0	0.6
13492	1.0	1.3333333333333333	0.0	0.0	1.0	0.6
13493	2.0	4.0	0.0	0.0	2.0	0.4
13494	0.0	0.0	2.0	3.0	11.0	0.2
13495	1.0	2.0	0.0	0.0	1.0	0.4
13496	0.0	0.0	2.0	6.166666666666666	2.0	0.6
13497	1.0	2.0	1.0	2.090909090909091	2.0	0.4
13498	0.0	0.0	2.0	3.2222222222222223	2.0	0.0
13499	1.0	2.0	0.0	0.0	1.0	0.5333333333333333
13500	0.0	0.0	2.0	4.0	9.0	0.7
13501	0.0	0.0	2.0	3.0	3.0	0.2
13502	0.0	0.0	2.0	3.666666666666667	7.0	0.2
13503	1.0	2.2222222222222223	1.0	3.0	3.0	0.8
13504	0.0	0.0	2.0	2.0	4.0	0.0
13505	1.0	1.0	4.0	8.569444444444443	14.0	0.4
13506	2.0	3.0	1.0	2.25	3.0	0.2
13507	0.0	0.0	2.0	4.0	6.0	0.2
13508	0.0	0.0	2.0	4.2	2.0	0.3
13509	0.0	0.0	2.0	4.0	3.0	0.4
13510	0.0	0.0	2.0	4.333333333333333	5.0	0.4
13511	1.0	2.0	1.0	2.0	2.0	0.4
13512	0.0	0.0	3.0	6.599462365591398	3.0	0.8
13513	0.0	0.0	2.0	4.506493506493507	2.0	0.6
13514	0.0	0.0	2.0	4.0	11.0	0.4
13515	1.0	2.0	2.0	5.0	6.0	0.6
13516	0.0	0.0	2.0	3.1875	9.0	0.0
13517	1.0	2.0	1.0	2.0	2.0	0.4
13518	0.0	0.0	2.0	4.5	2.0	0.4
13519	1.0	2.0	1.0	2.8	2.0	0.6
13520	0.0	0.0	2.0	3.5869565217391304	2.0	0.4
13521	0.0	0.0	2.0	4.111111111111111	2.0	0.4
13522	0.0	0.0	2.0	5.5	5.0	0.4
13523	0.0	0.0	2.0	4.333333333333333	11.0	0.6
13524	0.0	0.0	2.0	5.416666666666666	15.0	0.6
13525	0.0	0.0	2.0	4.0	3.0	0.4
13526	0.0	0.0	2.0	3.0	15.0	0.2
13527	0.0	0.0	3.0	8.0	5.0	0.6
13528	1.0	2.0	0.0	0.0	1.0	0.4
13529	0.0	0.0	2.0	3.2	13.0	0.2
13530	0.0	0.0	3.0	5.125	3.0	0.4
13531	0.0	0.0	3.0	7.0	9.0	0.6
13532	0.0	0.0	2.0	5.5	3.0	0.8
13533	0.0	0.0	3.0	7.166666666666666	4.0	0.6
13534	0.0	0.0	2.0	3.0	8.0	0.3
13535	0.0	0.0	3.0	6.25	3.0	0.4
13536	1.0	2.0	0.0	0.0	1.0	0.4
13537	0.0	0.0	4.0	10.026315789473685	7.0	0.6
13538	0.0	0.0	2.0	4.0	3.0	0.4
13539	1.0	2.0	0.0	0.0	1.0	0.4
13540	0.0	0.0	2.0	3.0	4.0	0.4
13541	1.0	1.0	0.0	0.0	1.0	0.4
13542	1.0	2.0	1.0	2.0	4.0	0.4
13543	0.0	0.0	2.0	3.2615384615384615	2.0	0.13333333333333333
13544	0.0	0.0	2.0	4.0	3.0	0.6
13545	1.0	2.0	1.0	3.0	3.0	0.7333333333333333
13546	0.0	0.0	2.0	4.0	3.0	0.4
13547	0.0	0.0	3.0	6.0	5.0	0.26666666666666666
13548	1.0	3.0	0.0	0.0	1.0	0.4
13549	0.0	0.0	3.0	6.142857142857142	6.0	0.26666666666666666
13550	0.0	0.0	3.0	5.125	13.0	0.4
13551	1.0	3.0	0.0	0.0	1.0	0.4
13552	0.0	0.0	2.0	6.0	3.0	0.6
13553	0.0	0.0	2.0	4.454545454545455	4.0	0.6
13554	0.0	0.0	2.0	2.0	7.0	0.2
13555	0.0	0.0	2.0	3.0	15.0	0.4
13556	0.0	0.0	4.0	6.75	12.0	0.2
13557	0.0	0.0	2.0	3.1875	3.0	0.2
13558	0.0	0.0	2.0	5.0	4.0	0.6
13559	0.0	0.0	2.0	3.7142857142857144	2.0	0.2
13560	1.0	2.5	3.0	8.363636363636363	7.0	0.7
13561	0.0	0.0	2.0	4.0	2.0	0.4
13562	1.0	2.0	0.0	0.0	1.0	0.4
13563	0.0	0.0	2.0	4.0	5.0	0.4
13564	1.0	2.0	0.0	0.0	1.0	0.4
13565	1.0	2.0	0.0	0.0	1.0	0.3
13566	0.0	0.0	2.0	3.13953488372093	2.0	0.3
13567	0.0	0.0	2.0	3.0	10.0	0.2
13568	1.0	2.0	2.0	4.0	5.0	0.4
13569	0.0	0.0	2.0	4.055555555555555	2.0	0.4
13570	0.0	0.0	2.0	5.423529411764706	2.0	0.7
13571	0.0	0.0	2.0	4.0	11.0	0.4
13572	0.0	0.0	2.0	4.0	8.0	0.6
13573	0.0	0.0	2.0	3.833333333333333	4.0	0.4
13574	0.0	0.0	2.0	5.5	13.0	0.8
13575	0.0	0.0	2.0	4.444444444444445	2.0	0.4
13576	0.0	0.0	2.0	4.631578947368421	2.0	0.2
13577	2.0	4.0	2.0	4.090909090909091	4.0	0.4
13578	0.0	0.0	2.0	3.1538461538461537	11.0	0.4
13579	0.0	0.0	2.0	3.0	5.0	0.2
13580	0.0	0.0	2.0	3.3076923076923075	4.0	0.2
13581	1.0	2.0	1.0	2.1666666666666665	2.0	0.4
13582	0.0	0.0	3.0	3.357142857142857	16.0	0.6
13583	0.0	0.0	3.0	7.5	11.0	0.6
13584	0.0	0.0	2.0	4.590909090909091	2.0	0.4
13585	0.0	0.0	2.0	3.0	2.0	0.2
13586	0.0	0.0	2.0	5.2	3.0	0.6
13587	1.0	2.0	0.0	0.0	1.0	0.4
13588	1.0	1.5	2.0	4.090909090909091	4.0	0.2
13589	1.0	2.0	0.0	0.0	1.0	0.4
13590	0.0	0.0	2.0	5.0	7.0	0.6
13591	1.0	2.0	0.0	0.0	1.0	0.4
13592	0.0	0.0	2.0	4.153846153846153	2.0	0.2
13593	0.0	0.0	2.0	5.0	7.0	0.8
13594	0.0	0.0	2.0	6.0	3.0	0.8
13595	0.0	0.0	2.0	4.573333333333333	3.0	0.7
13596	1.0	2.0	0.0	0.0	1.0	0.4
13597	1.0	2.0	0.0	0.0	1.0	0.4
13598	0.0	0.0	2.0	4.5	2.0	0.5
13599	1.0	1.0	0.0	0.0	1.0	0.13333333333333333
13600	0.0	0.0	3.0	6.626262626262626	4.0	0.4
13601	0.0	0.0	3.0	6.0	5.0	0.4
13602	1.0	2.5	2.0	5.0	3.0	0.5
13603	0.0	0.0	2.0	4.0	2.0	0.3
13604	0.0	0.0	2.0	4.066666666666666	2.0	0.4
13605	0.0	0.0	2.0	5.7	2.0	0.8
13606	1.0	2.0	0.0	0.0	1.0	0.6
13607	1.0	2.1666666666666665	1.0	2.0	3.0	0.6
13608	0.0	0.0	2.0	4.0	9.0	0.4
13609	0.0	0.0	4.0	8.154027637344118	7.0	0.4
13610	1.0	2.142857142857143	0.0	0.0	1.0	0.4
13611	0.0	0.0	2.0	2.0	2.0	0.4
13612	1.0	2.0	0.0	0.0	1.0	0.4
13613	0.0	0.0	2.0	4.0	5.0	0.4
13614	1.0	2.0	2.0	2.032258064516129	13.0	0.1
13615	1.0	2.0	3.0	3.5	8.0	0.4
13616	1.0	2.0	0.0	0.0	1.0	0.4
13617	0.0	0.0	2.0	4.5	7.0	0.4
13618	1.0	2.0	0.0	0.0	1.0	0.4
13619	0.0	0.0	2.0	4.0588235294117645	2.0	0.4
13620	0.0	0.0	3.0	6.516129032258064	4.0	0.5
13621	0.0	0.0	3.0	6.0	4.0	0.6
13622	0.0	0.0	2.0	4.0	12.0	0.2
13623	0.0	0.0	2.0	5.0	10.0	0.4666666666666666
13624	0.0	0.0	2.0	4.125	2.0	0.4
13625	0.0	0.0	2.0	4.5	5.0	0.2
13626	1.0	2.0	2.0	4.5	6.0	0.6
13627	0.0	0.0	2.0	4.0	2.0	0.4
13628	0.0	0.0	3.0	7.1314102564102555	3.0	0.8
13629	0.0	0.0	2.0	4.5	2.0	0.6
13630	0.0	0.0	2.0	4.125	2.0	0.4
13631	0.0	0.0	2.0	4.0	4.0	0.4
13632	1.0	3.0	1.0	2.0	6.0	0.4
13633	0.0	0.0	2.0	2.0	4.0	0.0
13634	1.0	2.0	3.0	6.5	6.0	0.3
13635	0.0	0.0	2.0	3.5	8.0	0.4
13636	0.0	0.0	2.0	4.909090909090908	3.0	0.6
13637	0.0	0.0	3.0	8.666666666666666	8.0	0.8
13638	1.0	2.0	1.0	2.5	2.0	0.4
13639	1.0	2.0	2.0	5.0	5.0	0.4
13640	0.0	0.0	2.0	4.5	3.0	0.4
13641	0.0	0.0	0.0	0.0	1.0	0.2
13642	1.0	3.0	1.0	1.0	2.0	0.3
13643	0.0	0.0	4.0	10.5	7.0	0.6
13644	1.0	2.0	0.0	0.0	1.0	0.5
13645	0.0	0.0	2.0	5.125	3.0	0.6
13646	1.0	1.6666666666666667	1.0	2.0	3.0	0.2
13647	0.0	0.0	2.0	3.1111111111111107	5.0	0.3
13648	0.0	0.0	2.0	4.117647058823529	5.0	0.2
13649	0.0	0.0	3.0	7.2	4.0	0.6
13650	0.0	0.0	2.0	4.625	2.0	0.3
13651	0.0	0.0	2.0	4.0	5.0	0.4
13652	0.0	0.0	2.0	6.042553191489361	4.0	0.6
13653	0.0	0.0	2.0	3.0	2.0	0.2
13654	0.0	0.0	2.0	5.0	4.0	0.4
13655	0.0	0.0	3.0	6.333333333333333	4.0	0.6
13656	1.0	2.090909090909091	3.0	5.733333333333333	10.0	0.5
13657	0.0	0.0	2.0	5.0	5.0	0.4
13658	1.0	1.0	0.0	0.0	1.0	0.26666666666666666
13659	0.0	0.0	2.0	3.5526315789473686	2.0	0.2
13660	1.0	2.0	0.0	0.0	1.0	0.4
13661	0.0	0.0	3.0	8.0	9.0	0.6
13662	0.0	0.0	2.0	3.0	5.0	0.5
13663	0.0	0.0	3.0	5.0	15.0	0.3
13664	0.0	0.0	2.0	4.0	4.0	0.2
13665	1.0	2.0	1.0	1.0	2.0	0.4
13666	1.0	1.0	3.0	5.0	9.0	0.3
13667	0.0	0.0	2.0	5.0	4.0	0.5
13668	0.0	0.0	2.0	3.5	16.0	0.2
13669	0.0	0.0	3.0	5.111111111111111	3.0	0.4
13670	1.0	2.0	0.0	0.0	1.0	0.4
13671	0.0	0.0	2.0	5.0	5.0	0.6
13672	0.0	0.0	2.0	4.333333333333333	10.0	0.6
13673	0.0	0.0	2.0	2.5	7.0	0.2
13674	1.0	2.0	2.0	3.532258064516129	3.0	0.2
13675	0.0	0.0	2.0	5.166666666666667	4.0	0.5
13676	0.0	0.0	2.0	4.083333333333333	2.0	0.4
13677	0.0	0.0	2.0	3.0	4.0	0.0
13678	1.0	2.0	0.0	0.0	1.0	0.2
13679	1.0	2.333333333333333	3.0	6.0	13.0	0.6
13680	0.0	0.0	2.0	4.944444444444445	3.0	0.7
13681	1.0	3.333333333333333	3.0	4.9411764705882355	11.0	0.2
13682	0.0	0.0	2.0	3.75	7.0	0.4
13683	0.0	0.0	2.0	1.5	2.0	0.2
13684	0.0	0.0	2.0	3.0	3.0	0.2
13685	1.0	2.0	0.0	0.0	1.0	0.4
13686	0.0	0.0	2.0	4.277777777777777	2.0	0.4
13687	0.0	0.0	3.0	7.188888888888889	4.0	0.65
13688	0.0	0.0	6.0	12.410256410256409	12.0	0.2
13689	1.0	2.5	0.0	0.0	1.0	0.4
13690	1.0	2.0	1.0	2.0	2.0	0.4
13691	0.0	0.0	2.0	6.0	8.0	0.4
13692	0.0	0.0	2.0	3.026315789473684	2.0	0.4
13693	1.0	2.1666666666666665	1.0	2.4285714285714284	2.0	0.6
13694	0.0	0.0	2.0	6.0	6.0	0.6
13695	1.0	2.0	0.0	0.0	1.0	0.5
13696	0.0	0.0	2.0	4.0	6.0	0.4
13697	0.0	0.0	2.0	3.1666666666666665	2.0	0.2
13698	0.0	0.0	3.0	7.166666666666667	16.0	0.8
13699	1.0	2.0	0.0	0.0	1.0	0.4
13700	0.0	0.0	2.0	4.0	2.0	0.4
13701	0.0	0.0	3.0	6.0588235294117645	3.0	0.4
13702	1.0	2.0	2.0	4.0	3.0	0.4
13703	1.0	2.2222222222222223	2.0	4.0	4.0	0.6
13704	0.0	0.0	3.0	5.0	3.0	0.4
13705	1.0	2.25	0.0	0.0	1.0	0.4
13706	1.0	1.0	2.0	5.1	21.0	0.4
13707	0.0	0.0	2.0	4.238095238095238	2.0	0.5
13708	0.0	0.0	2.0	4.863636363636364	2.0	0.6
13709	0.0	0.0	2.0	4.0	8.0	0.2
13710	0.0	0.0	3.0	6.0	6.0	0.4
13711	1.0	2.0	0.0	0.0	1.0	0.4
13712	0.0	0.0	4.0	8.61111111111111	6.0	0.4
13713	0.0	0.0	2.0	4.5	17.0	0.7
13714	2.0	4.0	0.0	0.0	2.0	0.4
13715	1.0	1.0	1.0	2.0	2.0	0.6
13716	1.0	2.0	0.0	0.0	1.0	0.2
13717	0.0	0.0	2.0	4.230769230769231	5.0	0.2
13718	0.0	0.0	2.0	4.0	4.0	0.3
13719	0.0	0.0	2.0	4.0	2.0	0.33333333333333337
13720	1.0	1.5	0.0	0.0	1.0	0.4
13721	0.0	0.0	2.0	5.0144927536231885	9.0	0.6
13722	0.0	0.0	2.0	4.7	5.0	0.4
13723	0.0	0.0	2.0	5.0	4.0	0.6
13724	0.0	0.0	3.0	8.016666666666666	3.0	0.4
13725	0.0	0.0	2.0	4.0	2.0	0.4
13726	1.0	1.0	1.0	1.0	3.0	0.4
13727	0.0	0.0	2.0	4.388888888888889	2.0	0.4
13728	0.0	0.0	2.0	4.089743589743589	2.0	0.4
13729	0.0	0.0	2.0	5.111111111111111	3.0	0.4
13730	1.0	2.0	0.0	0.0	1.0	0.2
13731	0.0	0.0	2.0	3.8125	2.0	0.2
13732	0.0	0.0	1.0	3.0	3.0	0.4
13733	1.0	3.0	0.0	0.0	1.0	0.4
13734	1.0	2.0	0.0	0.0	1.0	0.6
13735	1.0	2.0	0.0	0.0	1.0	0.4
13736	0.0	0.0	2.0	5.0	6.0	0.6
13737	0.0	0.0	2.0	3.5	5.0	0.4
13738	1.0	2.0	0.0	0.0	1.0	0.4
13739	0.0	0.0	2.0	4.956521739130435	2.0	0.8
13740	0.0	0.0	2.0	6.285714285714286	4.0	0.6
13741	0.0	0.0	3.0	4.733766233766234	4.0	0.0
13742	0.0	0.0	2.0	4.5	16.0	0.4
13743	1.0	2.1666666666666665	1.0	2.0	2.0	0.2
13744	1.0	3.0	2.0	4.2631578947368425	3.0	0.3
13745	0.0	0.0	2.0	4.94047619047619	2.0	0.4
13746	0.0	0.0	2.0	4.111111111111111	2.0	0.3
13747	1.0	1.0	0.0	0.0	1.0	0.4
13748	2.0	6.0	0.0	0.0	2.0	0.2
13749	0.0	0.0	2.0	4.590909090909091	6.0	0.4
13750	0.0	0.0	2.0	4.333333333333333	2.0	0.4
13751	1.0	2.0	0.0	0.0	1.0	0.0
13752	0.0	0.0	2.0	3.0	2.0	0.2
13753	1.0	2.0	0.0	0.0	1.0	0.2
13754	0.0	0.0	2.0	3.617647058823529	14.0	0.1
13755	1.0	2.0	0.0	0.0	1.0	0.4
13756	1.0	2.0	2.0	3.466666666666667	3.0	0.4
13757	0.0	0.0	2.0	4.0	2.0	0.4
13758	0.0	0.0	3.0	7.0	3.0	0.7
13759	0.0	0.0	3.0	5.5	7.0	0.2
13760	0.0	0.0	2.0	4.0	5.0	0.6
13761	1.0	2.0	1.0	1.0	2.0	0.3
13762	0.0	0.0	2.0	4.0588235294117645	3.0	0.4
13763	1.0	1.8333333333333333	0.0	0.0	1.0	0.5
13764	1.0	2.0	3.0	6.230769230769231	4.0	0.4
13765	0.0	0.0	2.0	2.0	8.0	0.0
13766	1.0	3.0	0.0	0.0	1.0	0.4
13767	0.0	0.0	3.0	6.857142857142857	3.0	0.6666666666666666
13768	0.0	0.0	4.0	7.595238095238095	5.0	0.4666666666666666
13769	0.0	0.0	2.0	4.0	4.0	0.2
13770	0.0	0.0	3.0	6.090909090909091	5.0	0.4
13771	1.0	1.0	3.0	6.0588235294117645	4.0	0.4
13772	0.0	0.0	2.0	3.0	17.0	0.2
13773	0.0	0.0	2.0	5.0	2.0	0.4
13774	1.0	2.0	2.0	4.0	11.0	0.4
13775	0.0	0.0	3.0	4.5	6.0	0.4
13776	0.0	0.0	2.0	5.8	7.0	0.4
13777	1.0	2.736842105263158	0.0	0.0	1.0	0.4666666666666666
13778	1.0	1.0	0.0	0.0	1.0	0.4
13779	0.0	0.0	2.0	4.809523809523809	2.0	0.6
13780	0.0	0.0	2.0	4.6	5.0	0.6
13781	0.0	0.0	2.0	5.111111111111111	8.0	0.6
13782	0.0	0.0	3.0	5.375	7.0	0.4
13783	0.0	0.0	2.0	4.0	3.0	0.4
13784	1.0	2.0	0.0	0.0	1.0	0.2
13785	1.0	1.875	1.0	2.0	2.0	0.4
13786	0.0	0.0	2.0	3.0434782608695654	6.0	0.4
13787	0.0	0.0	2.0	4.0	4.0	0.4
13788	0.0	0.0	2.0	4.0	4.0	0.4
13789	0.0	0.0	3.0	8.166666666666666	4.0	0.6
13790	1.0	2.0	0.0	0.0	1.0	0.4
13791	1.0	1.0	1.0	2.032258064516129	2.0	0.2
13792	0.0	0.0	2.0	3.08974358974359	4.0	0.1
13793	0.0	0.0	2.0	4.6	2.0	0.6
13794	0.0	0.0	2.0	3.9523809523809526	2.0	0.4
13795	0.0	0.0	2.0	3.0	9.0	0.4
13796	0.0	0.0	2.0	4.553571428571429	2.0	0.4
13797	0.0	0.0	2.0	2.666666666666667	11.0	0.3
13798	0.0	0.0	2.0	6.0	11.0	0.6
13799	0.0	0.0	2.0	4.0	2.0	0.2
13800	1.0	2.0	2.0	4.3478260869565215	3.0	0.4
13801	0.0	0.0	2.0	4.0	4.0	0.4
13802	0.0	0.0	2.0	3.0	5.0	0.2
13803	0.0	0.0	2.0	4.0	4.0	0.2
13804	0.0	0.0	2.0	4.3	5.0	0.6
13805	0.0	0.0	2.0	4.0	6.0	0.4
13806	0.0	0.0	2.0	4.0476190476190474	4.0	0.4
13807	1.0	3.0	0.0	0.0	1.0	0.2
13808	1.0	2.0	2.0	6.416666666666666	12.0	0.8
13809	1.0	3.25	3.0	3.458333333333333	7.0	0.0
13810	1.0	2.6666666666666665	1.0	2.0	3.0	0.4
13811	0.0	0.0	3.0	7.0	7.0	0.4
13812	0.0	0.0	2.0	5.006410256410256	2.0	0.5
13813	0.0	0.0	4.0	6.833333333333333	6.0	0.4
13814	0.0	0.0	2.0	4.0144927536231885	3.0	0.4
13815	0.0	0.0	2.0	3.0	10.0	0.13333333333333333
13816	0.0	0.0	3.0	6.5859213250517605	3.0	0.4
13817	1.0	2.0	0.0	0.0	1.0	0.4
13818	0.0	0.0	2.0	1.8571428571428568	8.0	0.4
13819	1.0	2.736842105263158	1.0	2.0	2.0	0.4
13820	0.0	0.0	2.0	4.086956521739131	6.0	0.4
13821	0.0	0.0	3.0	6.0	7.0	0.6
13822	0.0	0.0	2.0	3.032258064516129	4.0	0.4
13823	1.0	0.0	0.0	0.0	1.0	0.4
13824	0.0	0.0	3.0	6.214743589743589	3.0	0.4
13825	0.0	0.0	2.0	4.4434389140271495	2.0	0.6
13826	0.0	0.0	2.0	2.0	8.0	0.3
13827	0.0	0.0	2.0	5.0	10.0	0.8
13828	1.0	2.0	2.0	4.25	4.0	0.4
13829	0.0	0.0	3.0	6.0	4.0	0.4
13830	1.0	2.0	1.0	2.333333333333333	2.0	0.6
13831	0.0	0.0	2.0	4.0	2.0	0.3
13832	0.0	0.0	2.0	2.0	4.0	0.0
13833	1.0	1.0	1.0	3.363636363636364	2.0	0.8
13834	0.0	0.0	2.0	4.0	3.0	0.4
13835	0.0	0.0	2.0	4.0	2.0	0.4
13836	0.0	0.0	2.0	4.222222222222222	3.0	0.4
13837	0.0	0.0	2.0	4.23953488372093	2.0	0.4
13838	0.0	0.0	2.0	4.0144927536231885	2.0	0.2
13839	0.0	0.0	2.0	4.0	2.0	0.4
13840	1.0	2.25	0.0	0.0	1.0	0.4
13841	0.0	0.0	2.0	3.125	4.0	0.2
13842	0.0	0.0	2.0	5.0	4.0	0.5333333333333333
13843	0.0	0.0	2.0	4.090909090909091	2.0	0.4
13844	0.0	0.0	2.0	5.111111111111111	7.0	0.5
13845	0.0	0.0	2.0	4.125	3.0	0.6
13846	1.0	2.75	1.0	1.0	2.0	0.3
13847	0.0	0.0	2.0	4.5	2.0	0.5
13848	0.0	0.0	2.0	5.0	6.0	0.6
13849	0.0	0.0	2.0	3.8	2.0	0.4
13850	0.0	0.0	2.0	4.111111111111111	3.0	0.4
13851	0.0	0.0	2.0	6.054545454545455	6.0	0.7333333333333333
13852	0.0	0.0	3.0	5.642857142857142	3.0	0.2
13853	0.0	0.0	2.0	4.166666666666666	4.0	0.4
13854	0.0	0.0	2.0	4.979797979797979	2.0	0.4
13855	0.0	0.0	3.0	7.0	8.0	0.2
13856	1.0	1.75	2.0	4.055555555555555	3.0	0.4
13857	0.0	0.0	3.0	8.066666666666666	12.0	0.8
13858	0.0	0.0	3.0	5.23444976076555	4.0	0.4
13859	2.0	3.6	0.0	0.0	2.0	0.4
13860	0.0	0.0	2.0	4.0	2.0	0.2
13861	1.0	2.0	0.0	0.0	1.0	0.35
13862	1.0	3.1666666666666665	1.0	1.0	2.0	0.2
13863	1.0	2.1818181818181817	1.0	2.1	2.0	0.4
13864	0.0	0.0	3.0	6.066666666666666	5.0	0.4
13865	0.0	0.0	4.0	8.22121212121212	20.0	0.0
13866	0.0	0.0	5.0	8.798850574712644	7.0	0.4
13867	0.0	0.0	2.0	4.095238095238096	2.0	0.4
13868	0.0	0.0	2.0	2.0	14.0	0.0
13869	1.0	1.0	1.0	2.117647058823529	2.0	0.4
13870	0.0	0.0	2.0	3.0	2.0	0.4
13871	0.0	0.0	2.0	3.75	2.0	0.4
13872	0.0	0.0	2.0	4.333333333333333	3.0	0.4
13873	0.0	0.0	2.0	4.4375	2.0	0.4
13874	0.0	0.0	2.0	4.5	4.0	0.4
13875	1.0	2.0	3.0	5.590909090909091	15.0	0.6
13876	1.0	2.0	0.0	0.0	1.0	0.4
13877	0.0	0.0	5.0	9.6	8.0	0.0
13878	0.0	0.0	3.0	7.987179487179487	6.0	0.6
13879	0.0	0.0	2.0	3.5	11.0	0.4
13880	0.0	0.0	2.0	3.5	5.0	0.4
13881	1.0	2.0	0.0	0.0	1.0	0.4
13882	0.0	0.0	2.0	2.0	2.0	0.4
13883	1.0	0.5	0.0	0.0	1.0	0.4
13884	1.0	2.0	0.0	0.0	1.0	0.4
13885	0.0	0.0	2.0	5.0	3.0	0.8
13886	0.0	0.0	2.0	3.1111111111111107	2.0	0.2
13887	0.0	0.0	2.0	4.92	4.0	0.2
13888	0.0	0.0	2.0	4.0	2.0	0.4
13889	1.0	1.8571428571428568	1.0	2.0	2.0	0.4
13890	1.0	2.0	0.0	0.0	1.0	0.4
13891	0.0	0.0	2.0	3.931034482758621	2.0	0.4
13892	0.0	0.0	2.0	4.2	3.0	0.26666666666666666
13893	0.0	0.0	2.0	4.230769230769231	3.0	0.2
13894	1.0	2.0	0.0	0.0	1.0	0.4
13895	0.0	0.0	3.0	6.054545454545455	4.0	0.4
13896	1.0	4.0	0.0	0.0	1.0	0.4
13897	1.0	2.0	0.0	0.0	1.0	0.4
13898	0.0	0.0	2.0	4.5	5.0	0.6
13899	0.0	0.0	3.0	7.923076923076923	15.0	0.4
13900	0.0	0.0	2.0	4.5	6.0	0.2
13901	1.0	2.0	0.0	0.0	1.0	0.65
13902	0.0	0.0	2.0	5.0	9.0	0.4
13903	1.0	1.0	0.0	0.0	1.0	0.4
13904	0.0	0.0	3.0	7.5	10.0	0.6
13905	0.0	0.0	2.0	4.5	7.0	0.33333333333333337
13906	0.0	0.0	2.0	3.9166666666666665	6.0	0.6
13907	0.0	0.0	2.0	4.0	3.0	0.5
13908	0.0	0.0	2.0	6.0	3.0	0.8
13909	0.0	0.0	2.0	5.7	2.0	0.6
13910	2.0	5.857142857142857	0.0	0.0	2.0	0.3
13911	0.0	0.0	2.0	3.5	5.0	0.2
13912	1.0	2.0	1.0	2.0	4.0	0.4
13913	0.0	0.0	2.0	5.2	2.0	0.6
13914	0.0	0.0	4.0	7.294117647058824	11.0	0.2
