	Sentiment	calculation	error
28525	0.5	0.5774162703870125	1.80966508154805
28526	0.75	0.5020786967021558	1.258314786808623
28527	0.5	0.5041792305998027	1.516716922399211
28528	0.5	0.5262447013491833	1.6049788053967333
28529	0.25	0.5020786967021558	1.758314786808623
28530	0.5	0.5062797644974497	1.5251190579897989
28531	0.75	0.6617981915160251	1.8971927660641006
28532	0.5	0.5041792305998027	1.516716922399211
28533	0.5	0.6423979243111901	2.0695916972447606
28534	0.25	0.495455989082431	1.731823956329724
28535	0.5	0.511432006265639	1.545728025062556
28536	0.5	0.4996380650146985	1.498552260058794
28537	0.5	0.34445973578593353	0.8778389431437341
28538	0.5	0.5108019382195275	1.5432077528781099
28539	0.0	0.16131326217116482	0.6452530486846593
28540	0.5	0.3423592018882868	0.8694368075531471
28541	0.5	0.5041792305998027	1.516716922399211
28542	0.25	0.33815813409299317	1.1026325363719727
28543	0.75	0.49335545518478435	1.2234218207391374
28544	1.0	0.8068139490463659	2.2272557961854638
28545	0.75	0.8236182202275413	2.544472880910165
28546	0.5	0.495455989082431	1.481823956329724
28547	0.5	0.49997816280450874	1.499912651218035
28548	0.5	0.48705385349184377	1.448215413967375
28549	0.25	0.2363297299292378	0.6953189197169511
28550	0.25	0.35780196501794287	1.1812078600717715
28551	0.5	0.6557465631730972	2.122986252692389
28552	0.75	0.7984118134557778	2.4436472538231113
28553	0.5	0.49577709500921546	1.4831083800368619
28554	0.75	0.626101656938705	1.75440662775482
28555	1.0	0.8064928431195821	2.2259713724783285
28556	0.75	0.5062797644974497	1.2751190579897989
28557	0.0	0.45303993289282646	1.8121597315713058
28558	0.75	0.657276017793947	1.8791040711757878
28559	0.75	0.5861395119043842	1.5945580476175367
28560	1.0	0.482531679769766	0.9301267190790641
28561	0.5	0.5062797644974497	1.5251190579897989
28562	0.5	0.49997816280450874	1.499912651218035
28563	0.75	0.8043923092219352	2.4675692368877407
28564	0.5	0.5062797644974497	1.5251190579897989
28565	0.75	0.6617981915160251	1.8971927660641006
28566	0.5	0.5146860536981797	1.5587442147927186
28567	0.25	0.28281776859072333	0.8812710743628933
28568	0.5	0.5041792305998027	1.516716922399211
28569	0.5	0.5020786967021558	1.508314786808623
28570	0.75	0.34445973578593353	0.6278389431437341
28571	0.0	0.5020786967021558	2.008314786808623
28572	0.5	0.7350352313032349	2.4401409252129396
28573	0.5	0.17003650368853734	0.18014601475414938
28574	0.25	0.5753157364893662	2.0512629459574647
28575	0.5	0.5861395119043842	1.8445580476175367
28576	0.75	0.8236182202275413	2.544472880910165
28577	0.5	0.49997816280450874	1.499912651218035
28578	0.5	0.5041792305998027	1.516716922399211
28579	0.0	0.18053917317677065	0.7221566927070826
28580	0.5	0.5574190622044259	1.7296762488177038
28581	0.5	0.5062797644974497	1.5251190579897989
28582	0.75	0.5041792305998027	1.266716922399211
28583	0.25	0.33815813409299317	1.1026325363719727
28584	0.5	0.42221894929522125	1.188875797180885
28585	0.5	0.3998001012882035	1.099200405152814
28586	0.5	0.5062797644974497	1.5251190579897989
28587	0.25	0.3192533290141721	1.0270133160566883
28588	0.5	0.5041792305998027	1.516716922399211
28589	0.75	0.4996570568777248	1.2486282275108993
28590	0.5	0.5328996802997612	1.6315987211990448
28591	0.5	0.5041792305998027	1.516716922399211
28592	0.0	0.17843863927912396	0.7137545571164958
28593	0.5	0.5041792305998027	1.516716922399211
28594	0.5	0.5041792305998027	1.516716922399211
28595	0.5	0.4155962416754965	1.162384966701986
28596	0.0	0.16373490199559598	0.6549396079823839
28597	0.5	0.657276017793947	2.129104071175788
28598	0.5	0.49795825721496006	1.4918330288598403
28599	0.5	0.5062797644974497	1.5251190579897989
28600	0.5	0.49335545518478435	1.4734218207391374
28601	0.5	0.49795825721496006	1.4918330288598403
28602	0.5	0.5062797644974497	1.5251190579897989
28603	0.0	0.5675789891357057	2.270315956542823
28604	0.5	0.32975599850240694	0.8190239940096278
28605	0.5	0.495455989082431	1.481823956329724
28606	0.25	0.4264200170905151	1.4556800683620603
28607	0.5	0.49795825721496006	1.4918330288598403
28608	0.25	0.2582983866860585	0.7831935467442339
28609	0.25	0.32555493070711256	1.0522197228284502
28610	0.25	0.3892974317999693	1.3071897271998771
28611	0.0	0.46847015433980704	1.8738806173592282
28612	1.0	0.7080170928202463	1.832068371280985
28613	0.5	0.49755652298007796	1.4902260919203119
28614	0.5	0.657597123720731	2.130388494882924
28615	1.0	0.8236182202275413	2.294472880910165
28616	0.5	0.524026375032324	1.5961055001292959
28617	0.25	0.34025866799064003	1.1110346719625601
28618	0.5	0.5041792305998027	1.516716922399211
28619	0.75	0.4831738916233352	1.1826955664933407
28620	0.5	0.5174036674125988	1.5696146696503952
28621	0.75	0.4978776289068621	1.2415105156274484
28622	0.5	0.5308519944688141	1.6234079778752566
28623	0.0	0.34823467867756336	1.3929387147102534
28624	0.75	0.5062797644974497	1.2751190579897989
28625	0.25	0.27797448894186144	0.8618979557674458
28626	0.5	0.5062797644974497	1.5251190579897989
28627	0.75	0.6659992593113186	1.9139970372452746
28628	0.75	0.5139908576943542	1.3059634307774166
28629	0.25	0.5013178728144367	1.755271491257747
28630	1.0	0.6470944542324977	1.5883778169299907
28631	0.75	0.6533960559254373	1.863584223701749
28632	0.0	0.18053917317677065	0.7221566927070826
28633	0.25	0.5020786967021558	1.758314786808623
28634	0.5	0.49795825721496006	1.4918330288598403
28635	0.5	0.5041792305998027	1.516716922399211
28636	1.0	0.8194171524322473	2.2776686097289893
28637	0.5	0.49997816280450874	1.499912651218035
28638	0.75	0.5041792305998027	1.266716922399211
28639	0.5	0.552209863615251	1.7088394544610042
28640	0.75	0.6512955220277907	1.855182088111163
28641	0.5	0.5020786967021558	1.508314786808623
28642	0.5	0.49795825721496006	1.4918330288598403
28643	0.75	0.7292047992871449	2.1668191971485795
28644	0.5	0.4663498907939824	1.3653995631759297
28645	0.5	0.5062797644974497	1.5251190579897989
28646	0.5	0.4996570568777248	1.4986282275108993
28647	0.25	0.4176967755731434	1.4207871022925735
28648	0.25	0.4488388650975332	1.5453554603901327
28649	0.5	0.4913355495952351	1.4653421983809405
28650	0.5	0.5129670147788803	1.5518680591155212
28651	0.25	0.17843863927912396	0.4637545571164958
28652	0.75	0.49441558695769733	1.2276623478307893
28653	1.0	0.8065734714276798	2.226293885710719
28654	0.5	0.3913979656976165	1.065591862790466
28655	0.25	-0.10908696364724474	0.686347854588979
28656	0.25	0.4726276039092238	1.6405104156368953
28657	0.5	0.5041792305998027	1.516716922399211
28658	0.5	0.5041792305998027	1.516716922399211
28659	0.0	0.1847402409720647	0.7389609638882588
28660	0.5	0.5062797644974497	1.5251190579897989
28661	0.75	0.33573649426856206	0.5929459770742482
28662	0.5	0.49997816280450874	1.499912651218035
28663	0.5	0.6530749499986535	2.112299799994614
28664	0.5	0.6365917847442633	2.046367138977053
28665	0.75	0.6808177811661338	1.9732711246645351
28666	0.5	0.49795825721496006	1.4918330288598403
28667	0.0	0.3423592018882868	1.3694368075531471
28668	0.5	0.7126163832962169	2.3504655331848676
28669	0.5	0.49997816280450874	1.499912651218035
28670	0.5	0.5224741275654203	1.5898965102616813
28671	0.5	0.4996570568777248	1.4986282275108993
28672	0.5	0.3777669018696757	1.0110676074787028
28673	1.0	0.6488738822033595	1.595495528813438
28674	0.5	0.5041792305998027	1.516716922399211
28675	0.25	0.3276554646047591	1.0606218584190363
28676	1.0	0.6617981915160251	1.6471927660641006
28677	0.75	0.4243194831928682	0.9472779327714729
28678	0.25	0.48705385349184377	1.698215413967375
28679	0.25	0.34309822773441384	1.1223929109376554
28680	0.0	0.49817775640699385	1.9927110256279754
28681	0.75	0.8058501189510501	2.4734004758042003
28682	1.0	0.6638987254136721	1.6555949016546885
28683	0.5	0.5169277308183744	1.5677109232734976
28684	0.75	0.6533960559254373	1.863584223701749
28685	0.5	0.5062797644974497	1.5251190579897989
28686	0.5	0.6533960559254373	2.113584223701749
28687	0.5	0.3339570662976992	0.8358282651907969
28688	0.75	0.5390158513043957	1.4060634052175827
28689	0.5	0.6554965898230842	2.121986359292337
28690	1.0	0.7215261620617404	1.8861046482469614
28691	0.5	0.5040446619211705	1.516178647684682
28692	0.75	0.6512955220277907	1.855182088111163
28693	0.5	0.5266303499376737	1.6065213997506946
28694	0.25	0.33815813409299317	1.1026325363719727
28695	0.75	0.8419131171931586	2.6176524687726346
28696	0.5	0.5062797644974497	1.5251190579897989
28697	0.5	0.5062797644974497	1.5251190579897989
28698	0.5	0.4828527856965495	1.431411142786198
28699	0.25	0.3465602696835806	1.1362410787343225
28700	0.5	0.49577709500921546	1.4831083800368619
28701	0.5	0.6617981915160251	2.1471927660641006
28702	0.75	0.640792852539557	1.813171410158228
28703	0.75	0.6596976576183782	1.8887906304735127
28704	0.5	0.5062797644974497	1.5251190579897989
28705	0.75	0.6617981915160251	1.8971927660641006
28706	0.5	0.49571851348197565	1.4828740539279026
28707	0.5	0.4425372634045925	1.27014905361837
28708	0.75	0.6638987254136721	1.9055949016546885
28709	0.25	0.546209638200917	1.9348385528036678
28710	0.5	0.3423592018882868	0.8694368075531471
28711	0.5	0.5041792305998027	1.516716922399211
28712	0.25	0.4936765611115677	1.7247062444462709
28713	0.75	0.6509744161010071	1.8538976644040286
28714	0.5	0.5020786967021558	1.508314786808623
28715	0.75	0.7935073516057767	2.4240294064231067
28716	0.75	0.49577709500921546	1.2331083800368619
28717	0.5	0.5062797644974497	1.5251190579897989
28718	0.75	0.49755652298007796	1.2402260919203119
28719	0.5	0.5041792305998027	1.516716922399211
28720	0.25	0.42946765725923647	1.4678706290369459
28721	0.25	0.40929463998255605	1.3871785599302242
28722	0.75	0.6344912508466163	1.7879650033864651
28723	0.5	0.6617981915160251	2.1471927660641006
28724	0.5	0.5020786967021558	1.508314786808623
28725	0.5	0.657597123720731	2.130388494882924
28726	1.0	0.4873749594186289	0.9494998376745156
28727	0.5	0.5062797644974497	1.5251190579897989
28728	0.5	0.5062797644974497	1.5251190579897989
28729	0.5	0.5332853288882513	1.6331413155530052
28730	0.0	0.3339570662976992	1.335828265190797
28731	0.0	0.34445973578593353	1.3778389431437341
28732	0.5	0.5041792305998027	1.516716922399211
28733	0.75	0.4786517179012572	1.1646068716050288
28734	0.5	0.49795825721496006	1.4918330288598403
28735	0.5	0.5013178728144367	1.505271491257747
28736	0.75	0.6596976576183782	1.8887906304735127
28737	0.5	0.49795825721496006	1.4918330288598403
28738	0.5	0.5062797644974497	1.5251190579897989
28739	0.75	0.7266330957126483	2.1565323828505933
28740	0.5	0.5062797644974497	1.5251190579897989
28741	0.25	0.34025866799064003	1.1110346719625601
28742	0.0	0.3798674357673229	1.5194697430692916
28743	0.25	0.3399375620638558	1.1097502482554231
28744	0.25	0.495631798176525	1.7325271927061
28745	0.5	0.5132240903589222	1.552896361435689
28746	0.5	0.5020786967021558	1.508314786808623
28747	0.25	0.3756663679720296	1.2526654718881185
28748	0.5	0.4996570568777248	1.4986282275108993
28749	0.25	0.4978776289068621	1.7415105156274484
28750	0.5	0.30799366310108217	0.7319746524043287
28751	0.75	0.6449939203348509	1.8299756813394037
28752	1.0	0.8215176863298943	2.286070745319577
28753	0.5	0.495455989082431	1.481823956329724
28754	0.5	0.5041792305998027	1.516716922399211
28755	0.5	0.5062797644974497	1.5251190579897989
28756	0.25	0.33573649426856206	1.0929459770742482
28757	0.25	0.5800133686897737	2.070053474759095
28758	0.25	0.5062797644974497	1.7751190579897989
28759	0.5	0.49577709500921546	1.4831083800368619
28760	0.5	0.5062797644974497	1.5251190579897989
28761	0.5	0.5041792305998027	1.516716922399211
28762	0.75	0.8043923092219352	2.4675692368877407
28763	0.5	0.5020786967021558	1.508314786808623
28764	0.5	0.5362271697750498	1.6449086791001992
28765	0.5	0.5020786967021558	1.508314786808623
28766	0.75	0.6638987254136721	1.9055949016546885
28767	0.5	0.5041792305998027	1.516716922399211
28768	0.5	0.4996570568777248	1.4986282275108993
28769	0.5	0.4996570568777248	1.4986282275108993
28770	0.25	0.3465602696835806	1.1362410787343225
28771	1.0	0.7984118134557778	2.1936472538231113
28772	0.0	0.22537686919080618	0.9015074767632247
28773	1.0	0.8089144829440138	2.235657931776055
28774	0.5	0.6638987254136721	2.1555949016546885
28775	0.75	0.4894754933162743	1.2079019732650973
28776	0.75	0.5756368424161498	1.552547369664599
28777	0.5	0.5020786967021558	1.508314786808623
28778	0.75	0.5157743031918025	1.31309721276721
28779	0.5	0.6596976576183782	2.1387906304735127
28780	0.5	0.6533960559254373	2.113584223701749
28781	0.75	0.6509744161010071	1.8538976644040286
28782	0.75	0.9641118040358045	3.106447216143218
28783	0.75	0.495455989082431	1.231823956329724
28784	0.5	0.5062797644974497	1.5251190579897989
28785	0.5	0.4996570568777248	1.4986282275108993
28786	0.5	0.5062797644974497	1.5251190579897989
28787	0.75	0.7352494726927459	2.1909978907709835
28788	0.25	0.6533960559254373	2.363584223701749
28789	1.0	0.6785941379659901	1.7143765518639604
28790	0.75	0.5062797644974497	1.2751190579897989
28791	0.75	0.6617981915160251	1.8971927660641006
28792	0.5	0.4996570568777248	1.4986282275108993
28793	0.5	0.49125492128713727	1.465019685148549
28794	0.5	0.5728295540032284	1.7913182160129137
28795	0.25	0.495455989082431	1.731823956329724
28796	0.5	0.49755652298007796	1.4902260919203119
28797	0.0	0.35886209679085485	1.4354483871634194
28798	0.5	0.49997816280450874	1.499912651218035
28799	0.0	0.18053917317677065	0.7221566927070826
28800	0.0	0.24359464940253156	0.9743785976101262
28801	0.5	0.4945986416154832	1.478394566461933
28802	0.75	0.4978776289068621	1.2415105156274484
28803	0.75	0.495455989082431	1.231823956329724
28804	0.5	0.4946951651947123	1.4787806607788492
28805	0.5	0.5041792305998027	1.516716922399211
28806	0.0	0.14903116471206806	0.5961246588482723
28807	0.5	0.6446728144080671	2.0786912576322685
28808	0.5	0.49795825721496006	1.4918330288598403
28809	0.5	0.5062797644974497	1.5251190579897989
28810	0.5	0.4998071206277905	1.499228482511162
28811	0.25	0.33573649426856206	1.0929459770742482
28812	0.75	0.6638987254136721	1.9055949016546885
28813	0.25	0.3340538802902589	1.0862155211610356
28814	0.0	0.1847402409720647	0.7389609638882588
28815	0.5	0.5062797644974497	1.5251190579897989
28816	0.5	0.4996570568777248	1.4986282275108993
28817	0.5	0.5669136008987778	1.7676544035951114
28818	0.5	0.49577709500921546	1.4831083800368619
28819	0.5	0.4996570568777248	1.4986282275108993
28820	0.5	0.6638987254136721	2.1555949016546885
28821	1.0	0.6509744161010071	1.6038976644040286
28822	0.5	0.15921272827351812	0.1368509130940725
28823	1.0	0.8127944448125226	2.2511777792500904
28824	0.5	0.6080381426442791	1.9321525705771165
28825	0.5	0.4423919665719021	1.2695678662876084
28826	0.25	0.35395427448028643	1.1658170979211457
28827	0.5	0.43120584481463803	1.2248233792585521
28828	1.0	0.8110150168416599	2.2440600673666395
28829	0.75	0.7171385570182951	2.1185542280731804
28830	0.5	0.34445973578593353	0.8778389431437341
28831	0.75	0.8110150168416599	2.4940600673666395
28832	0.25	0.3429804353152028	1.1219217412608111
28833	0.5	0.49795825721496006	1.4918330288598403
28834	0.5	0.5441091043032702	1.6764364172130808
28835	0.5	0.495455989082431	1.481823956329724
28836	0.5	0.5041792305998027	1.516716922399211
28837	0.5	0.5062797644974497	1.5251190579897989
28838	0.75	0.7171385570182951	2.1185542280731804
28839	0.25	0.2866977304592327	0.8967909218369308
28840	0.5	0.49795825721496006	1.4918330288598403
28841	0.5	0.5020786967021558	1.508314786808623
28842	0.5	0.4202769595976739	1.1811078383906957
28843	0.5	0.49335545518478435	1.4734218207391374
28844	0.5	0.5062797644974497	1.5251190579897989
28845	0.75	0.6512955220277907	1.855182088111163
28846	0.5	0.6446728144080671	2.0786912576322685
28847	0.5	0.5062797644974497	1.5251190579897989
28848	0.25	0.4852744255209816	1.6910977020839264
28849	0.25	0.495455989082431	1.731823956329724
28850	0.25	0.47683998619002904	1.6573599447601162
28851	0.75	0.5062797644974497	1.2751190579897989
28852	0.25	0.49795825721496006	1.7418330288598403
28853	0.5	0.657597123720731	2.130388494882924
28854	0.25	0.8106939109148765	2.992775643659506
28855	0.75	0.7005164215678936	2.0520656862715745
28856	0.25	0.5711146686940725	2.03445867477629
28857	0.5	0.5041792305998027	1.516716922399211
28858	1.0	0.6916110443197483	1.7664441772789932
28859	0.5	0.495455989082431	1.481823956329724
28860	0.0	0.39701254252345913	1.5880501700938365
28861	1.0	0.7416579389229596	1.9666317556918385
28862	1.0	0.695842624376446	1.7833704975057838
28863	0.25	0.3423592018882868	1.1194368075531471
28864	0.75	0.794210745660485	2.42684298264194
28865	0.75	0.5062797644974497	1.2751190579897989
28866	0.5	0.4597271831742575	1.33890873269703
28867	0.5	0.413816813704634	1.155267254818536
28868	0.5	0.5189384480070542	1.575753792028217
28869	0.5	0.5149917369418424	1.5599669477673697
28870	0.5	0.46238917475448876	1.349556699017955
28871	0.0	0.323454396809466	1.293817587237864
28872	0.5	0.3423592018882868	0.8694368075531471
28873	0.5	0.49795825721496006	1.4918330288598403
28874	1.0	0.7290547355370789	1.9162189421483156
28875	0.5	0.6717959718679347	2.187183887471739
28876	1.0	0.8152160846369538	2.2608643385478153
28877	0.5	0.49795825721496006	1.4918330288598403
28878	0.25	0.2765161668977833	0.8560646675911332
28879	0.5	0.5041792305998027	1.516716922399211
28880	0.5	0.49795825721496006	1.4918330288598403
28881	0.75	0.7245325618150011	2.1481302472600046
28882	0.5	0.5020786967021558	1.508314786808623
28883	0.0	0.16583543589324296	0.6633417435729718
28884	0.25	0.49795825721496006	1.7418330288598403
28885	0.75	0.5867242718332137	1.596897087332855
28886	0.5	0.5108019382195275	1.5432077528781099
28887	0.75	0.6554965898230842	1.871986359292337
28888	0.5	0.5020786967021558	1.508314786808623
28889	1.0	0.5935335167010904	1.3741340668043618
28890	0.5	0.5062797644974497	1.5251190579897989
28891	0.75	0.5756368424161498	1.552547369664599
28892	0.25	0.34025866799064003	1.1110346719625601
28893	0.5	0.5020786967021558	1.508314786808623
28894	0.0	0.4071941060849091	1.6287764243396363
28895	0.5	0.34445973578593353	0.8778389431437341
28896	0.75	0.577737376313797	1.5609495052551878
28897	0.5	0.6596976576183782	2.1387906304735127
28898	0.5	0.5062797644974497	1.5251190579897989
28899	0.5	0.4744506501059615	1.397802600423846
28900	0.75	0.6979431582740927	2.041772633096371
28901	0.5	0.4675068365594542	1.3700273462378167
28902	0.5	0.5041792305998027	1.516716922399211
28903	0.75	0.5041792305998027	1.266716922399211
28904	0.5	0.5706434990172222	1.7825739960688889
28905	0.5	0.5062797644974497	1.5251190579897989
28906	0.5	0.660838891262258	2.143355565049032
28907	0.75	0.6085583599114022	1.6842334396456087
28908	0.25	0.34025866799064003	1.1110346719625601
28909	0.75	0.6596976576183782	1.8887906304735127
28910	0.0	0.32943489257562114	1.3177395703024846
28911	0.5	0.6446728144080671	2.0786912576322685
28912	1.0	0.6554965898230842	1.621986359292337
28913	0.5	0.6386923186419093	2.0547692745676374
28914	0.75	0.6638987254136721	1.9055949016546885
28915	0.25	0.2971698876860636	0.9386795507442545
28916	0.0	0.32951552088371944	1.3180620835348777
28917	1.0	0.657597123720731	1.630388494882924
28918	0.5	0.4996570568777248	1.4986282275108993
28919	0.5	0.4201184153975747	1.1804736615902989
28920	0.75	0.3192533290141721	0.5270133160566883
28921	0.25	0.24779571719782506	0.7411828687913002
28922	1.0	0.8236182202275413	2.294472880910165
28923	0.5	0.49997816280450874	1.499912651218035
28924	0.75	0.6638987254136721	1.9055949016546885
28925	0.25	0.17391646555704593	0.4456658622281837
28926	0.75	0.6491949881301446	1.8467799525205786
28927	0.25	0.5062797644974497	1.7751190579897989
28928	0.25	0.32825643918188935	1.0630257567275574
28929	0.25	0.49577709500921546	1.7331083800368619
28930	0.5	0.34025866799064003	0.8610346719625601
28931	0.25	0.4996570568777248	1.7486282275108993
28932	0.5	0.5041792305998027	1.516716922399211
28933	0.5	0.6491949881301446	2.0967799525205786
28934	0.75	0.5560835950685461	1.4743343802741844
28935	0.75	0.7206525999464923	2.1326103997859693
28936	0.25	0.5041792305998027	1.766716922399211
28937	0.5	0.4913355495952351	1.4653421983809405
28938	1.0	0.8148949787101694	2.2595799148406774
28939	0.0	0.1868407748697113	0.7473630994788452
28940	0.25	0.34025866799064003	1.1110346719625601
28941	0.25	0.5062797644974497	1.7751190579897989
28942	0.5	0.49795825721496006	1.4918330288598403
28943	0.25	0.17633810538147726	0.45535242152590905
28944	0.25	0.3360576001953461	1.0942304007813843
28945	0.0	0.3126306213944477	1.2505224855777908
28946	0.25	0.33815813409299317	1.1026325363719727
28947	0.25	0.24569518330017864	0.7327807332007146
28948	0.5	0.5912876859707525	1.8651507438830102
28949	0.5	0.5953129446719527	1.881251778687811
28950	0.5	0.3318565324000526	0.8274261296002103
28951	0.5	0.49577709500921546	1.4831083800368619
28952	0.75	0.8068139490463659	2.4772557961854638
28953	0.5	0.4978776289068621	1.4915105156274484
28954	0.5	0.5013178728144367	1.505271491257747
28955	0.25	0.5062797644974497	1.7751190579897989
28956	0.5	0.49997816280450874	1.499912651218035
28957	0.5	0.4978776289068621	1.4915105156274484
28958	0.75	0.9069417686530914	2.8777670746123656
28959	0.5	0.5020786967021558	1.508314786808623
28960	1.0	0.7038285991171394	1.8153143964685574
28961	0.25	0.3252338247803281	1.0509352991213123
28962	0.75	0.6512955220277907	1.855182088111163
28963	0.25	0.5041792305998027	1.766716922399211
28964	0.5	0.5062797644974497	1.5251190579897989
28965	0.75	0.6638987254136721	1.9055949016546885
28966	0.25	0.3339570662976992	1.085828265190797
28967	0.5	0.4663498907939824	1.3653995631759297
28968	0.25	0.3465602696835806	1.1362410787343225
28969	0.5	0.5041792305998027	1.516716922399211
28970	0.5	0.5062797644974497	1.5251190579897989
28971	0.75	0.49795825721496006	1.2418330288598403
28972	0.0	0.5041792305998027	2.016716922399211
28973	0.5	0.4978776289068621	1.4915105156274484
28974	0.5	0.4953491245451584	1.4813964981806336
28975	0.5	0.5756368424161498	1.802547369664599
28976	0.5	0.4894754933162743	1.4579019732650973
28977	0.5	0.4911480567498642	1.464592226999457
28978	0.75	0.4762300780768251	1.1549203123073004
28979	0.5	0.5062797644974497	1.5251190579897989
28980	0.5	0.4243194831928682	1.1972779327714729
28981	0.5	0.566206846383503	1.7648273855340122
28982	0.75	0.657597123720731	1.880388494882924
28983	0.5	0.5062797644974497	1.5251190579897989
28984	0.75	0.49755652298007796	1.2402260919203119
28985	0.25	0.4869085566591533	1.6976342266366131
28986	0.5	0.23277087398751345	0.4310834959500538
28987	0.5	0.5062797644974497	1.5251190579897989
28988	0.25	0.34445973578593353	1.1278389431437341
28989	1.0	0.8215176863298943	2.286070745319577
28990	0.75	0.657597123720731	1.880388494882924
28991	0.5	0.577737376313797	1.8109495052551878
28992	0.5	0.5013178728144367	1.505271491257747
28993	0.5	0.3465602696835806	0.8862410787343225
28994	0.5	-0.008908902130937035	0.5356356085237481
28995	0.0	0.3339570662976992	1.335828265190797
28996	0.75	0.5588325712349744	1.4853302849398977
28997	0.5	0.4996570568777248	1.4986282275108993
28998	0.5	0.5041792305998027	1.516716922399211
28999	0.25	0.323454396809466	1.043817587237864
29000	0.5	0.34445973578593353	0.8778389431437341
29001	0.75	0.6659992593113186	1.9139970372452746
29002	0.5	0.6596976576183782	2.1387906304735127
29003	0.75	0.6428933864372042	1.8215735457488167
29004	0.75	0.6101619787881705	1.6906479151526819
29005	0.5	0.5041792305998027	1.516716922399211
29006	0.5	0.5795168042846595	1.8180672171386378
29007	0.5	0.5307991464021145	1.6231965856084578
29008	0.75	0.6596976576183782	1.8887906304735127
29009	0.5	0.49997816280450874	1.499912651218035
29010	0.5	0.3405802862323883	0.8623211449295531
29011	0.5	0.4996570568777248	1.4986282275108993
29012	0.5	0.5013178728144367	1.505271491257747
29013	1.0	0.8215176863298943	2.286070745319577
29014	0.75	0.6638987254136721	1.9055949016546885
29015	0.25	0.17423757148382973	0.44695028593531894
29016	0.5	0.500608230850621	1.502432923402484
29017	0.75	0.657597123720731	1.880388494882924
29018	0.5	0.5062797644974497	1.5251190579897989
29019	0.5	0.4464172252731022	1.2856689010924087
29020	0.0	0.33815813409299317	1.3526325363719727
29021	0.5	0.5244958972304072	1.597983588921629
29022	0.75	0.5041792305998027	1.266716922399211
29023	0.5	0.5041792305998027	1.516716922399211
29024	0.75	0.8236182202275413	2.544472880910165
29025	0.5	0.5041792305998027	1.516716922399211
29026	0.75	0.4996570568777248	1.2486282275108993
29027	0.5	0.5062797644974497	1.5251190579897989
29028	0.5	0.5041792305998027	1.516716922399211
29029	0.75	0.6554965898230842	1.871986359292337
29030	0.5	0.5041792305998027	1.516716922399211
29031	0.25	0.47897282382804	1.66589129531216
29032	0.75	0.5041792305998027	1.266716922399211
29033	0.5	0.5041792305998027	1.516716922399211
29034	0.5	0.8005123473534257	2.7020493894137028
29035	0.75	0.5812514192419944	1.5750056769679777
29036	0.5	0.7309794603406325	2.42391784136253
29037	0.75	0.6114607032474331	1.6958428129897323
29038	0.75	0.6593765516915937	1.8875062067663748
29039	0.5	0.5262769726800365	1.605107890720146
29040	0.75	0.5041792305998027	1.266716922399211
29041	0.5	0.5062797644974497	1.5251190579897989
29042	0.0	0.4828527856965495	1.931411142786198
29043	0.25	0.3423592018882868	1.1194368075531471
29044	0.5	0.5041792305998027	1.516716922399211
29045	0.25	0.40897353405577225	1.385894136223089
29046	0.75	0.5574190622044259	1.4796762488177038
29047	0.5	0.5020786967021558	1.508314786808623
29048	0.5	0.5062797644974497	1.5251190579897989
29049	0.5	0.5041792305998027	1.516716922399211
29050	0.5	0.689428349794309	2.257713399177236
29051	0.5	0.4819104463428507	1.4276417853714027
29052	0.75	0.772478922520565	2.33991569008226
29053	0.75	0.5020786967021558	1.258314786808623
29054	0.75	0.6617981915160251	1.8971927660641006
29055	1.0	0.6596976576183782	1.6387906304735127
29056	0.5	0.3551489425223195	0.920595770089278
29057	0.5	0.49997816280450874	1.499912651218035
29058	0.25	0.3318565324000526	1.0774261296002103
29059	0.5	0.657276017793947	2.129104071175788
29060	0.25	0.5353858627858981	1.8915434511435922
29061	0.0	0.33815813409299317	1.3526325363719727
29062	0.75	0.5059628121808077	1.273851248723231
29063	0.5	0.5062797644974497	1.5251190579897989
29064	0.5	0.5795168042846595	1.8180672171386378
29065	0.25	0.5945613447336373	2.1282453789345492
29066	0.5	0.48495331959419724	1.439813278376789
29067	0.5	0.5062797644974497	1.5251190579897989
29068	0.25	0.48705385349184377	1.698215413967375
29069	0.5	0.5062797644974497	1.5251190579897989
29070	0.75	0.6491949881301446	1.8467799525205786
29071	0.75	0.48705385349184377	1.198215413967375
29072	0.0	0.3864901433870476	1.5459605735481905
29073	0.25	0.3318565324000526	1.0774261296002103
29074	0.5	0.49125492128713727	1.465019685148549
29075	0.25	0.18263970707441768	0.4805588282976707
29076	0.75	0.5041792305998027	1.266716922399211
29077	0.5	0.5062797644974497	1.5251190579897989
29078	0.5	0.5149917369418424	1.5599669477673697
29079	0.0	0.3423592018882868	1.3694368075531471
29080	0.5	0.5059628121808077	1.523851248723231
29081	0.25	0.16793596979088982	0.42174387916355927
29082	0.5	0.657597123720731	2.130388494882924
29083	0.5	0.4509393989951798	1.3037575959807193
29084	0.75	0.564813067001132	1.509252268004528
29085	0.75	0.6239678133076689	1.7458712532306757
29086	0.5	0.5041792305998027	1.516716922399211
29087	0.5	0.5041792305998027	1.516716922399211
29088	0.5	0.564813067001132	1.759252268004528
29089	0.25	0.15291112658057843	0.3616445063223137
29090	0.5	0.6513905769509005	2.105562307803602
29091	0.5	0.495455989082431	1.481823956329724
29092	0.75	0.8152160846369538	2.5108643385478153
29093	0.25	0.17391646555704593	0.4456658622281837
