	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
13270	0.0	0.0	2.0	6.111111111111111	4.0	0.7
13271	1.0	1.0	0.0	0.0	1.0	0.4
13272	0.0	0.0	2.0	4.5	3.0	0.7
13273	0.0	0.0	4.0	9.6	18.0	0.6
13274	0.0	0.0	2.0	3.542553191489361	3.0	0.4
13275	0.0	0.0	3.0	5.464864864864865	4.0	0.6
13276	0.0	0.0	2.0	4.7368421052631575	2.0	0.6
13277	0.0	0.0	2.0	3.2222222222222223	2.0	0.3
13278	0.0	0.0	2.0	4.0	3.0	0.4
13279	1.0	2.0	1.0	2.0	2.0	0.2
13280	1.0	2.0	0.0	0.0	1.0	0.4
13281	0.0	0.0	2.0	4.0	10.0	0.4
13282	0.0	0.0	2.0	4.0	8.0	0.3
13283	0.0	0.0	2.0	3.75	4.0	0.4
13284	0.0	0.0	2.0	5.089743589743589	2.0	0.3
13285	0.0	0.0	3.0	8.071428571428573	6.0	0.8
13286	0.0	0.0	2.0	4.0	3.0	0.4
13287	0.0	0.0	3.0	5.0	5.0	0.4
13288	1.0	3.5	0.0	0.0	1.0	0.4
13289	0.0	0.0	2.0	4.85	6.0	0.0
13290	2.0	4.833333333333333	0.0	0.0	2.0	0.4
13291	0.0	0.0	3.0	7.864864864864865	4.0	0.6
13292	1.0	0.0	0.0	0.0	1.0	0.0
13293	1.0	2.0	2.0	3.166666666666667	3.0	0.4
13294	0.0	0.0	2.0	3.5	19.0	0.4666666666666666
13295	1.0	1.0	2.0	4.8062015503875966	7.0	0.8
13296	0.0	0.0	2.0	4.428571428571429	3.0	0.4
13297	0.0	0.0	2.0	2.0	15.0	0.1
13298	0.0	0.0	2.0	4.166666666666666	2.0	0.4
13299	1.0	2.0	0.0	0.0	1.0	0.6
13300	0.0	0.0	2.0	3.1	2.0	0.4
13301	0.0	0.0	4.0	8.0	6.0	0.4
13302	0.0	0.0	2.0	3.5	6.0	0.2
13303	0.0	0.0	2.0	6.0	6.0	0.8
13304	1.0	2.4444444444444446	1.0	2.0	3.0	0.7
13305	0.0	0.0	3.0	7.333333333333333	7.0	0.6666666666666666
13306	0.0	0.0	3.0	5.0	10.0	0.2
13307	0.0	0.0	2.0	6.0	9.0	0.7
13308	0.0	0.0	3.0	6.0	5.0	0.4
13309	0.0	0.0	3.0	7.696969696969697	6.0	0.6
13310	0.0	0.0	3.0	6.0	6.0	0.2
13311	1.0	1.0	2.0	4.857142857142857	5.0	0.5
13312	0.0	0.0	2.0	4.5	6.0	0.4
13313	0.0	0.0	2.0	5.1	6.0	0.4
13314	1.0	1.0	1.0	2.9615384615384617	2.0	0.6
13315	0.0	0.0	2.0	3.2222222222222223	2.0	0.0
13316	0.0	0.0	2.0	5.0	4.0	0.6
13317	1.0	2.0	0.0	0.0	1.0	0.5
13318	0.0	0.0	2.0	3.0	3.0	0.33333333333333337
13319	0.0	0.0	2.0	3.0	13.0	0.2
13320	0.0	0.0	3.0	6.0	5.0	0.4
13321	1.0	2.0	1.0	2.042553191489361	2.0	0.4666666666666666
13322	0.0	0.0	2.0	4.0	13.0	0.4
13323	0.0	0.0	2.0	3.5	4.0	0.4
13324	1.0	1.6666666666666667	4.0	9.606837606837606	5.0	0.8
13325	0.0	0.0	2.0	4.25	2.0	0.4
13326	1.0	2.0	1.0	1.75	3.0	0.1
13327	1.0	1.0	0.0	0.0	1.0	0.4
13328	0.0	0.0	2.0	4.0	10.0	0.4
13329	0.0	0.0	2.0	5.3895348837209305	2.0	0.7
13330	2.0	2.5	0.0	0.0	2.0	0.4
13331	0.0	0.0	2.0	4.4	2.0	0.4
13332	0.0	0.0	2.0	4.130434782608695	2.0	0.4
13333	0.0	0.0	2.0	4.5	5.0	0.4666666666666666
13334	1.0	2.0769230769230766	1.0	3.5	2.0	0.0
13335	0.0	0.0	2.0	3.833333333333333	3.0	0.4
13336	0.0	0.0	3.0	6.0	7.0	0.4
13337	1.0	2.1818181818181817	2.0	4.666666666666666	3.0	0.4
13338	1.0	1.75	1.0	2.0	2.0	0.6
13339	0.0	0.0	2.0	6.0	8.0	0.8
13340	0.0	0.0	2.0	4.0	7.0	0.1
13341	0.0	0.0	2.0	5.0	3.0	0.6
13342	0.0	0.0	2.0	4.0	6.0	0.5
13343	1.0	2.0	1.0	2.0	9.0	0.5333333333333333
13344	1.0	2.5	1.0	2.0	2.0	0.5
13345	1.0	2.0	1.0	2.0144927536231885	2.0	0.6
13346	0.0	0.0	2.0	4.0	4.0	0.3
13347	0.0	0.0	2.0	4.222222222222222	2.0	0.4
13348	0.0	0.0	2.0	3.5	3.0	0.4
13349	0.0	0.0	3.0	7.0	5.0	0.8
13350	1.0	2.0	1.0	1.0	4.0	0.4
13351	1.0	3.0	0.0	0.0	1.0	0.4
13352	0.0	0.0	2.0	4.291666666666666	2.0	0.4
13353	1.0	2.5714285714285716	1.0	2.0	3.0	0.8
13354	1.0	1.0	1.0	0.5	5.0	0.2
13355	1.0	2.0	1.0	2.25	2.0	0.4
13356	0.0	0.0	2.0	4.5	4.0	0.0
13357	0.0	0.0	3.0	6.4755980861244025	3.0	0.4
13358	0.0	0.0	2.0	4.0	4.0	0.5
13359	0.0	0.0	3.0	3.8181818181818183	8.0	0.0
13360	0.0	0.0	2.0	4.2	3.0	0.4
13361	0.0	0.0	2.0	4.0	3.0	0.4
13362	0.0	0.0	2.0	4.0	2.0	0.4
13363	0.0	0.0	2.0	3.5	4.0	0.3
13364	0.0	0.0	3.0	7.666666666666666	8.0	0.6
13365	1.0	2.0	0.0	0.0	1.0	0.4
13366	1.0	1.6666666666666667	1.0	0.5	2.0	0.2
13367	0.0	0.0	4.0	8.25	5.0	0.6
13368	1.0	1.85	1.0	3.0	3.0	0.6
13369	1.0	2.0	0.0	0.0	1.0	0.0
13370	0.0	0.0	5.0	11.0	11.0	0.6
13371	0.0	0.0	3.0	6.230769230769231	3.0	0.4
13372	1.0	2.0	0.0	0.0	1.0	0.4
13373	0.0	0.0	2.0	2.333333333333333	18.0	0.2
13374	2.0	4.0	1.0	2.0	3.0	0.4
13375	0.0	0.0	4.0	11.153846153846153	6.0	0.6
13376	0.0	0.0	2.0	6.0476190476190474	4.0	0.8
13377	0.0	0.0	0.0	0.0	1.0	0.4
13378	1.0	2.0	0.0	0.0	1.0	0.4
13379	0.0	0.0	3.0	8.82051282051282	6.0	0.6666666666666666
13380	1.0	2.0	2.0	3.125	15.0	0.33333333333333337
13381	0.0	0.0	2.0	4.375	3.0	0.6
13382	0.0	0.0	3.0	4.5	10.0	0.0
13383	0.0	0.0	3.0	5.111111111111111	6.0	0.3
13384	2.0	3.5	1.0	3.0	7.0	0.26666666666666666
13385	0.0	0.0	2.0	4.5	2.0	0.5
13386	0.0	0.0	2.0	4.75	3.0	0.3
13387	1.0	1.8333333333333333	2.0	2.5	10.0	0.2
13388	1.0	2.0	1.0	2.0	4.0	0.4
13389	1.0	2.0	0.0	0.0	1.0	0.6
13390	0.0	0.0	2.0	4.0	6.0	0.6
13391	0.0	0.0	3.0	7.25	3.0	0.6
13392	0.0	0.0	2.0	3.1111111111111107	6.0	0.3
13393	0.0	0.0	2.0	1.5	14.0	0.0
13394	0.0	0.0	3.0	8.0	9.0	0.6
13395	1.0	2.0	0.0	0.0	1.0	0.2
13396	0.0	0.0	2.0	5.333333333333333	7.0	0.6
13397	0.0	0.0	2.0	2.0	5.0	0.2
13398	1.0	2.0	1.0	2.0	8.0	0.4
13399	1.0	2.0	0.0	0.0	1.0	0.4
13400	0.0	0.0	2.0	4.5	5.0	0.4
13401	0.0	0.0	2.0	4.852941176470589	2.0	0.4
13402	1.0	2.0	2.0	3.1538461538461537	5.0	0.3
13403	0.0	0.0	2.0	5.2	2.0	0.6
13404	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
13405	1.0	2.1666666666666665	0.0	0.0	1.0	0.4
13406	0.0	0.0	2.0	4.166666666666667	2.0	0.4
13407	1.0	2.0	1.0	2.0	2.0	0.4
13408	1.0	2.2	1.0	2.1111111111111107	3.0	0.4
13409	0.0	0.0	3.0	6.285714285714286	3.0	0.8
13410	0.0	0.0	3.0	6.111111111111111	4.0	0.4
13411	1.0	2.0	0.0	0.0	1.0	0.4
13412	0.0	0.0	3.0	6.0144927536231885	4.0	0.4
13413	1.0	2.125	2.0	5.0	4.0	0.3
13414	0.0	0.0	2.0	3.0144927536231885	2.0	0.4
13415	0.0	0.0	3.0	5.111111111111111	4.0	0.2
13416	0.0	0.0	2.0	4.0	3.0	0.4
13417	1.0	1.2222222222222223	3.0	7.931034482758621	8.0	0.8
13418	0.0	0.0	2.0	7.0	12.0	0.6
13419	0.0	0.0	2.0	5.0	2.0	0.8
13420	0.0	0.0	2.0	3.3	12.0	0.2
13421	1.0	2.4545454545454546	2.0	4.0	6.0	0.2
13422	0.0	0.0	2.0	4.0	13.0	0.2
13423	1.0	2.0	1.0	2.0	2.0	0.4
13424	0.0	0.0	2.0	6.0	7.0	0.6
13425	1.0	2.0	1.0	2.0	4.0	0.4
13426	1.0	2.0	3.0	6.5	5.0	0.2
13427	0.0	0.0	3.0	4.0	9.0	0.4
13428	0.0	0.0	2.0	2.125	15.0	0.13333333333333333
13429	0.0	0.0	4.0	10.267857142857142	5.0	0.8
13430	0.0	0.0	2.0	5.0	6.0	0.6
13431	0.0	0.0	2.0	5.0	9.0	0.4
13432	0.0	0.0	2.0	2.0	14.0	0.0
13433	0.0	0.0	3.0	6.733333333333333	3.0	0.6
13434	0.0	0.0	3.0	7.166666666666666	13.0	0.6
13435	0.0	0.0	2.0	4.066666666666666	2.0	0.4
13436	0.0	0.0	2.0	3.0144927536231885	4.0	0.4666666666666666
13437	1.0	2.0	0.0	0.0	1.0	0.4
13438	0.0	0.0	2.0	4.0	12.0	0.4
13439	0.0	0.0	3.0	5.75	17.0	0.2
13440	1.0	2.6666666666666665	1.0	2.8529411764705883	2.0	0.5
13441	0.0	0.0	3.0	6.055555555555555	3.0	0.4
13442	1.0	2.0	0.0	0.0	1.0	0.6
13443	0.0	0.0	2.0	4.0	27.0	0.6
13444	1.0	2.0	1.0	2.0	2.0	0.4
13445	1.0	2.0	4.0	8.02	15.0	0.6
13446	2.0	3.0	0.0	0.0	2.0	0.4
13447	1.0	2.0	1.0	1.5	2.0	0.3
13448	0.0	0.0	2.0	4.3	2.0	0.4
13449	0.0	0.0	2.0	4.0	2.0	0.4
13450	0.0	0.0	3.0	6.857142857142857	4.0	0.2
13451	0.0	0.0	2.0	5.0	5.0	0.6
13452	1.0	2.25	0.0	0.0	1.0	0.4
13453	0.0	0.0	2.0	2.0	8.0	0.0
13454	0.0	0.0	2.0	4.564102564102564	2.0	0.4
13455	0.0	0.0	2.0	6.0	14.0	0.6
13456	0.0	0.0	0.0	0.0	1.0	0.4
13457	1.0	2.0	1.0	2.0	2.0	0.4
13458	0.0	0.0	2.0	4.0	3.0	0.2
13459	0.0	0.0	2.0	3.0	6.0	0.4
13460	0.0	0.0	2.0	4.0	3.0	0.4
13461	0.0	0.0	2.0	6.089743589743589	2.0	0.8
13462	0.0	0.0	3.0	6.5	11.0	0.06666666666666667
13463	1.0	2.0	0.0	0.0	1.0	0.2
13464	0.0	0.0	2.0	5.0	3.0	0.4
13465	1.0	2.0	1.0	2.0	10.0	0.4
13466	1.0	2.0	1.0	2.0	2.0	0.3
13467	1.0	1.8333333333333333	2.0	4.0	4.0	0.6
13468	1.0	3.0	3.0	6.0	4.0	0.4
13469	0.0	0.0	2.0	4.089743589743589	4.0	0.4
13470	0.0	0.0	4.0	8.367521367521368	5.0	0.4
13471	0.0	0.0	2.0	4.0	2.0	0.4
13472	0.0	0.0	2.0	3.0	3.0	0.4
13473	1.0	2.1666666666666665	3.0	5.857142857142857	7.0	0.2
13474	1.0	1.5	0.0	0.0	1.0	0.4
13475	1.0	2.0	0.0	0.0	1.0	0.5
13476	0.0	0.0	2.0	3.066666666666667	5.0	0.26666666666666666
13477	0.0	0.0	3.0	7.095238095238096	12.0	0.3
13478	1.0	2.0	0.0	0.0	1.0	0.24
13479	2.0	4.0	0.0	0.0	2.0	0.4
13480	0.0	0.0	2.0	5.090909090909091	5.0	0.5666666666666667
13481	0.0	0.0	3.0	6.095238095238096	8.0	0.5
13482	0.0	0.0	2.0	4.333333333333333	6.0	0.6
13483	0.0	0.0	4.0	8.623188405797102	5.0	0.3
13484	0.0	0.0	2.0	3.8571428571428568	2.0	0.4
13485	0.0	0.0	3.0	5.0	11.0	0.3
13486	1.0	2.0	0.0	0.0	1.0	0.2
13487	0.0	0.0	2.0	4.0	2.0	0.4
13488	0.0	0.0	2.0	3.0	3.0	0.3
13489	0.0	0.0	2.0	4.0	7.0	0.4
13490	0.0	0.0	2.0	3.5	10.0	0.4
13491	2.0	4.956521739130435	0.0	0.0	2.0	0.4
13492	1.0	2.0	1.0	3.5	4.0	0.6
13493	0.0	0.0	3.0	5.833333333333333	4.0	0.4
13494	0.0	0.0	3.0	6.0	7.0	0.3
13495	1.0	3.0	0.0	0.0	1.0	0.4
13496	1.0	2.0	2.0	3.333333333333333	3.0	0.2
13497	0.0	0.0	2.0	6.0	7.0	0.7
13498	1.0	1.0	1.0	2.0	2.0	0.4
13499	1.0	2.25	1.0	1.0	3.0	0.4
13500	0.0	0.0	1.0	2.0	2.0	0.4
13501	1.0	1.25	0.0	0.0	1.0	0.4
13502	1.0	1.5	1.0	2.0	2.0	0.4
13503	1.0	2.0	1.0	2.0	2.0	0.4
13504	0.0	0.0	2.0	4.0	6.0	0.3
13505	0.0	0.0	3.0	6.055555555555555	8.0	0.6
13506	0.0	0.0	2.0	3.5	2.0	0.4
13507	0.0	0.0	2.0	4.0	7.0	0.1
13508	0.0	0.0	2.0	4.0588235294117645	3.0	0.4
13509	1.0	2.0	0.0	0.0	1.0	0.4
13510	1.0	2.0	2.0	4.6	4.0	0.6
13511	0.0	0.0	2.0	2.5	7.0	0.3
13512	0.0	0.0	2.0	4.142857142857142	3.0	0.6
13513	0.0	0.0	3.0	6.230769230769231	6.0	0.4
13514	1.0	2.0	1.0	2.0	4.0	0.26666666666666666
13515	1.0	2.0	1.0	3.0	3.0	0.4
13516	0.0	0.0	2.0	5.0	3.0	0.4
13517	1.0	2.2	1.0	2.5	3.0	0.5
13518	0.0	0.0	2.0	4.5	11.0	0.2
13519	1.0	2.0	3.0	6.416666666666666	4.0	0.4
13520	1.0	2.130434782608696	1.0	2.0	2.0	0.4
13521	0.0	0.0	2.0	5.0144927536231885	4.0	0.6
13522	0.0	0.0	2.0	4.0	3.0	0.4
13523	0.0	0.0	2.0	3.666666666666667	4.0	0.5
13524	0.0	0.0	2.0	3.8	2.0	0.4
13525	0.0	0.0	2.0	4.2	2.0	0.4
13526	0.0	0.0	2.0	4.125	12.0	0.4
13527	0.0	0.0	2.0	2.5	2.0	0.2
13528	1.0	2.0	0.0	0.0	1.0	0.4
13529	1.0	2.333333333333333	0.0	0.0	1.0	0.4
13530	0.0	0.0	2.0	2.6666666666666665	12.0	0.3
13531	1.0	2.0	1.0	2.4	2.0	0.6
13532	1.0	2.0	1.0	2.1666666666666665	2.0	0.2
13533	0.0	0.0	2.0	5.333333333333333	2.0	0.6
13534	0.0	0.0	3.0	6.0	5.0	0.4
13535	1.0	2.0	0.0	0.0	1.0	0.4
13536	1.0	1.625	2.0	3.0	6.0	0.3
13537	0.0	0.0	4.0	9.663095238095238	4.0	0.8
13538	0.0	0.0	2.0	4.6	2.0	0.8
13539	0.0	0.0	4.0	10.066666666666666	16.0	0.6
13540	0.0	0.0	2.0	5.5	4.0	0.4
13541	0.0	0.0	2.0	3.5144927536231885	13.0	0.4
13542	0.0	0.0	2.0	5.666666666666666	5.0	0.75
13543	0.0	0.0	2.0	3.2	3.0	0.4
13544	0.0	0.0	2.0	4.6	2.0	0.5
13545	1.0	1.0	1.0	3.0	7.0	0.6
13546	0.0	0.0	2.0	6.089743589743589	3.0	0.8
13547	0.0	0.0	2.0	3.924242424242424	3.0	0.4
13548	0.0	0.0	2.0	4.166666666666666	6.0	0.2
13549	0.0	0.0	2.0	3.833333333333333	3.0	0.2
13550	1.0	2.0	0.0	0.0	1.0	0.4
13551	1.0	2.0	0.0	0.0	1.0	0.4
13552	0.0	0.0	2.0	3.0	5.0	0.3
13553	0.0	0.0	2.0	4.0	5.0	0.4
13554	0.0	0.0	2.0	5.5	5.0	0.6
13555	0.0	0.0	2.0	6.0	4.0	0.6
13556	0.0	0.0	2.0	4.5	5.0	0.4
13557	0.0	0.0	2.0	5.066666666666666	3.0	0.6
13558	1.0	3.0	0.0	0.0	1.0	0.4
13559	0.0	0.0	2.0	3.5	5.0	0.4
13560	0.0	0.0	2.0	6.125	13.0	0.6
13561	0.0	0.0	2.0	2.333333333333333	10.0	0.6
13562	1.0	2.083333333333333	1.0	1.5	3.0	0.6666666666666666
13563	0.0	0.0	2.0	5.0	9.0	0.6
13564	0.0	0.0	2.0	5.5	9.0	0.8
13565	0.0	0.0	2.0	4.0	2.0	0.4
13566	1.0	2.6	0.0	0.0	1.0	0.32
13567	0.0	0.0	2.0	6.0	4.0	0.6
13568	0.0	0.0	2.0	4.0	5.0	0.3
13569	1.0	2.0	0.0	0.0	1.0	0.4
13570	1.0	1.6666666666666667	1.0	3.2	2.0	0.5333333333333333
13571	0.0	0.0	2.0	6.043478260869565	2.0	0.6
13572	1.0	2.0	0.0	0.0	1.0	0.4
13573	0.0	0.0	2.0	4.5	3.0	0.6
13574	0.0	0.0	2.0	4.0	3.0	0.4
13575	0.0	0.0	2.0	5.043478260869565	5.0	0.6
13576	1.0	2.0625	1.0	1.0	10.0	0.2
13577	0.0	0.0	3.0	5.0	3.0	0.3
13578	0.0	0.0	2.0	4.0	3.0	0.6
13579	0.0	0.0	2.0	3.0	9.0	0.2
13580	0.0	0.0	2.0	5.0	2.0	0.4666666666666666
13581	0.0	0.0	2.0	5.0	13.0	0.6
13582	0.0	0.0	2.0	2.7142857142857144	5.0	0.1
13583	2.0	5.166666666666666	0.0	0.0	2.0	0.4
13584	0.0	0.0	2.0	5.0	2.0	0.5
13585	0.0	0.0	0.0	0.0	1.0	0.4
13586	1.0	2.0	0.0	0.0	1.0	0.4
13587	1.0	2.2222222222222223	1.0	2.4545454545454546	2.0	0.7
13588	0.0	0.0	2.0	3.0	5.0	0.2
13589	1.0	1.0	1.0	3.2	3.0	0.6
13590	0.0	0.0	2.0	6.0	7.0	0.6
13591	0.0	0.0	2.0	4.333333333333333	4.0	0.4
13592	0.0	0.0	2.0	3.0	6.0	0.2
13593	1.0	2.25	2.0	4.590909090909091	3.0	0.7
13594	0.0	0.0	2.0	3.75	6.0	0.5
13595	0.0	0.0	2.0	5.0	10.0	0.8
13596	0.0	0.0	2.0	3.1111111111111107	3.0	0.4
13597	0.0	0.0	2.0	3.0	6.0	0.2
13598	1.0	1.3333333333333333	0.0	0.0	1.0	0.4
13599	0.0	0.0	3.0	5.0144927536231885	3.0	0.4
13600	1.0	2.0	1.0	2.0769230769230766	2.0	0.4
13601	1.0	2.0	0.0	0.0	1.0	0.4
13602	1.0	2.0	1.0	1.0	2.0	0.0
13603	0.0	0.0	2.0	3.0	6.0	0.2
13604	0.0	0.0	2.0	5.0	12.0	0.6
13605	0.0	0.0	2.0	5.0	2.0	0.4
13606	1.0	2.0	2.0	4.0	3.0	0.4
13607	0.0	0.0	4.0	6.6	5.0	0.2
13608	0.0	0.0	2.0	4.888888888888889	2.0	0.6
13609	1.0	2.0	0.0	0.0	1.0	0.4
13610	0.0	0.0	2.0	6.0	4.0	0.5
13611	0.0	0.0	2.0	4.4	2.0	0.65
13612	0.0	0.0	2.0	4.0	2.0	0.4
13613	1.0	1.6666666666666667	0.0	0.0	1.0	0.3
13614	0.0	0.0	2.0	4.0	5.0	0.2
13615	0.0	0.0	4.0	8.2	8.0	0.25
13616	1.0	2.0	0.0	0.0	1.0	0.4
13617	0.0	0.0	2.0	4.961538461538462	2.0	0.6
13618	1.0	2.125	3.0	7.0	5.0	0.4666666666666666
13619	0.0	0.0	2.0	5.0	7.0	0.6
13620	1.0	2.2	1.0	2.032258064516129	2.0	0.4
13621	0.0	0.0	3.0	7.0	7.0	0.7
13622	0.0	0.0	2.0	2.0	12.0	0.2
13623	1.0	2.0	0.0	0.0	1.0	0.4
13624	0.0	0.0	2.0	5.0	3.0	0.5
13625	0.0	0.0	2.0	5.0	2.0	0.4
13626	0.0	0.0	2.0	5.2	8.0	0.4
13627	0.0	0.0	2.0	3.8571428571428568	12.0	0.2
13628	0.0	0.0	2.0	4.6	5.0	0.4
13629	0.0	0.0	2.0	4.3	2.0	0.2
13630	1.0	2.0	0.0	0.0	1.0	0.4
13631	0.0	0.0	2.0	2.95	2.0	0.6
13632	0.0	0.0	2.0	3.571428571428571	2.0	0.4
13633	0.0	0.0	2.0	4.5	4.0	0.5
13634	0.0	0.0	2.0	4.292553191489361	2.0	0.4
13635	0.0	0.0	2.0	4.25	2.0	0.4
13636	0.0	0.0	2.0	5.0	3.0	0.7
13637	0.0	0.0	2.0	4.0	6.0	0.2
13638	1.0	1.0	2.0	4.0	3.0	0.4
13639	1.0	2.2	0.0	0.0	1.0	0.4
13640	0.0	0.0	3.0	7.0144927536231885	4.0	0.6
13641	1.0	2.0	0.0	0.0	1.0	0.2
13642	1.0	2.5	0.0	0.0	1.0	0.26666666666666666
13643	0.0	0.0	2.0	4.5	3.0	0.4
13644	1.0	2.0	0.0	0.0	1.0	0.4
13645	1.0	2.0	0.0	0.0	1.0	0.5
13646	1.0	2.2	1.0	2.0	2.0	0.4
13647	1.0	2.0	0.0	0.0	1.0	0.2
13648	0.0	0.0	2.0	4.0	3.0	0.4
13649	0.0	0.0	2.0	4.0	5.0	0.4
13650	1.0	2.0	1.0	2.0	5.0	0.4
13651	0.0	0.0	2.0	5.0	6.0	0.4
13652	0.0	0.0	3.0	5.9904761904761905	6.0	0.4
13653	0.0	0.0	2.0	4.333333333333333	3.0	0.5
13654	0.0	0.0	2.0	4.055555555555555	4.0	0.6
13655	0.0	0.0	2.0	4.043478260869565	2.0	0.4
13656	0.0	0.0	2.0	6.0	5.0	0.6
13657	0.0	0.0	2.0	3.666666666666667	2.0	0.2
13658	0.0	0.0	2.0	4.0	3.0	0.4
13659	1.0	2.2	1.0	1.375	2.0	0.6
13660	1.0	2.5	0.0	0.0	1.0	0.4
13661	0.0	0.0	2.0	3.0	2.0	0.3
13662	0.0	0.0	2.0	4.026315789473684	2.0	0.4
13663	0.0	0.0	3.0	6.3076923076923075	4.0	0.6
13664	1.0	2.0	0.0	0.0	1.0	0.1
13665	0.0	0.0	3.0	6.791666666666666	4.0	0.2
13666	1.0	2.0	1.0	3.0	3.0	0.5
13667	0.0	0.0	2.0	5.0	16.0	0.6
13668	1.0	2.0	1.0	1.875	2.0	0.6
13669	0.0	0.0	2.0	4.0	5.0	0.5
13670	1.0	2.0	0.0	0.0	1.0	0.4
13671	1.0	2.0	0.0	0.0	1.0	0.2
13672	1.0	2.0	0.0	0.0	1.0	0.3
13673	1.0	2.0	3.0	6.118924731182796	4.0	0.4
13674	0.0	0.0	2.0	4.0	13.0	0.4
13675	0.0	0.0	2.0	2.5	7.0	0.2
13676	0.0	0.0	3.0	7.055555555555555	5.0	0.6
13677	0.0	0.0	3.0	9.054545454545455	5.0	0.8
13678	1.0	1.9565217391304348	1.0	3.0	3.0	0.4
13679	0.0	0.0	2.0	5.2	3.0	0.7
13680	1.0	2.0	1.0	1.0	5.0	0.2
13681	0.0	0.0	2.0	4.0	5.0	0.6
13682	0.0	0.0	2.0	4.0	4.0	0.4
13683	0.0	0.0	3.0	3.75	3.0	0.0
13684	2.0	4.0	0.0	0.0	2.0	0.4
13685	0.0	0.0	2.0	4.880952380952381	2.0	0.6
13686	1.0	2.25	2.0	2.75	11.0	0.2
13687	0.0	0.0	2.0	3.0	4.0	0.4
13688	0.0	0.0	2.0	3.0	10.0	0.2
13689	1.0	1.0	1.0	2.0	3.0	0.4
13690	0.0	0.0	2.0	4.083333333333333	4.0	0.4
13691	0.0	0.0	2.0	4.238095238095238	2.0	0.6
13692	0.0	0.0	2.0	3.5524475524475525	2.0	0.2
13693	0.0	0.0	2.0	4.0	15.0	0.4
13694	1.0	2.0	1.0	2.8571428571428568	2.0	0.6
13695	0.0	0.0	3.0	7.4	3.0	0.6
13696	1.0	2.0	1.0	1.5	3.0	0.2
13697	0.0	0.0	2.0	3.166666666666667	4.0	0.2
13698	0.0	0.0	2.0	4.765591397849462	2.0	0.5
13699	0.0	0.0	2.0	4.0	5.0	0.4
13700	0.0	0.0	3.0	6.3	11.0	0.5333333333333333
13701	1.0	2.125	1.0	2.0	2.0	0.2
13702	0.0	0.0	2.0	4.421052631578948	6.0	0.4
13703	0.0	0.0	2.0	5.0	11.0	0.4
13704	0.0	0.0	2.0	4.0	8.0	0.4
13705	1.0	0.0	3.0	7.19047619047619	6.0	0.3
13706	1.0	2.0	1.0	3.0	2.0	0.6
13707	2.0	4.0	0.0	0.0	2.0	0.4
13708	0.0	0.0	2.0	3.5	9.0	0.2
13709	0.0	0.0	2.0	2.5	14.0	0.0
13710	1.0	2.0	1.0	2.0	2.0	0.6
13711	1.0	2.0	0.0	0.0	1.0	0.44000000000000006
13712	0.0	0.0	3.0	7.071428571428572	7.0	0.7
13713	1.0	3.0	0.0	0.0	1.0	0.4
13714	0.0	0.0	2.0	2.75	5.0	0.2
13715	0.0	0.0	2.0	3.58974358974359	3.0	0.0
13716	0.0	0.0	3.0	7.189743589743589	4.0	0.2
13717	1.0	2.0	0.0	0.0	1.0	0.4
13718	1.0	2.25	1.0	2.7333333333333334	2.0	0.6
13719	1.0	1.0	0.0	0.0	1.0	0.4
13720	0.0	0.0	3.0	5.589743589743589	16.0	0.4
13721	1.0	2.0	4.0	7.118924731182796	5.0	0.2
13722	1.0	2.0	2.0	4.0	3.0	0.3
13723	0.0	0.0	2.0	2.0	13.0	0.0
13724	0.0	0.0	2.0	4.0	6.0	0.5
13725	2.0	3.0	0.0	0.0	2.0	0.4
13726	1.0	2.0	1.0	2.0526315789473686	2.0	0.4
13727	0.0	0.0	2.0	4.2	3.0	0.4666666666666666
13728	1.0	2.0	1.0	2.0	2.0	0.4
13729	0.0	0.0	2.0	2.0	5.0	0.4
13730	0.0	0.0	3.0	6.583333333333333	15.0	0.4
13731	0.0	0.0	2.0	4.0	6.0	0.1
13732	0.0	0.0	3.0	6.3062015503875966	8.0	0.4
13733	0.0	0.0	2.0	3.0	9.0	0.2
13734	1.0	2.130434782608696	1.0	0.0	8.0	0.1
13735	0.0	0.0	2.0	6.0	2.0	0.6
13736	0.0	0.0	4.0	8.095238095238095	4.0	0.4
13737	0.0	0.0	2.0	2.0	3.0	0.2
13738	1.0	2.0	0.0	0.0	1.0	0.4
13739	1.0	2.3	1.0	2.0	3.0	0.6
13740	1.0	2.0	1.0	2.0144927536231885	2.0	0.4
13741	0.0	0.0	2.0	5.277777777777778	2.0	0.6
13742	0.0	0.0	3.0	6.125	6.0	0.4
13743	1.0	2.0	2.0	4.9	3.0	0.1
13744	0.0	0.0	2.0	5.0	3.0	0.45
13745	0.0	0.0	0.0	0.0	1.0	0.4
13746	0.0	0.0	2.0	4.111111111111111	12.0	0.5
13747	0.0	0.0	2.0	4.066666666666666	3.0	0.2
13748	0.0	0.0	3.0	4.357142857142857	6.0	0.13333333333333333
13749	0.0	0.0	2.0	4.0	4.0	0.6
13750	0.0	0.0	2.0	5.25	4.0	0.6
13751	1.0	1.9	1.0	2.0	2.0	0.4
13752	0.0	0.0	2.0	4.0	3.0	0.5
13753	1.0	2.0	1.0	2.0	2.0	0.4
13754	1.0	4.0	1.0	0.5	4.0	0.4
13755	0.0	0.0	2.0	5.125	3.0	0.6
