	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
1584	5.0	11.0	1.0	2.0	6.0	0.75
1585	1.0	2.0	0.0	0.0	1.0	0.5
1586	3.0	6.0	3.0	7.5	7.0	0.75
1587	1.0	2.0	0.0	0.0	1.0	0.75
1588	1.0	2.0	0.0	0.0	1.0	0.5
1589	0.0	0.0	0.0	0.0	1.0	0.25
1590	0.0	0.0	0.0	0.0	2.0	0.5
1591	0.0	0.0	1.0	2.0	1.0	0.5
1592	1.0	1.0	0.0	0.0	1.0	0.75
1593	1.0	2.0	1.0	2.0	2.0	0.75
1594	1.0	3.0	0.0	0.0	1.0	0.75
1595	0.0	0.0	1.0	2.0	3.0	0.5
1596	1.0	2.0	0.0	0.0	1.0	0.25
1597	0.0	0.0	1.0	2.0	3.0	0.5
1598	0.0	0.0	0.0	0.0	1.0	0.5
1599	1.0	1.0	0.0	0.0	1.0	0.5
1600	1.0	2.0	0.0	0.0	1.0	0.5
1601	0.0	0.0	1.0	3.0	2.0	0.5
1602	3.0	6.0	2.0	5.0	8.0	0.5
1603	1.0	2.0	1.0	2.0	3.0	0.75
1604	0.0	0.0	1.0	2.0	3.0	0.5
1605	0.0	0.0	1.0	4.0	6.0	1.0
1606	1.0	2.0	0.0	0.0	1.0	0.5
1607	1.0	2.0	0.0	0.0	1.0	0.25
1608	1.0	2.0	3.0	4.0	9.0	0.25
1609	0.0	0.0	1.0	1.0	3.0	0.25
1610	0.0	0.0	0.0	0.0	1.0	0.75
1611	1.0	2.0	0.0	0.0	1.0	0.0
1612	2.0	4.0	1.0	3.0	3.0	0.5
1613	2.0	5.0	4.0	10.0	6.0	0.75
1614	0.0	0.0	2.0	3.0	3.0	0.5
1615	1.0	2.0	0.0	0.0	1.0	0.5
1616	0.0	0.0	1.0	3.0	3.0	0.75
1617	2.0	4.0	1.0	2.0	3.0	0.5
1618	1.0	3.0	0.0	0.0	1.0	0.25
1619	1.0	2.0	0.0	0.0	1.0	0.5
1620	0.0	0.0	2.0	3.0	3.0	0.0
1621	1.0	3.0	2.0	4.0	3.0	0.5
1622	4.0	8.5	1.0	2.0	8.0	0.5
1623	2.0	4.0	0.0	0.0	2.0	0.5
1624	1.0	0.0	0.0	0.0	1.0	1.0
1625	0.0	0.0	1.0	2.0	3.0	0.5
1626	0.0	0.0	4.0	7.0	8.0	0.5
1627	1.0	2.0	0.0	0.0	1.0	0.25
1628	1.0	2.0	0.0	0.0	1.0	0.25
1629	1.0	3.0	1.0	2.0	2.0	0.5
1630	1.0	2.0	0.0	0.0	1.0	0.5
1631	2.0	4.0	0.0	0.0	2.0	0.5
1632	1.0	2.0	0.0	0.0	1.0	0.5
1633	1.0	2.0	0.0	0.0	1.0	0.5
1634	1.0	2.0	0.0	0.0	1.0	0.5
1635	1.0	2.0	1.0	2.0	2.0	0.25
1636	1.0	2.0	0.0	0.0	1.0	0.5
1637	0.0	0.0	1.0	2.0	2.0	0.5
1638	1.0	2.0	0.0	0.0	1.0	0.5
1639	4.0	8.0	6.0	14.5	13.0	0.75
1640	1.0	2.0	4.0	7.0	10.0	0.5
1641	0.0	0.0	1.0	2.0	2.0	0.5
1642	0.0	0.0	1.0	0.0	1.0	0.25
1643	0.0	0.0	2.0	4.0	2.0	0.5
1644	1.0	2.0	0.0	0.0	1.0	0.5
1645	0.0	0.0	1.0	1.5	1.0	0.25
1646	1.0	2.0	0.0	0.0	1.0	0.5
1647	0.0	0.0	2.0	4.0	2.0	0.375
1648	5.0	8.5	0.0	0.0	5.0	0.375
1649	0.0	0.0	0.0	0.0	1.0	0.125
1650	0.0	0.0	1.0	2.0	5.0	0.5
1651	1.0	2.0	0.0	0.0	1.0	0.5
1652	1.0	2.0	1.0	2.0	2.0	0.5
1653	0.0	0.0	1.0	2.0	2.0	0.5
1654	1.0	1.0	1.0	4.0	7.0	0.75
1655	1.0	2.0	0.0	0.0	1.0	0.5
1656	1.0	2.0	0.0	0.0	1.0	0.5
1657	3.0	6.0	2.0	4.0	6.0	0.75
1658	2.0	3.0	1.0	2.0	3.0	0.25
1659	0.0	0.0	4.0	8.0	13.0	0.25
1660	1.0	2.0	1.0	3.0	4.0	0.5
1661	0.0	0.0	0.0	0.0	1.0	0.75
1662	1.0	2.0	0.0	0.0	1.0	0.5
1663	0.0	0.0	0.0	0.0	1.0	0.5
1664	0.0	0.0	1.0	3.0	6.0	1.0
1665	0.0	0.0	0.0	0.0	2.0	0.25
1666	0.0	0.0	2.0	4.0	2.0	0.5
1667	1.0	2.0	0.0	0.0	1.0	0.5
1668	0.0	0.0	0.0	0.0	1.0	0.5
1669	0.0	0.0	2.0	4.0	2.0	0.5
1670	1.0	3.0	2.0	4.0	3.0	0.5
1671	1.0	1.0	0.0	0.0	1.0	0.5
1672	1.0	2.0	2.0	4.0	10.0	0.5
1673	1.0	2.0	0.0	0.0	2.0	0.5
1674	1.0	2.0	3.0	5.0	4.0	0.25
1675	1.0	2.0	0.0	0.0	1.0	0.5
1676	2.0	3.0	0.0	0.0	2.0	0.25
1677	0.0	0.0	3.0	3.0	5.0	0.5
1678	0.0	0.0	1.0	2.0	3.0	0.75
1679	1.0	2.0	1.0	2.5	2.0	0.5
1680	0.0	0.0	2.0	6.0	3.0	1.0
1681	0.0	0.0	1.0	3.0	7.0	0.75
1682	0.0	0.0	2.0	3.0	17.0	0.5
1683	0.0	0.0	1.0	2.0	3.0	0.5
1684	1.0	2.0	0.0	0.0	1.0	0.25
1685	1.0	1.0	4.0	8.0	9.0	0.75
1686	1.0	2.0	2.0	5.0	17.0	0.75
1687	0.0	0.0	2.0	5.0	6.0	0.875
1688	0.0	0.0	0.0	0.0	1.0	0.5
1689	0.0	0.0	1.0	3.0	2.0	0.75
1690	1.0	2.0	1.0	2.0	8.0	0.5
1691	0.0	0.0	0.0	0.0	1.0	0.5
1692	0.0	0.0	2.0	4.0	6.0	0.25
1693	1.0	1.0	0.0	0.0	1.0	0.5
1694	1.0	2.0	1.0	2.0	2.0	0.5
1695	0.0	0.0	1.0	0.5	2.0	0.25
1696	1.0	3.0	0.0	0.0	1.0	0.5
1697	0.0	0.0	1.0	2.0	2.0	0.5
1698	1.0	2.0	0.0	0.0	1.0	0.25
1699	1.0	2.0	0.0	0.0	1.0	0.5
1700	0.0	0.0	2.0	2.0	7.0	0.0
1701	2.0	5.0	2.0	3.0	6.0	0.5
1702	0.0	0.0	1.0	2.0	2.0	0.75
1703	1.0	2.0	0.0	0.0	1.0	0.25
1704	1.0	2.0	2.0	5.0	3.0	0.25
1705	0.0	0.0	1.0	2.0	2.0	0.75
1706	1.0	2.0	0.0	0.0	1.0	0.75
1707	2.0	3.0	0.0	0.0	2.0	0.5
1708	0.0	0.0	1.0	2.0	1.0	0.75
1709	0.0	0.0	0.0	0.0	1.0	1.0
1710	0.0	0.0	0.0	0.0	1.0	0.5
1711	0.0	0.0	2.0	6.0	3.0	0.75
1712	0.0	0.0	2.0	4.0	4.0	0.5
1713	1.0	2.0	3.0	8.0	4.0	0.75
1714	1.0	2.0	0.0	0.0	1.0	0.75
1715	1.0	2.0	0.0	0.0	1.0	0.5
1716	0.0	0.0	2.0	4.0	2.0	0.5
1717	1.0	2.0	1.0	2.0	2.0	0.625
1718	2.0	5.0	3.0	8.0	14.0	1.0
1719	2.0	5.0	2.0	6.0	4.0	0.75
1720	0.0	0.0	1.0	0.0	4.0	0.25
1721	0.0	0.0	1.0	2.0	1.0	0.5
1722	1.0	1.0	0.0	0.0	1.0	0.25
1723	1.0	3.0	2.0	4.0	3.0	0.75
1724	1.0	2.0	1.0	2.0	2.0	0.75
1725	1.0	2.0	3.0	6.0	8.0	0.5
1726	0.0	0.0	1.0	2.0	1.0	0.75
1727	0.0	0.0	2.0	4.0	2.0	0.5
1728	0.0	0.0	1.0	1.0	4.0	0.5
1729	0.0	0.0	2.0	4.0	3.0	0.5
1730	1.0	2.0	0.0	0.0	1.0	0.5
1731	1.0	3.0	0.0	0.0	1.0	0.5
1732	0.0	0.0	0.0	0.0	1.0	0.5
1733	0.0	0.0	4.0	8.0	5.0	0.5
1734	2.0	4.0	0.0	0.0	2.0	0.75
1735	1.0	4.0	0.0	0.0	1.0	0.5
1736	0.0	0.0	0.0	0.0	1.0	0.5
1737	2.0	4.0	0.0	0.0	2.0	0.5
1738	0.0	0.0	2.0	2.0	5.0	0.25
1739	0.0	0.0	1.0	4.0	2.0	0.75
1740	0.0	0.0	1.0	2.0	3.0	0.75
1741	1.0	2.0	1.0	3.0	3.0	0.75
1742	0.0	0.0	1.0	2.0	1.0	0.25
1743	1.0	2.0	1.0	2.0	2.0	0.75
1744	0.0	0.0	1.0	0.0	3.0	0.0
1745	2.0	5.0	2.0	4.0	4.0	0.25
1746	0.0	0.0	1.0	0.0	5.0	0.25
1747	2.0	6.0	0.0	0.0	2.0	0.5
1748	0.0	0.0	1.0	2.5	2.0	0.5
1749	0.0	0.0	0.0	0.0	1.0	0.5
1750	0.0	0.0	0.0	0.0	1.0	0.5
1751	1.0	1.0	0.0	0.0	1.0	0.25
1752	0.0	0.0	2.0	2.5	17.0	0.5
1753	0.0	0.0	1.0	3.0	1.0	0.75
1754	3.0	6.0	2.0	2.5	19.0	0.25
1755	0.0	0.0	0.0	0.0	1.0	0.5
1756	0.0	0.0	1.0	2.0	1.0	0.5
1757	1.0	2.0	0.0	0.0	1.0	1.0
1758	0.0	0.0	1.0	1.0	5.0	0.25
1759	1.0	2.0	1.0	3.0	2.0	0.75
1760	0.0	0.0	0.0	0.0	1.0	0.5
1761	1.0	2.0	4.0	7.0	15.0	0.25
1762	2.0	3.0	2.0	5.0	7.0	0.75
1763	3.0	6.0	1.0	2.0	4.0	0.5
1764	0.0	0.0	1.0	2.0	1.0	0.5
1765	1.0	1.0	0.0	0.0	1.0	0.5
1766	1.0	2.5	0.0	0.0	1.0	0.5
1767	0.0	0.0	1.0	2.0	1.0	0.5
1768	3.0	6.0	4.0	10.0	7.0	0.5
1769	1.0	2.0	2.0	5.0	6.0	0.25
1770	1.0	3.0	2.0	3.0	5.0	0.5
1771	1.0	2.0	0.0	0.0	1.0	0.5
1772	0.0	0.0	2.0	2.0	6.0	0.25
1773	0.0	0.0	1.0	1.0	4.0	0.375
1774	1.0	2.0	0.0	0.0	1.0	0.5
1775	1.0	3.0	1.0	2.0	2.0	0.5
1776	0.0	0.0	1.0	3.0	2.0	1.0
1777	0.0	0.0	2.0	4.0	3.0	0.25
1778	0.0	0.0	1.0	2.0	4.0	0.5
1779	0.0	0.0	0.0	0.0	1.0	0.5
1780	0.0	0.0	1.0	2.0	1.0	0.5
1781	3.0	6.0	4.0	5.0	16.0	0.0
1782	0.0	0.0	1.0	1.0	2.0	0.25
1783	1.0	3.0	0.0	0.0	1.0	0.5
1784	0.0	0.0	1.0	2.0	1.0	0.75
1785	1.0	2.0	0.0	0.0	1.0	0.5
1786	1.0	2.0	4.0	8.0	13.0	0.5
1787	0.0	0.0	2.0	3.0	4.0	0.5
1788	1.0	1.0	0.0	0.0	1.0	0.5
1789	0.0	0.0	1.0	2.0	2.0	0.5
1790	0.0	0.0	0.0	0.0	1.0	0.5
1791	2.0	3.0	2.0	4.0	4.0	0.5
1792	0.0	0.0	0.0	0.0	1.0	0.5
1793	0.0	0.0	1.0	2.0	1.0	0.5
1794	0.0	0.0	0.0	0.0	1.0	0.5
1795	0.0	0.0	1.0	2.0	2.0	0.5
1796	1.0	2.0	3.0	7.0	8.0	0.75
1797	1.0	2.0	0.0	0.0	1.0	0.5
1798	0.0	0.0	1.0	2.0	3.0	0.75
1799	1.0	1.0	2.0	6.0	8.0	0.75
1800	0.0	0.0	1.0	2.0	1.0	0.5
1801	1.0	2.0	0.0	0.0	1.0	0.5
1802	0.0	0.0	1.0	2.0	3.0	0.75
1803	1.0	2.0	0.0	0.0	1.0	0.5
1804	2.0	4.0	3.0	7.0	6.0	1.0
1805	0.0	0.0	0.0	0.0	1.0	0.5
1806	1.0	3.0	0.0	0.0	1.0	0.5
1807	0.0	0.0	1.0	2.0	3.0	0.5
1808	0.0	0.0	2.0	4.0	3.0	0.75
1809	1.0	2.0	2.0	5.0	14.0	0.75
1810	0.0	0.0	1.0	3.0	4.0	0.25
1811	0.0	0.0	1.0	2.0	2.0	0.75
1812	2.0	5.0	1.0	2.0	6.0	0.5
1813	0.0	0.0	1.0	3.0	1.0	0.75
1814	2.0	4.0	0.0	0.0	2.0	0.25
1815	0.0	0.0	2.0	4.0	5.0	1.0
1816	1.0	2.0	0.0	0.0	1.0	0.25
1817	0.0	0.0	1.0	2.0	1.0	0.5
1818	0.0	0.0	0.0	0.0	1.0	0.5
1819	1.0	2.0	0.0	0.0	1.0	0.5
1820	1.0	1.0	5.0	12.5	13.0	1.0
1821	0.0	0.0	1.0	2.0	2.0	0.75
1822	0.0	0.0	3.0	6.0	7.0	0.25
1823	1.0	2.0	0.0	0.0	1.0	0.5
1824	0.0	0.0	2.0	3.0	8.0	0.25
1825	0.0	0.0	2.0	4.0	2.0	0.5
1826	0.0	0.0	1.0	1.0	8.0	0.25
1827	1.0	2.0	0.0	0.0	1.0	0.5
1828	1.0	2.0	0.0	0.0	1.0	0.5
1829	1.0	3.0	0.0	0.0	1.0	0.5
1830	5.0	11.0	7.0	16.5	16.0	0.75
1831	1.0	2.0	0.0	0.0	1.0	0.5
1832	0.0	0.0	1.0	2.0	1.0	0.5
1833	1.0	2.0	0.0	0.0	1.0	0.5
1834	1.0	2.0	0.0	0.0	1.0	0.5
1835	0.0	0.0	3.0	6.0	6.0	0.75
1836	3.0	6.0	3.0	6.0	6.0	0.5
1837	1.0	2.0	1.0	2.0	2.0	0.75
1838	3.0	6.0	4.0	9.0	14.0	0.125
1839	1.0	2.0	0.0	0.0	1.0	0.75
1840	0.0	0.0	1.0	2.0	1.0	0.5
1841	4.0	9.0	6.0	12.0	13.0	0.5
1842	2.0	4.0	0.0	0.0	2.0	0.5
1843	0.0	0.0	1.0	4.0	8.0	0.75
1844	0.0	0.0	1.0	3.0	5.0	0.75
1845	1.0	2.0	1.0	3.0	3.0	0.75
1846	1.0	2.0	0.0	0.0	1.0	0.5
1847	0.0	0.0	1.0	2.0	5.0	0.5
1848	1.0	2.5	0.0	0.0	1.0	0.5
1849	2.0	4.0	0.0	0.0	2.0	0.25
1850	2.0	3.0	1.0	2.0	3.0	0.5
1851	0.0	0.0	2.0	4.0	5.0	0.5
1852	1.0	2.5	5.0	9.0	8.0	0.25
1853	1.0	3.0	0.0	0.0	1.0	0.5
1854	2.0	4.0	3.0	8.0	9.0	0.75
1855	1.0	2.0	0.0	0.0	1.0	0.25
1856	1.0	2.0	1.0	2.0	5.0	0.5
1857	1.0	2.0	0.0	0.0	1.0	0.5
1858	1.0	2.0	0.0	0.0	1.0	0.75
1859	2.0	4.0	2.0	4.0	9.0	0.5
1860	0.0	0.0	2.0	2.5	12.0	0.0
1861	0.0	0.0	1.0	3.0	1.0	0.75
1862	0.0	0.0	1.0	2.0	3.0	0.5
1863	1.0	2.0	0.0	0.0	1.0	0.5
1864	1.0	2.0	3.0	5.0	4.0	0.0
1865	1.0	2.0	1.0	2.0	2.0	0.75
1866	1.0	2.0	0.0	0.0	1.0	0.5
1867	1.0	2.5	0.0	0.0	1.0	0.5
1868	0.0	0.0	0.0	0.0	1.0	0.25
1869	1.0	2.0	0.0	0.0	1.0	0.75
1870	0.0	0.0	1.0	2.0	2.0	0.5
1871	1.0	2.0	1.0	2.0	2.0	0.5
1872	1.0	2.0	1.0	2.0	2.0	0.5
1873	1.0	2.0	0.0	0.0	1.0	0.5
1874	1.0	2.0	0.0	0.0	1.0	0.25
1875	1.0	1.0	2.0	4.0	8.0	0.25
1876	1.0	2.0	0.0	0.0	1.0	0.5
1877	0.0	0.0	2.0	4.0	9.0	0.5
1878	0.0	0.0	1.0	2.0	5.0	0.5
1879	2.0	4.0	0.0	0.0	2.0	0.5
1880	1.0	3.0	0.0	0.0	1.0	0.25
1881	1.0	2.0	2.0	4.0	3.0	0.5
1882	1.0	3.0	0.0	0.0	1.0	0.5
1883	1.0	2.0	0.0	0.0	1.0	1.0
1884	1.0	3.0	0.0	0.0	1.0	0.5
1885	1.0	2.0	0.0	0.0	1.0	0.5
1886	2.0	3.0	5.0	11.0	11.0	0.75
1887	1.0	2.0	0.0	0.0	1.0	1.0
1888	1.0	3.0	4.0	7.5	8.0	0.75
1889	0.0	0.0	1.0	3.0	13.0	1.0
1890	2.0	3.0	4.0	11.0	15.0	1.0
1891	1.0	2.0	0.0	0.0	1.0	0.75
1892	0.0	0.0	2.0	4.0	4.0	0.5
1893	0.0	0.0	1.0	2.0	4.0	0.75
1894	0.0	0.0	1.0	1.0	3.0	0.75
1895	0.0	0.0	0.0	0.0	1.0	0.5
1896	0.0	0.0	1.0	2.0	1.0	0.5
1897	1.0	2.0	0.0	0.0	1.0	0.5
1898	0.0	0.0	1.0	2.0	1.0	0.25
1899	0.0	0.0	1.0	3.0	1.0	0.5
1900	0.0	0.0	0.0	0.0	2.0	0.5
1901	1.0	2.0	0.0	0.0	1.0	0.5
1902	0.0	0.0	2.0	5.0	4.0	0.75
1903	0.0	0.0	1.0	2.0	2.0	0.5
1904	0.0	0.0	4.0	8.0	5.0	0.5
1905	1.0	3.0	0.0	0.0	1.0	0.5
1906	0.0	0.0	1.0	2.0	2.0	0.5
1907	0.0	0.0	4.0	8.0	4.0	0.5
1908	2.0	3.0	5.0	9.5	7.0	0.75
1909	0.0	0.0	1.0	3.0	5.0	1.0
1910	0.0	0.0	1.0	2.0	4.0	0.5
1911	0.0	0.0	1.0	3.0	3.0	0.75
1912	0.0	0.0	3.0	5.0	12.0	0.25
1913	1.0	3.0	0.0	0.0	1.0	0.5
1914	5.0	8.0	0.0	0.0	5.0	0.75
1915	0.0	0.0	1.0	2.0	1.0	0.5
1916	0.0	0.0	1.0	1.5	3.0	0.75
1917	0.0	0.0	2.0	5.0	2.0	0.75
1918	0.0	0.0	1.0	1.0	7.0	0.5
1919	1.0	2.0	0.0	0.0	1.0	0.5
1920	1.0	1.0	2.0	4.5	4.0	0.75
1921	0.0	0.0	1.0	2.0	5.0	0.5
1922	2.0	4.0	2.0	3.0	5.0	0.0
1923	0.0	0.0	1.0	2.0	1.0	0.75
1924	0.0	0.0	1.0	0.5	3.0	0.25
1925	0.0	0.0	0.0	0.0	1.0	0.5
1926	0.0	0.0	0.0	0.0	1.0	0.5
1927	2.0	2.0	0.0	0.0	2.0	0.5
1928	0.0	0.0	2.0	4.0	12.0	0.5
1929	1.0	1.0	3.0	8.0	5.0	0.75
1930	0.0	0.0	4.0	8.0	7.0	0.5
1931	1.0	1.0	0.0	0.0	1.0	0.5
1932	1.0	2.0	1.0	2.0	2.0	0.5
1933	0.0	0.0	1.0	0.5	4.0	0.25
1934	1.0	3.0	3.0	8.0	13.0	1.0
1935	0.0	0.0	2.0	3.0	11.0	0.25
1936	1.0	2.0	0.0	0.0	1.0	0.5
1937	0.0	0.0	3.0	7.0	9.0	0.25
1938	0.0	0.0	3.0	7.0	13.0	0.5
1939	1.0	4.0	0.0	0.0	1.0	0.5
1940	2.0	4.0	1.0	2.0	3.0	0.75
1941	4.0	10.0	1.0	3.0	5.0	0.5
1942	0.0	0.0	3.0	8.0	12.0	1.0
1943	0.0	0.0	0.0	0.0	1.0	0.5
1944	0.0	0.0	1.0	1.0	4.0	0.5
1945	0.0	0.0	1.0	1.0	1.0	0.5
1946	3.0	6.0	0.0	0.0	3.0	0.75
1947	0.0	0.0	1.0	2.0	3.0	0.5
1948	1.0	2.0	1.0	2.0	4.0	0.5
1949	0.0	0.0	1.0	1.0	2.0	0.25
1950	2.0	5.0	0.0	0.0	2.0	0.5
1951	0.0	0.0	0.0	0.0	1.0	0.5
1952	1.0	2.0	1.0	2.0	2.0	0.5
1953	2.0	4.0	0.0	0.0	2.0	0.75
1954	0.0	0.0	1.0	2.0	2.0	0.75
1955	1.0	2.0	0.0	0.0	1.0	0.75
1956	1.0	2.0	0.0	0.0	1.0	0.5
1957	2.0	4.0	2.0	5.0	4.0	1.0
1958	0.0	0.0	2.0	6.0	7.0	1.0
1959	0.0	0.0	0.0	0.0	1.0	0.5
1960	1.0	1.0	1.0	2.0	3.0	0.5
1961	0.0	0.0	0.0	0.0	1.0	0.5
1962	0.0	0.0	2.0	4.0	2.0	0.5
1963	1.0	2.0	0.0	0.0	1.0	0.5
1964	0.0	0.0	0.0	0.0	1.0	0.75
1965	0.0	0.0	1.0	2.0	4.0	0.5
1966	0.0	0.0	3.0	7.0	4.0	0.75
1967	1.0	2.0	0.0	0.0	1.0	0.5
1968	1.0	2.0	0.0	0.0	1.0	0.5
1969	1.0	1.0	2.0	4.0	5.0	0.5
1970	1.0	2.0	0.0	0.0	1.0	0.5
1971	0.0	0.0	2.0	6.0	12.0	1.0
1972	0.0	0.0	2.0	3.5	20.0	0.75
1973	0.0	0.0	1.0	2.0	2.0	0.5
1974	0.0	0.0	2.0	4.0	3.0	0.5
1975	0.0	0.0	2.0	5.0	4.0	0.5
1976	1.0	2.0	1.0	2.0	2.0	0.5
1977	1.0	2.0	0.0	0.0	1.0	0.5
1978	0.0	0.0	0.0	0.0	1.0	0.5
1979	0.0	0.0	1.0	2.0	3.0	0.5
1980	0.0	0.0	1.0	2.0	1.0	0.5
1981	3.0	6.0	0.0	0.0	3.0	0.5
1982	0.0	0.0	2.0	4.0	9.0	0.5
1983	0.0	0.0	1.0	2.0	1.0	0.5
1984	0.0	0.0	1.0	3.0	15.0	0.75
1985	1.0	2.0	0.0	0.0	1.0	0.75
1986	0.0	0.0	2.0	5.0	3.0	1.0
1987	0.0	0.0	3.0	7.0	13.0	0.75
1988	0.0	0.0	1.0	3.0	3.0	0.75
1989	1.0	2.0	1.0	2.0	2.0	0.5
1990	0.0	0.0	1.0	3.0	2.0	0.75
1991	1.0	1.0	1.0	3.0	5.0	0.5
1992	1.0	3.0	1.0	2.0	2.0	0.0
1993	1.0	3.0	1.0	3.0	2.0	1.0
1994	2.0	4.0	6.0	13.0	12.0	1.0
1995	1.0	2.0	1.0	2.0	5.0	0.5
1996	1.0	2.0	1.0	2.0	2.0	0.5
1997	0.0	0.0	1.0	3.0	6.0	0.75
1998	1.0	2.0	1.0	2.0	2.0	0.25
1999	0.0	0.0	2.0	3.0	6.0	0.5
2000	1.0	2.0	0.0	0.0	1.0	0.75
2001	1.0	2.0	1.0	3.0	3.0	0.75
2002	0.0	0.0	1.0	0.0	15.0	0.25
2003	1.0	1.0	0.0	0.0	1.0	0.5
2004	1.0	2.0	0.0	0.0	1.0	0.5
2005	3.0	4.0	1.0	3.0	4.0	0.5
2006	0.0	0.0	1.0	1.0	3.0	0.25
2007	0.0	0.0	0.0	0.0	1.0	0.5
2008	1.0	2.0	1.0	2.0	7.0	0.75
2009	1.0	2.0	0.0	0.0	1.0	0.5
2010	3.0	7.0	0.0	0.0	3.0	0.5
2011	0.0	0.0	0.0	0.0	1.0	0.5
2012	1.0	2.0	0.0	0.0	1.0	0.5
2013	1.0	4.0	0.0	0.0	1.0	0.75
2014	1.0	3.0	0.0	0.0	1.0	0.5
2015	2.0	3.0	5.0	11.0	10.0	0.5
2016	1.0	2.0	0.0	0.0	1.0	0.5
2017	0.0	0.0	2.0	4.0	3.0	0.5
2018	2.0	4.5	0.0	0.0	2.0	0.5
2019	1.0	2.0	0.0	0.0	1.0	0.5
2020	0.0	0.0	2.0	3.0	2.0	0.25
2021	1.0	2.0	0.0	0.0	1.0	0.5
2022	0.0	0.0	1.0	4.0	1.0	0.75
2023	1.0	2.0	1.0	1.0	3.0	0.5
2024	1.0	2.0	0.0	0.0	1.0	0.5
2025	1.0	2.0	1.0	2.0	2.0	0.5
2026	1.0	2.0	1.0	4.0	2.0	0.5
2027	0.0	0.0	2.0	4.0	4.0	0.75
2028	1.0	2.0	0.0	0.0	1.0	0.5
2029	0.0	0.0	0.0	0.0	1.0	0.25
2030	1.0	2.0	1.0	2.0	2.0	0.5
2031	1.0	2.0	0.0	0.0	1.0	0.5
2032	1.0	2.0	0.0	0.0	1.0	0.5
2033	2.0	5.0	1.0	2.0	3.0	1.0
2034	0.0	0.0	1.0	2.0	1.0	0.5
2035	0.0	0.0	0.0	0.0	1.0	0.5
2036	0.0	0.0	1.0	2.0	2.0	0.25
2037	0.0	0.0	0.0	0.0	1.0	0.5
2038	0.0	0.0	1.0	2.0	1.0	0.5
2039	1.0	2.0	2.0	5.0	4.0	1.0
2040	0.0	0.0	1.0	2.0	2.0	0.25
2041	0.0	0.0	1.0	2.0	4.0	1.0
2042	0.0	0.0	1.0	0.0	3.0	0.5
2043	0.0	0.0	1.0	2.0	4.0	0.5
2044	0.0	0.0	1.0	2.0	2.0	0.5
2045	1.0	2.0	1.0	2.0	2.0	0.5
2046	0.0	0.0	1.0	1.0	1.0	0.5
2047	1.0	2.0	0.0	0.0	1.0	0.5
2048	1.0	2.0	0.0	0.0	1.0	1.0
2049	0.0	0.0	1.0	2.0	2.0	0.5
2050	1.0	2.0	0.0	0.0	1.0	0.75
2051	1.0	2.0	0.0	0.0	1.0	0.5
2052	0.0	0.0	1.0	2.0	2.0	0.25
2053	1.0	2.0	0.0	0.0	1.0	0.5
2054	2.0	4.0	4.0	8.0	15.0	0.25
2055	0.0	0.0	1.0	2.0	2.0	0.5
2056	0.0	0.0	1.0	3.0	2.0	0.5
2057	1.0	1.0	0.0	0.0	1.0	0.75
2058	0.0	0.0	2.0	4.0	2.0	0.5
2059	0.0	0.0	1.0	2.0	1.0	0.5
2060	1.0	2.0	0.0	0.0	1.0	0.5
2061	0.0	0.0	3.0	6.0	3.0	0.5
2062	1.0	2.0	0.0	0.0	1.0	0.5
2063	0.0	0.0	2.0	4.0	4.0	0.5
2064	1.0	2.0	0.0	0.0	1.0	0.5
2065	0.0	0.0	1.0	2.0	2.0	0.5
2066	0.0	0.0	2.0	4.0	6.0	0.5
2067	1.0	2.0	1.0	2.0	3.0	0.5
2068	1.0	4.0	1.0	2.0	2.0	0.75
2069	0.0	0.0	2.0	5.0	3.0	0.75
2070	1.0	1.0	2.0	4.0	3.0	0.75
2071	0.0	0.0	3.0	5.0	6.0	0.0
2072	1.0	2.0	1.0	4.0	2.0	0.75
2073	0.0	0.0	2.0	5.5	2.0	0.75
2074	0.0	0.0	1.0	3.0	2.0	0.75
2075	0.0	0.0	0.0	0.0	1.0	0.75
2076	1.0	2.0	0.0	0.0	1.0	0.5
2077	1.0	2.0	0.0	0.0	1.0	0.5
2078	3.0	7.0	0.0	0.0	3.0	0.5
2079	0.0	0.0	0.0	0.0	1.0	0.5
2080	1.0	2.0	0.0	0.0	1.0	0.5
2081	2.0	4.0	0.0	0.0	2.0	0.5
2082	1.0	2.0	0.0	0.0	1.0	0.5
2083	0.0	0.0	0.0	0.0	1.0	0.25
2084	2.0	3.0	1.0	2.0	3.0	0.5
2085	0.0	0.0	0.0	0.0	1.0	0.5
2086	0.0	0.0	1.0	2.0	5.0	0.75
2087	1.0	2.0	0.0	0.0	3.0	0.5
2088	1.0	2.0	1.0	1.5	19.0	0.25
2089	1.0	2.0	0.0	0.0	1.0	0.5
2090	1.0	2.0	1.0	2.0	2.0	0.75
2091	1.0	2.0	0.0	0.0	1.0	0.25
2092	4.0	8.0	1.0	2.0	5.0	0.5
2093	0.0	0.0	2.0	3.0	6.0	0.5
2094	1.0	2.0	0.0	0.0	1.0	0.5
2095	1.0	2.0	0.0	0.0	1.0	0.25
2096	0.0	0.0	0.0	0.0	1.0	0.5
2097	1.0	2.0	0.0	0.0	1.0	0.5
2098	1.0	2.0	1.0	2.0	2.0	0.5
2099	1.0	2.0	0.0	0.0	1.0	0.5
2100	1.0	2.0	1.0	1.0	2.0	0.25
