	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
47865	0.0	0.0	2.0	3.5	0.0	0.0	0.0	0.0	0.0	5.0	2.0
47866	0.0	0.0	4.0	8.55	1.0	3.4113076072378794	0.10064495418046157	1.0	4.0	5.0	3.0
47867	0.0	0.0	3.0	5.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
47868	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.5	2.0	2.0
47869	1.0	1.25	1.0	2.0	0.0	0.0	0.0	4.0	7.0	2.0	2.0
47870	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	15.0	2.0
47871	0.0	0.0	1.0	1.8333333333333333	0.0	0.0	0.0	0.0	0.0	2.0	2.0
47872	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	7.0	2.0
47873	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
47874	1.0	2.0	1.0	2.0	1.0	2.059652484580463	0.3182290486371084	0.0	0.0	2.0	2.0
47875	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	3.0	3.0
47876	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	8.0	5.0	2.0
47877	0.0	0.0	4.0	6.6	0.0	0.0	0.0	0.0	0.0	5.0	1.0
47878	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	5.0	4.0
47879	0.0	0.0	2.0	5.666666666666666	0.0	0.0	0.0	1.0	3.0	2.0	3.5
47880	2.0	3.0	2.0	4.142857142857142	0.0	0.0	0.0	1.0	2.0	5.0	1.0
47881	1.0	2.0	3.0	6.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0
47882	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	1.0	1.0
47883	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
47884	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
47885	1.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	423.0	816.6833333333334	1.0	2.0
47886	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	2.0	4.0
47887	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	1.0
47888	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	5.0	2.0
47889	1.0	2.3333333333333335	2.0	4.0	0.0	0.0	0.0	5.0	13.0	3.0	1.0
47890	0.0	0.0	2.0	3.0	1.0	1.1887641620394644	0.1860684079248184	1.0	1.0	2.0	1.0
47891	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
47892	0.0	0.0	4.0	8.738095238095239	0.0	0.0	0.0	0.0	0.0	5.0	0.0
47893	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
47894	0.0	0.0	1.0	3.0	0.0	0.0	0.0	16.0	40.5	1.0	2.5
47895	0.0	0.0	1.0	3.5	0.0	0.0	0.0	1.0	3.5	3.0	3.0
47896	0.0	0.0	1.0	2.0	0.0	0.0	0.0	56.0	79.5	1.0	2.0
47897	1.0	2.0	3.0	5.333333333333334	0.0	0.0	0.0	5.0	6.0	5.0	2.0
47898	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
47899	1.0	2.0	2.0	3.9166666666666665	0.0	0.0	0.0	1.0	3.0	3.0	2.0
47900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	29.0	1.0	2.0
47901	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.3333333333333335
47902	0.0	0.0	3.0	6.111111111111111	0.0	0.0	0.0	1.0	2.0	6.0	1.0
47903	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	3.0	3.0
47904	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
47905	0.0	0.0	4.0	8.416666666666666	0.0	0.0	0.0	2.0	2.0	4.0	3.0
47906	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	3.0
47907	1.0	2.0	3.0	6.125	0.0	0.0	0.0	1.0	3.5	4.0	3.0
47908	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	1.3333333333333333
47909	0.0	0.0	1.0	1.5	0.0	0.0	0.0	2.0	2.833333333333333	2.0	2.0
47910	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1183.0	2452.916666666667	1.0	2.0
47911	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0
47912	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	20.0	1.0	2.0
47913	0.0	0.0	1.0	2.0	0.0	0.0	0.0	74.0	139.66666666666669	1.0	2.0
47914	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5
47915	1.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	3.0	3.0	0.0
47916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
47917	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
47918	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
47919	0.0	0.0	2.0	4.666666666666666	0.0	0.0	0.0	3.0	10.0	2.0	3.0
47920	0.0	0.0	3.0	6.071428571428571	0.0	0.0	0.0	5.0	13.0	3.0	2.0
47921	1.0	2.0	2.0	5.333333333333334	0.0	0.0	0.0	2.0	2.0	3.0	1.0
47922	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.5
47923	0.0	0.0	2.0	4.8	0.0	0.0	0.0	1.0	4.0	2.0	3.0
47924	2.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
47925	0.0	0.0	1.0	1.0	1.0	1.0423715540783471	0.1860684079248184	1.0	1.0	5.0	2.0
47926	0.0	0.0	1.0	2.5	0.0	0.0	0.0	35.0	89.0	2.0	2.0
47927	0.0	0.0	1.0	2.0	0.0	0.0	0.0	112.0	203.0	1.0	2.0
47928	0.0	0.0	2.0	4.5	0.0	0.0	0.0	2.0	5.0	2.0	2.0
47929	0.0	0.0	2.0	5.125	0.0	0.0	0.0	0.0	0.0	11.0	4.0
47930	0.0	0.0	4.0	9.166666666666666	2.0	3.906735581382294	0.5892353038884965	1.0	2.5	8.0	3.0
47931	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	5.0	1.0	1.0
47932	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
47933	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	8.0	2.0
47934	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	2.0
47935	1.0	3.5	1.0	2.0	0.0	0.0	0.0	4.0	6.0	2.0	2.0
47936	1.0	2.0	0.0	0.0	0.0	0.0	0.0	15.0	33.0	1.0	2.0
47937	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	4.5	12.0	3.0
47938	1.0	2.0	2.0	4.153846153846153	0.0	0.0	0.0	3.0	7.0	6.0	2.0
47939	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
47940	0.0	0.0	7.0	12.571428571428571	0.0	0.0	0.0	0.0	0.0	12.0	1.0
47941	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	8.0	3.0
47942	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	3.0
47943	3.0	6.75	0.0	0.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
47944	1.0	3.0	2.0	6.125	0.0	0.0	0.0	1.0	3.5	3.0	4.0
47945	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	7.0	3.0
47946	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	6.0	2.0
47947	1.0	2.0	3.0	8.0	0.0	0.0	0.0	2.0	7.5	9.0	3.0
47948	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	10.0	2.0	2.0
47949	0.0	0.0	1.0	3.5	0.0	0.0	0.0	1.0	3.5	2.0	4.0
47950	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	6.0	1.0
47951	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	2.5
47952	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	6.5	2.0	1.5
47953	0.0	0.0	4.0	8.0	1.0	2.323835148070848	0.2625008911643063	2.0	6.0	6.0	2.0
47954	0.0	0.0	2.0	5.25	2.0	5.901561357833274	0.6321138840521214	0.0	0.0	21.0	3.0
47955	1.0	3.0	2.0	4.0	0.0	0.0	0.0	2.0	2.0	6.0	2.0
47956	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
47957	1.0	2.0	2.0	3.5	0.0	0.0	0.0	1.0	1.0	3.0	2.0
47958	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	5.0	2.0	3.0
47959	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	7.0	2.0
47960	1.0	2.0	0.0	0.0	0.0	0.0	0.0	19.0	25.0	1.0	2.0
47961	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.5	2.0	1.0
47962	0.0	0.0	1.0	1.5	0.0	0.0	0.0	15.0	26.5	1.0	1.0
47963	2.0	4.0	2.0	3.5	0.0	0.0	0.0	2.0	3.0	4.0	1.0
47964	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
47965	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
47966	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
47967	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
47968	0.0	0.0	1.0	2.0	0.0	0.0	0.0	27.0	57.0	2.0	2.0
47969	0.0	0.0	4.0	8.666666666666666	0.0	0.0	0.0	0.0	0.0	5.0	3.0
47970	0.0	0.0	1.0	3.5	0.0	0.0	0.0	1.0	3.5	3.0	3.0
47971	0.0	0.0	1.0	1.3333333333333333	0.0	0.0	0.0	36.0	65.33333333333333	1.0	1.5
47972	0.0	0.0	1.0	1.6666666666666667	0.0	0.0	0.0	24.0	42.5	1.0	2.0
47973	4.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	2.0
47974	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
47975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
47976	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
47977	0.0	0.0	1.0	2.0	0.0	0.0	0.0	304.0	705.5	1.0	2.0
47978	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
47979	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
47980	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	10.0	4.0
47981	0.0	0.0	2.0	5.142857142857142	0.0	0.0	0.0	1.0	4.0	4.0	3.0
47982	0.0	0.0	4.0	5.2	1.0	148.94783161635638	0.1860684079248184	0.0	0.0	23.0	0.5
47983	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	2.0	3.0
47984	1.0	1.0	1.0	2.0714285714285716	0.0	0.0	0.0	2.0	6.0	2.0	2.0
47985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	34.0	1.0	2.0
47986	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
47987	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
47988	1.0	2.0	1.0	2.5	0.0	0.0	0.0	1.0	3.0	2.0	2.0
47989	0.0	0.0	3.0	7.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0
47990	0.0	0.0	1.0	2.0	0.0	0.0	0.0	23.0	46.5	1.0	3.0
47991	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
47992	2.0	2.0	7.0	14.05	0.0	0.0	0.0	0.0	0.0	9.0	0.0
47993	2.0	5.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	4.0	3.0
47994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
47995	0.0	0.0	2.0	3.857142857142857	0.0	0.0	0.0	1.0	1.0	2.0	2.0
47996	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0
47997	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	3.0	3.0	2.0
47998	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
47999	0.0	0.0	2.0	6.5	0.0	0.0	0.0	0.0	0.0	2.0	3.0
48000	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	2.0	2.0
48001	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0
48002	2.0	3.0	2.0	3.7	0.0	0.0	0.0	1.0	1.0	4.0	1.0
48003	0.0	0.0	1.0	2.0	0.0	0.0	0.0	120.0	220.0	1.0	2.0
48004	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
48005	1.0	1.0	1.0	3.0	0.0	0.0	0.0	2.0	3.5	3.0	2.0
48006	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	9.0	3.0
48007	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
48008	0.0	0.0	2.0	4.090909090909091	0.0	0.0	0.0	1.0	3.0	2.0	2.0
48009	1.0	2.0	2.0	4.6	0.0	0.0	0.0	1.0	3.0	3.0	2.0
48010	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
48011	1.0	2.0	2.0	3.0	1.0	2.6806588272961824	0.17095279689008744	0.0	0.0	6.0	2.0
48012	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0
48013	0.0	0.0	2.0	4.0	1.0	2.031442050660566	0.3290068349411841	1.0	3.0	4.0	2.0
48014	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0
48015	0.0	0.0	8.0	18.291666666666668	0.0	0.0	0.0	0.0	0.0	20.0	2.0
48016	0.0	0.0	1.0	2.0	0.0	0.0	0.0	107.0	221.5	1.0	2.5
48017	1.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
48018	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	1.0
48019	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
48020	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
48021	0.0	0.0	2.0	5.125	0.0	0.0	0.0	3.0	10.0	3.0	3.0
48022	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
48023	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
48024	1.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	13.0	26.5	1.0	2.0
48025	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	11.0	12.0	3.0
48026	0.0	0.0	2.0	5.333333333333334	0.0	0.0	0.0	3.0	9.5	2.0	3.0
48027	1.0	3.25	3.0	5.666666666666667	0.0	0.0	0.0	0.0	0.0	4.0	2.0
48028	0.0	0.0	2.0	3.5	0.0	0.0	0.0	1.0	2.0	2.0	1.0
48029	0.0	0.0	4.0	10.222222222222221	0.0	0.0	0.0	1.0	4.0	6.0	3.0
48030	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	1.0
48031	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	11.5	1.0	1.0
48032	1.0	2.0	0.0	0.0	0.0	0.0	0.0	62.0	96.0	1.0	2.0
48033	0.0	0.0	1.0	4.0	0.0	0.0	0.0	3.0	12.0	4.0	4.0
48034	0.0	0.0	5.0	9.5	0.0	0.0	0.0	0.0	0.0	5.0	1.0
48035	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
48036	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
48037	0.0	0.0	4.0	9.03409090909091	0.0	0.0	0.0	0.0	0.0	11.0	1.0
48038	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
48039	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
48040	1.0	2.0	4.0	8.0	0.0	0.0	0.0	1.0	3.0	5.0	2.0
48041	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	5.0	3.0	3.0
48042	1.0	3.0	1.0	2.0	1.0	1.866245948752232	0.40506597044746584	0.0	0.0	5.0	3.0
48043	0.0	0.0	3.0	7.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0
48044	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0
48045	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	1.0	6.0	1.5
48046	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
48047	0.0	0.0	4.0	8.285714285714285	0.0	0.0	0.0	0.0	0.0	5.0	3.0
48048	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
48049	1.0	2.0	1.0	1.6666666666666667	0.0	0.0	0.0	2.0	6.0	2.0	2.0
48050	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
48051	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	3.0
48052	0.0	0.0	3.0	5.125	0.0	0.0	0.0	1.0	1.0	6.0	2.0
48053	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
48054	2.0	4.0	2.0	5.0	0.0	0.0	0.0	2.0	3.0	12.0	2.0
48055	0.0	0.0	3.0	5.153846153846153	0.0	0.0	0.0	0.0	0.0	4.0	1.0
48056	2.0	4.0	3.0	6.0	0.0	0.0	0.0	1.0	4.0	6.0	2.0
48057	0.0	0.0	3.0	6.333333333333334	0.0	0.0	0.0	0.0	0.0	4.0	3.0
48058	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
48059	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0
48060	0.0	0.0	2.0	5.333333333333334	0.0	0.0	0.0	0.0	0.0	2.0	3.0
48061	2.0	4.0	9.0	18.0	0.0	0.0	0.0	3.0	1.0	15.0	1.0
48062	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	6.0	2.0
48063	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
48064	0.0	0.0	3.0	7.590909090909091	0.0	0.0	0.0	3.0	9.0	4.0	3.5
48065	0.0	0.0	1.0	2.0	0.0	0.0	0.0	15.0	22.0	2.0	2.0
48066	0.0	0.0	4.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.0	2.0
48067	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0
48068	1.0	2.0	4.0	8.666666666666668	0.0	0.0	0.0	0.0	0.0	11.0	3.0
48069	0.0	0.0	2.0	4.05	0.0	0.0	0.0	1.0	4.0	2.0	2.0
48070	0.0	0.0	1.0	2.0	0.0	0.0	0.0	100.0	251.0	1.0	3.0
48071	2.0	4.0	3.0	6.404761904761905	0.0	0.0	0.0	1.0	1.5	5.0	0.0
48072	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
48073	0.0	0.0	1.0	2.5	0.0	0.0	0.0	2.0	5.5	5.0	3.0
48074	0.0	0.0	2.0	5.333333333333334	0.0	0.0	0.0	0.0	0.0	8.0	4.0
48075	2.0	4.5	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	4.0
48076	2.0	4.0	1.0	2.0588235294117645	1.0	2.7035163975591416	0.20125858249298137	2.0	6.0	3.0	4.0
48077	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
48078	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	2.5
48079	0.0	0.0	2.0	4.727272727272727	0.0	0.0	0.0	1.0	4.0	2.0	3.0
48080	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	4.0
48081	0.0	0.0	1.0	2.2222222222222223	0.0	0.0	0.0	0.0	0.0	2.0	1.0
48082	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
48083	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	1.5
48084	1.0	2.0	2.0	4.090909090909091	0.0	0.0	0.0	5.0	8.0	3.0	2.0
48085	1.0	2.0	0.0	0.0	0.0	0.0	0.0	18.0	32.5	1.0	2.0
48086	0.0	0.0	3.0	6.5	0.0	0.0	0.0	1.0	3.0	3.0	2.0
48087	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
48088	0.0	0.0	2.0	4.5	0.0	0.0	0.0	1.0	3.0	2.0	3.0
48089	0.0	0.0	6.0	12.960317460317459	0.0	0.0	0.0	2.0	2.0	7.0	2.0
48090	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
48091	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
48092	0.0	0.0	3.0	5.742424242424242	0.0	0.0	0.0	0.0	0.0	4.0	1.0
48093	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
48094	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
48095	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0
48096	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	18.0	3.0
48097	0.0	0.0	6.0	13.166666666666666	0.0	0.0	0.0	0.0	0.0	15.0	2.0
48098	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	4.0
48099	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	6.0	2.0
48100	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
48101	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
48102	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	21.833333333333336	1.0	1.0
48103	2.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	2.0	12.0	1.0
48104	2.0	3.0	5.0	10.875	0.0	0.0	0.0	0.0	0.0	12.0	2.0
48105	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
48106	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	4.0
48107	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
48108	0.0	0.0	3.0	6.5	0.0	0.0	0.0	1.0	2.0	19.0	3.0
48109	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
48110	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
48111	0.0	0.0	5.0	10.2	0.0	0.0	0.0	1.0	2.0	10.0	1.0
48112	0.0	0.0	4.0	7.55	0.0	0.0	0.0	3.0	3.0	4.0	1.0
48113	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
48114	0.0	0.0	1.0	1.5	0.0	0.0	0.0	1.0	1.5	2.0	2.0
48115	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	4.0	2.0	1.0
48116	0.0	0.0	2.0	6.0	0.0	0.0	0.0	2.0	6.0	2.0	4.0
48117	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	4.0	2.0
48118	1.0	1.5	2.0	4.333333333333334	0.0	0.0	0.0	1.0	4.0	3.0	3.0
48119	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0
48120	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	4.0	1.0
48121	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
48122	1.0	2.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	2.0	3.5
48123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	32.5	1.0	2.0
48124	2.0	4.5	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
48125	0.0	0.0	1.0	3.0	0.0	0.0	0.0	5.0	15.0	3.0	3.0
48126	1.0	1.0	2.0	4.153846153846153	0.0	0.0	0.0	1.0	3.0	3.0	4.0
48127	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
48128	0.0	0.0	6.0	12.666666666666668	0.0	0.0	0.0	4.0	3.0	11.0	1.0
48129	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
48130	0.0	0.0	5.0	10.821428571428571	0.0	0.0	0.0	0.0	0.0	5.0	2.0
48131	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
48132	1.0	2.0	0.0	0.0	0.0	0.0	0.0	123.0	275.33333333333337	1.0	2.0
48133	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0
48134	0.0	0.0	3.0	6.5	0.0	0.0	0.0	0.0	0.0	7.0	1.0
48135	0.0	0.0	2.0	4.75	0.0	0.0	0.0	0.0	0.0	2.0	3.0
48136	1.0	2.5	2.0	4.166666666666666	0.0	0.0	0.0	1.0	1.0	3.0	3.0
48137	1.0	2.5	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
48138	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
48139	1.0	2.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
48140	0.0	0.0	2.0	4.222222222222222	0.0	0.0	0.0	2.0	8.0	3.0	4.0
48141	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	1.0	7.0	1.0
48142	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.5	1.0	2.0
48143	0.0	0.0	2.0	5.0	0.0	0.0	0.0	4.0	13.0	2.0	3.0
48144	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
48145	0.0	0.0	4.0	7.5	2.0	3.6231107132448916	0.4036311133057291	0.0	0.0	11.0	1.0
48146	0.0	0.0	4.0	9.071428571428571	0.0	0.0	0.0	3.0	9.0	4.0	3.0
48147	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	4.0	2.0
48148	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
48149	0.0	0.0	3.0	7.285714285714286	0.0	0.0	0.0	1.0	4.0	3.0	4.0
48150	0.0	0.0	1.0	3.0	0.0	0.0	0.0	37.0	83.0	1.0	3.0
48151	0.0	0.0	2.0	3.25	0.0	0.0	0.0	0.0	0.0	2.0	2.0
48152	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
